tag,content,label,depth
html body div div ul li ul li h5 a span  ,"'HTGAWM', 'The Big Bang Theory' Lead Premiere Thursday Live+3 Ratings Gains",0,11
html body div div ul li ul li span  ,9,0,9
html body div div ul li ul li h5 a span  ,"Fan Bingbing Faces $70M Fine For Tax Evasion, Chinese Government Says",0,11
html body div div ul li ul li span  ,10,0,9
html body div div ul li ul li h5 a span  ,HBO Orders Danny McBride Comedy 'The Righteous Gemstones' To Series,0,11
html body div div ul li h3 span  ,Latest TV News,0,8
html body div div ul li section ul li a span  ,â€˜Fox & Friendsâ€™ Questions Donald Trump â€œTacticâ€ In Attacking Brett Kavanaugh Accuser At Rally,0,11
html body div div ul li section ul li a span  ,Bianna Golodryga Named Co-Host At â€˜CBS This Morningâ€™,0,11
html body div div ul li section ul li a span  ,â€˜The Nunâ€™ Director Corin Hardy To Helm Cinemax & Sky Atlanticâ€™s Thriller â€˜Gangs Of Londonâ€™,0,11
html body div div ul li section ul li a span  ,"â€˜HTGAWMâ€™, â€˜The Big Bang Theoryâ€™ Lead Premiere Thursday Live+3 Ratings Gains",0,11
html body div div ul li section ul li a span  ,Trevor Noah Marvels At Brett Kavanaughâ€™s Bar Brawling Past,0,11
html body div div ul li section ul li a span  ,Stormy Daniels To Jimmy Kimmel On Sex With Donald Trump: â€œI Lied There And Prayed For Deathâ€,0,11
html body div div ul li section p a span  ,More,0,10
html body div div ul li div h3 span  ,Marketplace,0,9
html body div div ul li span h3 span  ,Featured Jobs,0,9
html body div div ul li span ul li a span  ,Digital Sales Assistant,0,11
html body div div ul li span ul li span  ,"Tribune Company, Fort Smith, AR",0,10
html body div div ul li span ul li a span  ,Graphic Designer,0,11
html body div div ul li span ul li span  ,"Tribune Company, San Diego, CA",0,10
html body div div ul li span ul li a span  ,Social Media Producer,0,11
html body div div ul li span ul li span  ,"Tribune Company, Seattle, WA",0,10
html body div div ul li span ul li a span  ,"Planner, Sales",0,11
html body div div ul li span ul li span  ,"Tribune Company, New York, NY",0,10
html body div div ul li span ul li a span  ,PT Production Technician,0,11
html body div div ul li span ul li span  ,"Tribune Company, Seattle, WA",0,10
html body div div ul li span ul li a span  ,SEE MORE JOBS,0,11
html body footer div ul li a p span  ,'Dancing with the Stars' Vegas Night rankings from worst toâ€¦,0,9
html body footer div ul li a p span  ,Stormy Daniels Reenacts Spanking Trump â€” and Sarah Paulson Isâ€¦,0,9
html body footer div ul li a p span  ,Google trolls fans with 'mini Pixel' teaser ahead of Pixel 3â€¦,0,9
html body footer div ul li a p span  ,"Geoff Emerick, Beatles Recording Engineer, Dead at 72",0,9
html body footer div section ul li a span  ,About Us,0,9
html body footer div section ul li a span  ,Advertise,0,9
html body footer div section ul li a span  ,Terms of Use,0,9
html body footer div section ul li a span  ,Privacy Policy,0,9
html body footer div section ul li a span  ,Your Privacy Rights,0,9
html body footer div section ul li a span  ,Ad Choices,0,9
html body footer div section ul li a span  ,Privacy Preferences,0,9
html body footer div section ul li a span  ,Google+,0,9
html body footer div section h3 a span  ,The Power of Content,0,8
html body footer div section nav ul li a span  ,Variety,0,10
html body footer div section nav ul li a span  ,Hollywoodlife,0,10
html body footer div section nav ul li a span  ,SPY,0,10
html body footer div section nav ul li a span  ,TV Line,0,10
html body footer div section nav ul li a span  ,GOLDDERBY,0,10
html body footer div section nav ul li a span  ,WWD,0,10
html body footer div section nav ul li a span  ,Footwear News,0,10
html body footer div p span  ,"Copyright Â© 2018 Penske Business Media, LLC. All rights reserved.",0,6
html body footer div p span  ,HOLLYWOODâ„¢ & Design Â© 2018 Hollywood Chamber of Commerce. The Hollywood Sign is a trademark and intellectual property of Hollywood Chamber of Commerce. All Rights Reserved.,0,6
html body footer div p span  ,Powered by,0,6
html body footer div p a span  ,WordPress.com VIP,0,7
html body div span  ,ad,0,4
html body a span  ,Privacy settings,0,4
