tag,content,label,depth
html body div div div div div main article div div div div div div div a h4 span  ,Vili Fualaau Opens Up About Marriage to Mary Kay Letourneau: You Have Your Ups and Downs,0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"Letourneau added that, growing up, she'd tell her two daughters every day, ""I love you, now go and do the right thing.""",0,14
html body div div div div div main article div div div p span  ,"But when asked by reporter Matt Doran whether she did the right thing looking back at her relationship with Vili -- which began when she was 34 and he was 12 -- she got combative. ""You know what, I'm not going to continue with you trying to have me answer that question,"" she told him. ""I did my best every single day and I live that way and I did. And in that situation, it doesn't even matter.""",0,14
html body div div div div div main article div div div p span  ,"There were quite a few tense exchanges like that throughout the 30-minute special, including one conversation even Fualaau said was ""ridiculous"" and ""weird.""",0,14
html body div div div div div main article div div div p span  ,"In an odd moment between Doran, Letourneau and Fualaau (",0,14
html body div div div div div main article div div div p em span  ,around the 9:50 mark in the video above,0,15
html body div div div div div main article div div div p span  ,"), the reporter asked about her children with ex-husband Steve Letourneau, to whom she was married when she began her underage affair. ""That's why I asked him to get away from us,"" she said of Fualaau. ""Go and do your thing.""",0,14
html body div div div div div main article div div div p span  ,"When Doran said it seemed like she was saying the 12-year-old was ""relentlessly pursuing"" her, but she was the adult, Letourneau responded, ""You can say that. I was by age. You don't know him.""",0,14
html body div div div div div main article div div div p span  ,"""I don't need to know him in this discussion, he's the child,"" Doran shot back. Letourneau then repeatedly asked her husband, ""Who was the boss? Who was the boss? Who was the boss back then?"" At this point, Fualaau said ""this is ridiculous"" and ""this is getting weird,"" as she kept asking the same question. Eventually, he relented, saying, ""I was the pursuer.""",0,14
html body div div div div div main article div div div p span  ,"""Mary, even as you're hearing this now, come on, he was 13,"" Doran then said. When she responded by saying, ""It doesn't matter,"" the reporter replied, ""It absolutely matters!""",0,14
html body div div div div div main article div div div p span  ,"""Flaw me,"" Letourneau said, ""I did the best I could. Flaw me. Character flaw. Ooh."" She also later took issue with Doran characterizing Fualaau as ""a little boy"" in the '90s.",0,14
html body div div div div div main article div div div div div div div a h4 span  ,7 Wild Updates from Mary Kay Letourneau and Vili Fualaau's 'Autobiography' Special,0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"Throughout the interview, Mary Kay continued to deny knowing ""there was a specific law"" saying their relationship was illegal at the time. ""I did not know, I have said this over and over again,"" she claimed.",0,14
html body div div div div div main article div div div p span  ,"She added that she ""absolutely"" believes she was ""wrongly imprisoned.""",0,14
html body div div div div div main article div div div p span  ,"""It's just absurd to think that 13-year-olds aren't having sex and they're not pursuing it in a very deliberate, knowing way,"" she said. ""It's absurd.""",0,14
html body div div div div div main article div div div p span  ,"Doran called her out on that one too, saying it's not relevant because of her own age at the time.",0,14
html body div div div div div main article div div div p span  ,"""There are cases where there could be abuse, so you have to have a law that acts as a deterrent,"" Mary added. ""There are people who might pursue and abuse a situation.""",0,14
html body div div div div div main article div div div div div div div a h4 span  ,Mary Jo Buttafuoco Admits She 'Made a Lot of Mistakes' 25 Years After Amy Fisher Scandal on 'Snapped',0,19
html body div div div div div main article div div div div div div div a span  ,View Story,0,18
html body div div div div div main article div div div p span  ,"In a solo interview, Fualaau said that what she did was legally ""wrong,"" and added that they ""maybe should have waited"" to have a physical relationship. ""I think about it, could I have ever done that, could I have ever been with a girl that's 13 years old right now and I don't see myself doing it,"" the now-35-year-old said.",0,14
html body div div div div div main article div div div p span  ,"Speaking by himself, Fualaau also admitted to thinking about separation. ""Every now and then, I don't want to talk about that,"" he added.",0,14
html body div div div div div main article div div div p span  ,"When Doran asked if he had any advice for his 13-year-old self, Fualaau said with a laugh, ""Don't do it!"" However, he then went on to say he regrets nothing because of his two children.",0,14
html body div div div div div main article div div div p span  ,"""Anything that's already happened is already meant to be. it's my journey in life, so I gotta live it out,"" he added.",0,14
html body div div div div div main article div div div p a span span  ,View Photos,0,16
html body div div div div div main article div div div p a span  ,'90s Scandals -- Then & Now,0,15
html body div div div div div main article div div h3 span  ,Hot,0,13
html body div div div div div main article div div h3 span  ,Videos,0,13
html body div div div div div main article div h6 span  ,Advertisement,0,12
html body div div div div div main article section div div h3 a span  ,Hot,0,15
html body div div div div div main article section div div h3 a span  ,Photos,0,15
html body div div div div div main article section div div div div article div a span span  ,View Photos,0,19
