tag,content,label,depth
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,2013,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,27,1,15
html body div div div div div div div div table tbody tr td span  ,18,1,15
html body div div div div div div div div table tbody tr td span  ,9,1,15
html body div div div div div div div div table tbody tr td span  ,5.5,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,2012,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,26,1,15
html body div div div div div div div div table tbody tr td span  ,23,1,15
html body div div div div div div div div table tbody tr td span  ,3,1,15
html body div div div div div div div div table tbody tr td span  ,8.0,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,29,1,15
html body div div div div div div div div table tbody tr td span  ,29.0,1,15
html body div div div div div div div div table tbody tr td span  ,29T,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,2011,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,16,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,21,1,15
html body div div div div div div div div table tbody tr td span  ,15,1,15
html body div div div div div div div div table tbody tr td span  ,6,1,15
html body div div div div div div div div table tbody tr td span  ,4.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,2,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,2010,1,15
html body div div div div div div div div table tbody tr td a span  ,Minnesota Vikings,1,16
html body div div div div div div div div table tbody tr td span  ,11,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,11,1,15
html body div div div div div div div div table tbody tr td span  ,11,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0.0,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,TOTAL,1,15
html body div div div div div div div div table tbody tr td span  ,285,1,15
html body div div div div div div div div table tbody tr td span  ,213,1,15
html body div div div div div div div div table tbody tr td span  ,72,1,15
html body div div div div div div div div table tbody tr td span  ,62.0,1,15
html body div div div div div div div div table tbody tr td span  ,0,1,15
html body div div div div div div div div table tbody tr td span  ,14,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,29,1,15
html body div div div div div div div div table tbody tr td span  ,--,1,15
html body div div div div div div div div table tbody tr td span  ,29,1,15
html body div div div div div div div div table tbody tr td span  ,1,1,15
html body div div div div div div div div table tbody tr td span  ,10,1,15
html body div div div div div div div p span  ,NFL SHOP,0,11
html body div div div div div div div div div a span  ,VISIT NFL SHOP,0,13
html body div div div div div div div div h2 span  ,Headlines,0,12
html body div div div div div div div div div ul li a span  ,"Cook, Griffen won't play Sunday for Vikes vs. Bills",0,15
html body div div div div div div div div div ul li a span  ,Seven teams that picked up where they left off -- for better or for worse,0,15
html body div div div div div div div div div ul li a span  ,"How does Cook look in return? Plus, Jordy Nelson's impact and more",0,15
html body div div div div div div div div div ul li a span  ,2019 free agency preview: Who's set to cash in?,0,15
html body div div div div div div div div div ul li a span  ,Projecting the NFL's stat leaders in 2018,0,15
html body div div div div div div div div div ol li div div h3 a span  ,Vikings defense stuffs Tarik Cohen on fourth down to seal victory,0,18
html body div div div div div div div div div ol li div p span  ,"Published: Dec. 31, 2017 at 04:11 p.m.",0,16
html body div div div div div div div div div ol li div p span  ,The Minnesota Vikings defense stuffs Chicago Bears running back Tarik Cohen on fourth down to seal victory.,0,16
html body div div div div div div div div div ol li div div span  ,00:32,0,16
html body div div div div div div div div div ol li div div h3 a span  ,"Vikings swarm Kizer, Griffen gets the sack",0,18
html body div div div div div div div div div ol li div p span  ,"Published: Oct. 29, 2017 at 12:34 p.m.",0,16
html body div div div div div div div div div ol li div p span  ,Cleveland Browns quarterback DeShone Kizer sacked for a loss of 11 yards vs. the Minnesota Vikings in Week 8 of the 2017 NFL season.,0,16
html body div div div div div div div div div ol li div div span  ,00:39,0,16
html body div div div div div div div div div ol li div div h3 a span  ,Everson Griffen welcomes Mitchell Trubisky to NFL with big-time strip-sack,0,18
html body div div div div div div div div div ol li div p span  ,"Published: Oct. 9, 2017 at 09:49 p.m.",0,16
html body div div div div div div div div div ol li div p span  ,"Minnesota Vikings defensive end Everson Griffen strip-sacks Chicago Bears quarterback Mitchell Trubisky, the Vikings recover.",0,16
html body div div div div div div div div div ol li div div span  ,00:33,0,16
html body div div div div div div div div div ol li div div h3 a span  ,"Matt Barkley sacked and fumbles, Everson Griffen recovers and returns for a 20-yard TD",0,18
html body div div div div div div div div div ol li div p span  ,"Published: Jan. 1, 2017 at 03:35 p.m.",0,16
html body div div div div div div div div div ol li div p span  ,"Chicago Bears QB Matt Barkley sacked, Minnesota Vikings defensive end Everson Griffen returns for 20-yard TD.",0,16
html body div div div div div div div div div ol li div div span  ,00:42,0,16
html body div div div div div div div div span a span  ,Watch more video >,0,13
html body div div div div div div div table tbody tr td span  ,BUF at MIN 2018-09-23,0,14
html body div div div div div div div table tbody tr td ul li a span  ,View Photo,0,17
html body div div div div div div div table tbody tr td ul li a span  ,See More Photos,0,17
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,AFC North,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,AFC East,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,AFC South,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,AFC West,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,NFC North,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,NFC East,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,NFC South,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div span  ,NFC West,0,24
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Contact Us,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,FAQ,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Rule Book,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Public Relations,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Jobs: League,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Jobs: Team,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Privacy Policy,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Terms & Conditions,0,25
html body div div div div main div div div div footer nav ul li ul nav li ul ul li div div a span  ,Accessibility,0,25
