tag,content,label,depth
html body div article div div div div div div div ul li div div div div span  ,"Le Gateau Chocolat: I'm a Black, bearded, plus...",0,18
html body div article div div div div div div div ul li div div span  ,18/06/18,0,16
html body div article div div div div div div div ul li div div div div span  ,Travis Alabanza: Being trans on public transport,0,18
html body div article div div div div div div div ul li div div span  ,08/06/18,0,16
html body div article div div div div div div div a span  ,Video Smart Player,0,13
html body div article div div div div div div div span  ,invented by,0,12
html body div article div div div div div div div a span  ,Digiteka,0,13
html body div article div div div div h2 a span  ,Read This: The Celebrities That You Didn’t Realise Are Gay,0,11
html body div article div div div div h2 span  ,More:,0,10
html body div article div div div div ul li a span  ,Kevin Spacey,0,12
html body div article div div div div ul li a span  ,sexual misconduct,0,12
html body div article div div div div ul li a span  ,Billionaire Boys Club,0,12
html body div article div div div ul li a span  ,47 reader comments,0,11
html body div article div div div ul li a span  ,Share on Facebook,0,11
html body div article div div div ul li a span  ,Share on Twitter,0,11
html body div article div aside h2 span  ,More like this,0,8
html body div article div aside ul li a span  ,Actor Guy Pearce says he ‘regrets’ publicly calling Kevin Spacey ‘handsy’,0,10
html body div article div aside ul li a span  ,Kevin Spacey to return to big screen next month after sexual misconduct allegations,0,10
html body div article div aside ul li a span  ,Kevin Spacey Foundation to shut down after actor’s sexual misconduct scandal,0,10
html body div article div aside ul li a span  ,Sir Ian McKellen calls Kevin Spacey ‘distasteful’ for hiding sexuality,0,10
html body div div section div h2 span  ,Trending,0,8
html body div div section ul li a h2 span  ,Britney Spears ‘…Baby One More Time’ at 20: All 42 Britney songs ranked,0,10
html body div div section ul li a h2 span  ,National Coming Out Day: 37 celebrities who’ve come out this year,0,10
html body div div section ul li a h2 span  ,Theresa May signed ‘Dancing Queen’ vinyl auctioned at PinkNews Awards after viral dance,0,10
html body div div section div a h2 span  ,Latest stories,0,9
html body div div section ul li a h2 span  ,Britney Spears ‘…Baby One More Time’ at 20: All 42 Britney songs ranked,0,10
html body div div section ul li a h2 span  ,Jupiter looks like the transgender flag in this amazing NASA photo,0,10
html body div div section ul li a h2 span  ,This viral tweet shows it’s actually straight people who force their sexuality on kids,0,10
html body div div section ul li a h2 span  ,"Gay teen asks his straight friend to homecoming, and it’s super emotional",0,10
html body div div section ul li a h2 span  ,The billboard in A Star Is Born has been turned into a hilarious gay meme,0,10
html body div div section ul li a h2 span  ,Anti-feminist #HimToo movement hilariously backfires with viral meme,0,10
html body footer ul li span  ,© 2018 PinkNews,0,6
html body footer ul li a span  ,Terms,0,7
html body footer ul li a span  ,Contact,0,7
html body footer ul li a span  ,Advertise,0,7
html body a span  ,Privacy settings,0,4
