tag,content,label,depth
html body div div div div div ul li div span span span span  ,22nd,1,14
html body div div div div div ul li div span span  ,Wichita Falls Memorial Aud.,1,12
html body div div div div div ul li div span span  ,"Wichita Falls, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,23rd,1,14
html body div div div div div ul li div span span  ,Music Hall at Fair Park,1,12
html body div div div div div ul li div span span  ,"Dallas, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,24th,1,14
html body div div div div div ul li div span span  ,Smart Financial Center,1,12
html body div div div div div ul li div span span  ,"Sugar Land, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,25th,1,14
html body div div div div div ul li div span span  ,McAllen Performing Arts Center,1,12
html body div div div div div ul li div span span  ,"McAllen, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Mon,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,26th,1,14
html body div div div div div ul li div span span  ,Wagner Noel,1,12
html body div div div div div ul li div span span  ,"Midland, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Feb,1,14
html body div div div div div ul li div span span span span  ,27th,1,14
html body div div div div div ul li div span span  ,Amarillo Civic Aud.,1,12
html body div div div div div ul li div span span  ,"Amarillo, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,01st,1,14
html body div div div div div ul li div span span  ,Popejoy Hall,1,12
html body div div div div div ul li div span span  ,"Albuquerque, NM",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,02nd,1,14
html body div div div div div ul li div span span  ,Chavez Theater,1,12
html body div div div div div ul li div span span  ,"El Paso, TX",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,03rd,1,14
html body div div div div div ul li div span span  ,Comerica Theater,1,12
html body div div div div div ul li div span span  ,"Phoenix, AZ",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,03rd,1,14
html body div div div div div ul li div span span  ,Comerica Theater,1,12
html body div div div div div ul li div span span  ,"Phoenix, AZ",1,12
html body div div div div div ul li div span span  ,Matinee,1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,04th,1,14
html body div div div div div ul li div span span  ,Symphony Hall,1,12
html body div div div div div ul li div span span  ,"San Diego, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,06th,1,14
html body div div div div div ul li div span span  ,Fox Theater,1,12
html body div div div div div ul li div span span  ,"Riverside, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,07th,1,14
html body div div div div div ul li div span span  ,Fox Theater,1,12
html body div div div div div ul li div span span  ,"Riverside, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,08th,1,14
html body div div div div div ul li div span span  ,Stockton Arena,1,12
html body div div div div div ul li div span span  ,"Stockton, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,09th,1,14
html body div div div div div ul li div span span  ,City National,1,12
html body div div div div div ul li div span span  ,"San Jose, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,10th,1,14
html body div div div div div ul li div span span  ,Redding Civic Center,1,12
html body div div div div div ul li div span span  ,"Redding, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,11th,1,14
html body div div div div div ul li div span span  ,Hult Center,1,12
html body div div div div div ul li div span span  ,"Eugene, OR",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Tue,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,13th,1,14
html body div div div div div ul li div span span  ,WaMu Theater,1,12
html body div div div div div ul li div span span  ,"Seattle, WA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Wed,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,14th,1,14
html body div div div div div ul li div span span  ,INB Center,1,12
html body div div div div div ul li div span span  ,"Spokane, WA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Thu,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,15th,1,14
html body div div div div div ul li div span span  ,Morrison Center,1,12
html body div div div div div ul li div span span  ,"Boise, ID",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Fri,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,16th,1,14
html body div div div div div ul li div span span  ,Grand Sierra,1,12
html body div div div div div ul li div span span  ,"Reno, NV",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sat,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,17th,1,14
html body div div div div div ul li div span span  ,Arlington Theater,1,12
html body div div div div div ul li div span span  ,"Santa Barbara, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body div div div div div ul li div span span span span  ,Sun,1,14
html body div div div div div ul li div span span span span  ,Mar,1,14
html body div div div div div ul li div span span span span  ,18th,1,14
html body div div div div div ul li div span span  ,Microsoft Theater,1,12
html body div div div div div ul li div span span  ,"Los Angeles, CA",1,12
html body div div div div div ul li div span a span  ,Tickets,1,13
html body div div div div div ul li div span a span  ,VIP,1,13
html body footer div div div div span  ,© 2018 DANCING WITH THE STARS: LIVE!. ALL RIGHTS RESERVED.,0,8
