tag,content,label,depth
html body div div div section section article p span  ,"Like many comedians, Davidson mines his material from dark times in his life. When he was 7, he lost his dad, Scott, a firefighter from Staten Island, in the 9/11 attacks. He struggled to fit in and contemplated suicide. In high school, Pete found out he had Crohn’s disease, which he says led to chronic marijuana use for relief. After two stints in rehab for pot, he was diagnosed with borderline personality disorder. He says that with new medication, he’s stable (and smoking again). “The last few years have been real rough with me,” he says. “I took all these mental health classes and really spent a lot of time getting me good.”",1,10
html body div div div section section article div a span  ,Subscribe Today,0,11
html body div div div section section article p span  ,"On TV, Davidson’s wry timing and syncopated delivery have drawn comparisons to Adam Sandler. He’s not so sure, though, that he’s cut out for stardom. “The movie business is really hard,” he says. “I don’t want to do that many movies. I would like to do a handful over a period of time.” He’s now filming a part in the drama “Big Time Adolescence,” which is why he bleached his hair. He and his writing partner Dave Sirus have sold two scripts, which have yet to be made, and they are working on a third.",1,10
html body div div div section section article p span  ,"Davidson tells a story about how over the summer he had a chance to meet one of his idols. “My favorite person is Jack Nicholson,” he says. “Lorne invited me to dinner with him.” Even though it broke his heart, he decided not to go. “I didn’t want to f— it up,” he says. “I’m a dork. I would rather Jack Nicholson not know I exist than try to be his pal. I feel like I saved myself.” He envisioned all the ways he could let Nicholson down. “It’s a nice restaurant. I come in a Spider-Man T-shirt. My vibe is very different.”",1,10
html body div div div section section article p span  ,"As a teenager, Davidson performed at a bowling alley that doubled as a comedy club called the Looney Bin. His set was intensely personal, drawing from his life. That led to parts in TV shows and films. After “Trainwreck,” in which he portrayed a hospital patient, his co-star Bill Hader recommended him to “SNL” for an audition. Michaels says he wasn’t put off by Davidson’s lack of interest in sketch comedy, pointing out that Gilda Radner once told him that she didn’t do characters. “And what she’s famous for are characters,” Michaels says. “I think most people don’t know what they can do until they try it.”",1,10
html body div div div section section article p span  ,"When he started at “SNL” at 20, as the fourth-youngest comedian in the show’s history, Davidson thought he’d maybe survive a season. “I’d assumed I’m going to get fired and I’d have this credit,” he says. Davidson doesn’t like to watch himself on TV. And he doesn’t mind that you don’t remember some of his skits, such as his parody of Marco Rubio. “It’s not going well with me and impersonations,” he says. “That s— is a whole ’nother sport.”",1,10
html body div div div section section article blockquote p span  ,“I’m able to do stand-up and fuck around because hopefully the worst thing that has ever happened to me happened.”,0,11
html body div div div section section article p span  ,"Life at 30 Rockefeller Center took some adjustment. He says he hasn’t turned on his computer at work once in five years, and he was bummed when his sketches were cut. “Everybody there is an adult,” he says. He recalls when Trump hosted the show before the Republican primaries. “It wasn’t the most fun week ever,” Davidson says. “He doesn’t get jokes. He doesn’t get tone. He doesn’t get punch lines. He’ll say words differently. He’s just a dweeb.”",1,10
html body div div div section section article p span  ,"Davidson thinks about it. “Dude, any president that is taking pictures of himself on a private plane eating Kentucky Fried Chicken is a f—ing psycho,” he says. “What are you? A f—ing Kardashian?”",1,10
html body div div div section section article p span  ,"Davidson is so chill that he offers me a hit off his joint. He has more than 50 tattoos — at least he thinks so; he hasn’t counted them all — including one of Hillary Clinton on his leg. “I got the tattoo after she lost the election because she’s such a cool person,” he explains. His other reference points, such as “Mrs. Doubtfire” and “Big Daddy,” are mostly from the ’90s. Movies were an escape for him. “If my dad didn’t die, I wouldn’t be a comic,” he says. “I’d be a construction worker in Staten Island or a basketball coach.”",1,10
html body div div div section section article p span  ,"That tragedy changed his outlook. “I learned what death was,” Davidson says. “And you’re not really supposed to learn about that until high school, when one of your friends falls asleep in the garage, or whatever,” he says, not resisting the urge to squeeze in a funny line. “To learn how anything can just be taken away from you early gave me this sense of ‘F— it. Whatever, dude.’ I’m able to do stand-up and f— around because hopefully the worst thing that has ever happened to me happened.”",1,10
html body div div div section section article p span  ,"He spent most of his life trying to conquer his demons. “I’ve been in and out of mental health facilities since I was 9,” he says. “I tried to drown myself in the pool when I was in the fourth or fifth grade. I was trying to get my head stuck in the ladder in the deep end, so I would not be able to get up. But I’m too much of a pussy, and my head is too small.”",1,10
html body div div div section section article p span  ,"His mom saved him in more ways than one. When he was struggling with Crohn’s, she tried to find ways to motivate him. “Some days he was in so much pain, he couldn’t get out of bed,” Amy Davidson says in an email. “I used to bribe him and say, ‘If you get up and try to make the day you can go to the city later and do stand-up.’ We had a deal! That’s how he made it through high school. He is one of the strongest and bravest people I know.”",1,10
html body div div div section section article figure figcaption div span  ,CREDIT: Peggy Sirota for Variety,0,12
html body div div div section section article p span  ,"On the streets of New York, a hyperventilating fan approaches Davidson, asking for a selfie.",1,10
html body div div div section section article p span  ,“Are you,1,10
html body div div div section section article p a span  ,Pete Davidson,1,11
html body div div div section section article p span  ,?” she gasps.,1,10
html body div div div section section article p span  ,"“Unfortunately, yes.”",1,10
html body div div div section section article p span  ,“I liked you before the,1,10
html body div div div section section article p a span  ,Ariana Grande,1,11
html body div div div section section article p span  ,"thing,” she exhales, calling him one of her favorite celebrities.",1,10
html body div div div section section article p span  ,"“I’m not a celebrity,” he says. He poses for the picture. “Thank you.”",1,10
html body div div div section section article p span  ,"When we reach the apartment building, Davidson asks the doorman to let him up because he forgot his key. “Welcome to Ariana’s house,” he says, cracking open the door to their place. “I stock the fridge, clean the tables, do laundry occasionally.” The sprawling space is dimly lit and filled with unpacked boxes. Grande landed the 4,000-square-foot property in June for a reported $16 million. “I got the lawn chairs,” Davidson snickers as he sinks down into his bed. “I think I was a lawn chair in a past life.” The floor looks like a Foot Locker erupted, with at least two dozen pairs of sneakers. “I only wear two of them,” he says.",1,10
html body div div div section section article p span  ,"Falling in love with one of the most famous pop stars on Earth has brought a bigger magnifying glass on Davidson’s life. As a result, he quit social media and shut down his Instagram account. “The internet is evil, and I don’t like how it affects me,” he says. “I don’t like how the internet is a place where anybody can s— on you and make anything up. I’ve worked really hard to get my brain to this place. I can’t go online like everybody else because it’s just a f–k-fest. And now I get to enjoy my life.”",1,10
html body div div div section section article p span  ,"He offers a different analogy for the experience of Googling himself. “It’s like popping a pimple,” he says. “You’re like, ‘This is going to be sick.’ Then you do it, and you have to go to the dermatologist and get a cortisone shot, and there’s going to be a big hole in my face for a week.”",1,10
html body div div div section section article p span  ,"But there was one meme that didn’t bother him. The blogosphere championed the term “big-dick energy” for a man with abundant … swagger after seizing on a now deleted suggestive tweet between Grande and one of her fans. “I don’t hate it,” Davidson says. “I’m just really, really happy, and if that means I have big-dick energy, then sick.” He laughs. “My favorite thing was my mom was like, ‘Peter, they’re saying you had a big penis just like your father.’ What the f—!”",1,10
html body div div div section section article p span  ,"Davidson says that he didn’t plan to get married. “I never thought I’d meet anyone like her,” he says of Grande. “I can’t even put into words how great of a person she is. I could cry. She’s the f—ing coolest, hottest, nicest person I’ve ever met.” What would the 12-year-old Pete Davidson say about his life now? “I’m f—ing living the goddamn dream,” he says, standing up in his room. He grins. “I feel like I’m living in a fantasyland.”",1,10
html body div div div section section footer a span  ,Leave a Reply,0,10
html body div div div section section footer a span  ,20,0,10
html body div div div section section footer ul li a span  ,Ariana Grande,0,12
html body div div div section section footer ul li a span  ,Pete Davidson,0,12
html body div div div section section footer ul li a span  ,Power of Young Hollywood 2018,0,12
html body div div div section section footer ul li a span  ,Saturday Night Live,0,12
html body div div div section section footer div span  ,Want to read more articles like this one?,0,10
html body div div div section section footer div a span  ,Subscribe to Variety Today.,0,11
html body div div div section section footer ul li a span  ,Facebook,0,12
html body div div div section section footer ul li a span  ,Twitter,0,12
html body div div div section section footer ul li a span  ,Reddit,0,12
html body div div div section section footer ul li a span  ,Email,0,12
html body div div div section section footer ul li a span  ,Show more sharing options,0,12
html body div div div section section footer ul li a span  ,LinkedIn,0,12
html body div div div section section footer ul li a span  ,WhatsApp,0,12
html body div div div section section footer ul li a span  ,Print,0,12
html body div div div section section footer ul li a span  ,Pin It,0,12
html body div div div section section footer ul li a span  ,Tumblr,0,12
html body div div div section section div span  ,Loading comments...,0,9
html body div div section header h3 a span  ,More TV,0,9
html body div div section ul li article header h3 a span  ,"Sharon Horgan’s Merman Moves Into Digital, Brings On New Team (EXCLUSIVE)",0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,1 hour ago,0,11
html body div div section ul li article header h3 a span  ,12 Things We Learned From Michael Ovitz's New Book,0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,7 hours ago,0,11
html body div div section ul li article header h3 a span  ,Martha MacCallum Talks Kavanaugh Interview: His Emotion 'Was Palpable',0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,9 hours ago,0,11
html body div div section ul li article header h3 a span  ,'One Tree Hill' Cast Lends Support to Hurricane Florence Relief Efforts,0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,10 hours ago,0,11
html body div div section ul li article header h3 a span  ,CAA's Adam Berkowitz Exits Agency (EXCLUSIVE),0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,10 hours ago,0,11
html body div div section ul li article header h3 a span  ,TV News Roundup: Paley Center to Host 'West Side Story' Celebration Event,0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,11 hours ago,0,11
html body div div section ul li article header h3 a span  ,TV Review: NBC's 'New Amsterdam',0,12
html body div div section ul li article div p span  ,"Pete Davidson could have played Donald Trump on “Saturday Night Live.” In 2015, the NBC sketch show asked him — along with every other male cast member — to audition for the part of the Republican underdog, who was clearly running for president as a joke. “It was bad,” recalls Davidson on a recent walk […]",0,11
html body div div section ul li article footer time span  ,12 hours ago,0,11
html body div div section header h3 span  ,More From Our Brands,0,8
html body div div section ul li article header a span  ,Indiewire,0,11
html body div div section ul li article header h3 a span  ,‘The Good Doctor’ Premiere’s Surprise Ending Brings Back a Fan-Favorite Character for a Promising Season 2,0,12
html body div div section ul li article footer time span  ,36 mins ago,0,11
html body div div section ul li article header a span  ,HollywoodLife,0,11
html body div div section ul li article header h3 a span  ,Kailyn Lowry ‘Couldn’t Be Happier’ For Ex Jo Rivera & His New Wife — She’s The Perfect Stepmom,0,12
html body div div section ul li article footer time span  ,3 hours ago,0,11
html body div div section ul li article header a span  ,BGR,0,11
html body div div section ul li article header h3 a span  ,Google Chrome change sets off firestorm with ‘serious implications for privacy and trust’,0,12
html body div div section ul li article footer time span  ,37 mins ago,0,11
html body div div section ul li article header a span  ,WWD,0,11
html body div div section ul li article header h3 a span  ,Hedi Slimane Gives First Interview At Celine,0,12
html body div div section ul li article footer time span  ,6 hours ago,0,11
html body div div section ul li article header a span  ,SPY,0,11
html body div div section ul li article header h3 a span  ,Daily Deal: Grab This Designer Michael Kors Peacoat For Just $100,0,12
html body div div section ul li article footer time span  ,4 hours ago,0,11
html body div footer div ul li a span  ,Variety,0,9
html body div footer div ul li ul li a span  ,About Us,0,11
html body div footer div ul li ul li a span  ,Careers,0,11
html body div footer div ul li ul li a span  ,Variety Screening Series,0,11
html body div footer div ul li ul li a span  ,Variety 411,0,11
html body div footer div ul li ul li a span  ,Variety Insight,0,11
html body div footer div ul li ul li a span  ,Vscore,0,11
html body div footer div ul li ul li a span  ,Live Media Summits,0,11
html body div footer div ul li a span  ,Legal,0,9
html body div footer div ul li ul li a span  ,Privacy Policy,0,11
html body div footer div ul li ul li a span  ,Terms of Use,0,11
html body div footer div ul li ul li a span  ,Your Privacy Rights,0,11
html body div footer div ul li ul li a span  ,Ad Choices,0,11
html body div footer div ul li ul li a span  ,Privacy Preferences,0,11
html body div footer div ul li a span  ,Customer Service,0,9
html body div footer div ul li ul li a span  ,Variety Premier,0,11
html body div footer div ul li ul li a span  ,Variety Archives,0,11
html body div footer div ul li ul li a span  ,Variety Print,0,11
html body div footer div ul li ul li a span  ,Contact Us,0,11
html body div footer div ul li a span  ,Account,0,9
html body div footer div ul li ul li a span  ,Login,0,11
html body div footer div ul li ul li a span  ,Subscribe,0,11
html body div footer div ul li ul li a span  ,Help,0,11
html body div footer div ul li ul li a span  ,Newsletters,0,11
html body div footer div ul li a span  ,Connect,0,9
html body div footer div ul li ul li a span  ,Instagram,0,11
html body div footer div ul li ul li a span  ,Twitter,0,11
html body div footer div ul li ul li a span  ,YouTube,0,11
html body div footer div ul li ul li a span  ,Facebook,0,11
html body div footer div a span  ,The Business of Entertainment,0,7
html body div footer div a span  ,Subscribe Today,0,7
html body div footer div p span  ,"© Copyright 2018 Variety Media, LLC, a subsidiary of Penske Business Media, LLC. Variety and the Flying V logos are trademarks of Variety Media, LLC.",0,7
html body div footer div p span  ,Powered by,0,7
html body div footer div p a span  ,WordPress.com VIP,0,8
html body div footer div a strong span  ,Have a tip?,0,8
html body div footer div a span  ,Let us know,0,7
html body div div div div a span  ,Variety.com,0,8
html body div div div div div div div div div div div span  ,Content,0,14
html body div div div div ul li a span  ,Film,0,10
html body div div div div ul li ul li a span  ,News,0,12
html body div div div div ul li ul li a span  ,Reviews,0,12
html body div div div div ul li ul li a span  ,Podcasts,0,12
html body div div div div ul li ul li a span  ,Box Office,0,12
html body div div div div ul li ul li a span  ,Events,0,12
html body div div div div ul li ul li a span  ,Columns,0,12
html body div div div div ul li a span  ,TV,0,10
html body div div div div ul li ul li a span  ,News,0,12
html body div div div div ul li ul li a span  ,Reviews,0,12
html body div div div div ul li ul li a span  ,Podcasts,0,12
html body div div div div ul li ul li a span  ,Recaps,0,12
html body div div div div ul li ul li a span  ,Events,0,12
html body div div div div ul li ul li a span  ,Pilot Scorecard,0,12
html body div div div div ul li ul li a span  ,Columns,0,12
html body div div div div ul li a span  ,Music,0,10
html body div div div div ul li ul li a span  ,News,0,12
html body div div div div ul li ul li a span  ,New Music,0,12
html body div div div div ul li ul li a span  ,Album Reviews,0,12
html body div div div div ul li ul li a span  ,Concert Reviews,0,12
html body div div div div ul li a span  ,Awards,0,10
html body div div div div ul li ul li a span  ,News,0,12
html body div div div div ul li ul li a span  ,In Contention,0,12
html body div div div div ul li ul li a span  ,Artisans,0,12
html body div div div div ul li ul li a span  ,Features,0,12
html body div div div div ul li ul li a span  ,Columns,0,12
html body div div div div ul li ul li a span  ,Video,0,12
html body div div div div ul li a span  ,Video,0,10
html body div div div div ul li ul li a span  ,Trailers,0,12
html body div div div div ul li ul li a span  ,Cover Shoots – Behind the Scenes,0,12
html body div div div div ul li ul li a span  ,Actors on Actors,0,12
html body div div div div ul li ul li a span  ,Power of Women,0,12
html body div div div div ul li ul li a span  ,Events,0,12
html body div div div div ul li ul li a span  ,Artisans,0,12
html body div div div div ul li ul li a span  ,Toronto,0,12
html body div div div div ul li a span  ,Dirt,0,10
html body div div div div ul li ul li a span  ,Real Estate News,0,12
html body div div div div ul li ul li a span  ,Photos,0,12
html body div div div div ul li ul li a span  ,Lifestyle,0,12
html body div div div div ul li a span  ,Digital,0,10
html body div div div div ul li ul li a span  ,News,0,12
html body div div div div ul li ul li a span  ,Features,0,12
html body div div div div ul li ul li a span  ,Global,0,12
html body div div div div ul li a span  ,More,0,10
html body div div div div ul li ul li a span  ,Obituaries,0,12
html body div div div div ul li ul li a span  ,Politics,0,12
html body div div div div ul li ul li a span  ,Photos,0,12
html body div div div div ul li ul li a span  ,Scene,0,12
html body div div div div ul li ul li a span  ,Voices,0,12
html body div div div div ul li ul li a span  ,Live Media Summits,0,12
html body div div div div ul li ul li a span  ,Vscore,0,12
html body div div div div ul li ul li a span  ,Variety Insight,0,12
html body div div div div ul li ul li a span  ,Variety Archives,0,12
html body div div div div ul li ul li a span  ,V500,0,12
html body div div div div ul li a span  ,Regional Editions,0,10
html body div div div div ul li ul li a span  ,United States,0,12
html body div div div div ul li ul li a span  ,Asia,0,12
html body div div div div ul li ul li a span  ,Global,0,12
html body div div div div svg title span  ,Premier Logo,0,9
html body div div div div svg desc span  ,Created with Sketch.,0,9
html body div div div p span  ,Access exclusive content,0,7
html body div div div a span  ,Subscribe Today!,0,7
html body div div div a span  ,LOGIN,0,7
html body div div div div div h3 span  ,Follow Us,0,9
html body div div div div ul li a span  ,Instagram,0,10
html body div div div div ul li a span  ,Twitter,0,10
html body div div div div ul li a span  ,YouTube,0,10
html body div div div div ul li a span  ,Facebook,0,10
html body div div div div div h3 span  ,Alerts & Newsletters,0,9
html body div div div div div form span  ,Please fill out this field with valid email address.,0,9
html body div div div div div ul li a span  ,Advertise,0,11
html body div div div div div ul li a span  ,About,0,11
html body div div div div div ul li a span  ,Tips,0,11
html body div div div div div ul li a span  ,Contact Us,0,11
html body div div div div div a span  ,PMC,0,9
html body div div div div div p span  ,© 2018 Penske Media Corporation,0,9
html body div span  ,ad,0,4
