tag,content,label,depth
html body div div div div p span  ,. They are a part of the,1,8
html body div div div div p a span  ,National Basketball Association,1,9
html body div div div div p span  ,(NBA) and play in the Atlantic Division.,1,8
html body div div div div div div h2 span  ,Contents,1,10
html body div div div div div ul li a span  ,1,1,11
html body div div div div div ul li a span  ,History,1,11
html body div div div div div ul li a span  ,2,1,11
html body div div div div div ul li a span  ,Rival Teams,1,11
html body div div div div div ul li ul li a span  ,2.1,1,13
html body div div div div div ul li ul li a span  ,Celtics-Lakers Rivalry,1,13
html body div div div div div ul li a span  ,3,1,11
html body div div div div div ul li a span  ,References,1,11
html body div div div div h2 span  ,History,1,8
html body div div div div h2 span span  ,[,1,9
html body div div div div h2 span a span  ,change,1,10
html body div div div div h2 span span  ,|,1,9
html body div div div div h2 span a span  ,change source,1,10
html body div div div div h2 span span  ,],1,9
html body div div div div p span  ,"The Celtics were one of the first NBA teams. Since their start in 1946, they have been one of the most successful teams, winning seventeen NBA championships, including eight championships in a row at one point.",1,8
html body div div div div p sup a span  ,[1],1,10
html body div div div div p span  ,The Celtics' seventeen championships is more than any other team. The Celtics play their home games at the,1,8
html body div div div div p a span  ,TD Garden,1,9
html body div div div div p span  ,.,1,8
html body div div div div p span  ,"From 2008 to 2013, they were lead by the big three:",1,8
html body div div div div p a span  ,Kevin Garnett,1,9
html body div div div div p span  ,",",1,8
html body div div div div p a span  ,Paul Pierce,1,9
html body div div div div p span  ,and,1,8
html body div div div div p a span  ,Rajon Rondo,1,9
html body div div div div p span  ,". But in July 2013, Garnett and Pierce were traded to the",1,8
html body div div div div p a span  ,Brooklyn Nets,1,9
html body div div div div p span  ,",",1,8
html body div div div div p sup a span  ,[2],1,10
html body div div div div p span  ,and,1,8
html body div div div div p a span  ,Rondo,1,9
html body div div div div p span  ,was traded to the,1,8
html body div div div div p a span  ,Dallas Mavericks,1,9
html body div div div div p span  ,.,1,8
html body div div div div h2 span  ,Rival Teams,1,8
html body div div div div h2 span span  ,[,1,9
html body div div div div h2 span a span  ,change,1,10
html body div div div div h2 span span  ,|,1,9
html body div div div div h2 span a span  ,change source,1,10
html body div div div div h2 span span  ,],1,9
html body div div div div h3 span  ,Celtics-Lakers Rivalry,1,8
html body div div div div h3 span span  ,[,1,9
html body div div div div h3 span a span  ,change,1,10
html body div div div div h3 span span  ,|,1,9
html body div div div div h3 span a span  ,change source,1,10
html body div div div div h3 span span  ,],1,9
html body div div div div p span  ,The rivalry between the Boston Celtics and,1,8
html body div div div div p a span  ,Los Angeles Lakers,1,9
html body div div div div p span  ,is two most of the best franchises in NBA history. It has been called the NBA's best rivalry.,1,8
html body div div div div p sup a span  ,[3],1,10
html body div div div div p span  ,The two teams have met a record twelve times in the,1,8
html body div div div div p a span  ,NBA Finals,1,9
html body div div div div p span  ,", starting with their first Finals meeting in",1,8
html body div div div div p a span  ,1959,1,9
html body div div div div p span  ,". They would go on to win the league in the 1960s and the 1980s, playing each other six times in the 1960s and three times in the 1980s.",1,8
html body div div div div p span  ,The rivalry had been less known since the retirements of,1,8
html body div div div div p a span  ,Magic Johnson,1,9
html body div div div div p span  ,and,1,8
html body div div div div p a span  ,Larry Bird,1,9
html body div div div div p span  ,"in the early 1990s, but in 2008 it happened again when the Celtics and Lakers met in the Finals for the first time since 1987, with the Celtics winning the series in six games. They played once again in the",1,8
html body div div div div p a span  ,2010 NBA Finals,1,9
html body div div div div p span  ,"which the Lakers won in seven games. The two teams have won the two highest numbers of championships, the Celtics 17, the Lakers 16; together, the 33 championships account for almost half of the",1,8
html body div div div div p a span  ,67 championships,1,9
html body div div div div p span  ,in NBA history.,1,8
html body div div div div h2 span  ,References,1,8
html body div div div div h2 span span  ,[,1,9
html body div div div div h2 span a span  ,change,1,10
html body div div div div h2 span span  ,|,1,9
html body div div div div h2 span a span  ,change source,1,10
html body div div div div h2 span span  ,],1,9
html body div div div div div div ol li span a span  ,Jump up,1,13
html body div div div div div div ol li span a span  ,↑,1,13
html body div div div div div div ol li span a span  ,Team Index,1,13
html body div div div div div div ol li span  ,", basketball-reference.com. Retrieved August 5, 2013.",1,11
html body div div div div div div ol li span a span  ,Jump up,1,13
html body div div div div div div ol li span a span  ,↑,1,13
html body div div div div div div ol li span a span  ,http://www.nba.com/2013/news/06/27/celtics-trade-garnett-pierce-to-nets/index.html,1,13
html body div div div div div div ol li span a span  ,Jump up,1,13
html body div div div div div div ol li span a span  ,↑,1,13
html body div div div div div div ol li span cite a span  ,"""NBA;s Best Rivalries""",1,14
html body div div div div div div ol li span cite span  ,.,1,13
html body div div div div div div ol li span cite i span  ,Sports Illustrated,1,14
html body div div div div div div ol li span cite span  ,. Retrieved,1,13
html body div div div div div div ol li span cite span span  ,"August 5,",1,14
html body div div div div div div ol li span cite span  ,2013,1,13
html body div div div div div div ol li span cite span  ,.,1,13
html body div div div div table tbody tr th span  ,[,1,11
html body div div div div table tbody tr th span a span  ,hide,1,13
html body div div div div table tbody tr th span  ,],1,11
html body div div div div table tbody tr th a span  ,National Basketball Association,1,12
html body div div div div table tbody tr th a span  ,Eastern Conference,1,12
html body div div div div table tbody tr th a span  ,Western Conference,1,12
html body div div div div table tbody tr td b a span  ,Atlantic,1,13
html body div div div div table tbody tr td b a span  ,Central,1,13
html body div div div div table tbody tr td b a span  ,Southeast,1,13
html body div div div div table tbody tr td b a span  ,Northwest,1,13
html body div div div div table tbody tr td b a span  ,Pacific,1,13
html body div div div div table tbody tr td b a span  ,Southwest,1,13
html body div div div div table tbody tr td a span  ,Boston Celtics,1,12
html body div div div div table tbody tr td a span  ,Chicago Bulls,1,12
html body div div div div table tbody tr td a span  ,Atlanta Hawks,1,12
html body div div div div table tbody tr td a span  ,Denver Nuggets,1,12
html body div div div div table tbody tr td a span  ,Golden State Warriors,1,12
html body div div div div table tbody tr td a span  ,Dallas Mavericks,1,12
html body div div div div table tbody tr td a span  ,Brooklyn Nets,1,12
html body div div div div table tbody tr td a span  ,Cleveland Cavaliers,1,12
html body div div div div table tbody tr td a span  ,Charlotte Hornets,1,12
html body div div div div table tbody tr td a span  ,Minnesota Timberwolves,1,12
html body div div div div table tbody tr td a span  ,Los Angeles Clippers,1,12
html body div div div div table tbody tr td a span  ,Houston Rockets,1,12
html body div div div div table tbody tr td a span  ,New York Knicks,1,12
html body div div div div table tbody tr td a span  ,Detroit Pistons,1,12
html body div div div div table tbody tr td a span  ,Miami Heat,1,12
html body div div div div table tbody tr td a span  ,Oklahoma City Thunder,1,12
html body div div div div table tbody tr td a span  ,Los Angeles Lakers,1,12
html body div div div div table tbody tr td a span  ,Memphis Grizzlies,1,12
html body div div div div table tbody tr td a span  ,Philadelphia 76ers,1,12
html body div div div div table tbody tr td a span  ,Indiana Pacers,1,12
html body div div div div table tbody tr td a span  ,Orlando Magic,1,12
html body div div div div table tbody tr td a span  ,Portland Trail Blazers,1,12
html body div div div div table tbody tr td a span  ,Phoenix Suns,1,12
html body div div div div table tbody tr td a span  ,New Orleans Pelicans,1,12
html body div div div div table tbody tr td a span  ,Toronto Raptors,1,12
html body div div div div table tbody tr td a span  ,Milwaukee Bucks,1,12
html body div div div div table tbody tr td a span  ,Washington Wizards,1,12
html body div div div div table tbody tr td a span  ,Utah Jazz,1,12
html body div div div div table tbody tr td a span  ,Sacramento Kings,1,12
html body div div div div table tbody tr td a span  ,San Antonio Spurs,1,12
html body div div div div table tbody tr td b span  ,Annual events,1,12
html body div div div div table tbody tr td span  ,:,1,11
html body div div div div table tbody tr td a span  ,All-Star Weekend,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,All-Star Game,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,MVP,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Rookie Challenge,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Shooting Stars Competition,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Skills Challenge,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Slam Dunk Contest,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Three-point Shootout,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Draft,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Finals,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,MVP,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Playoffs,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Summer League,1,12
html body div div div div table tbody tr td b span  ,Other,1,12
html body div div div div table tbody tr td span  ,:,1,11
html body div div div div table tbody tr td a span  ,50 Greatest Players,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Arenas,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Criticisms and controversies,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Dress code,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Europe Live Tour,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,G League,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Larry O'Brien Trophy,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,List of champions,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,List of current team rosters,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,List of head coaches,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,List of players,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,foreign players,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Midwest Division,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,NBA TV,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Records,1,12
html body div div div div table tbody tr td span  ,(,1,11
html body div div div div table tbody tr td a span  ,All-Star Game,1,12
html body div div div div table tbody tr td span  ,),1,11
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,Salary Cap,1,12
html body div div div div table tbody tr td b span  ,·,1,12
html body div div div div table tbody tr td a span  ,WNBA,1,12
html body div div div div div i span  ,This,0,9
html body div div div div div i a span  ,short article,0,10
html body div div div div div i span  ,about,0,9
html body div div div div div i a span  ,sports,0,10
html body div div div div div i span  ,can be made longer. You can help Wikipedia by,0,9
html body div div div div div i a span  ,adding to it,0,10
html body div div div div div span  ,.,0,8
html body div div div div div div i span  ,This,0,10
html body div div div div div div i a span  ,short article,0,11
html body div div div div div div i span  ,about the,0,10
html body div div div div div div i a span  ,United States,0,11
html body div div div div div div i span  ,can be made longer. You can help Wikipedia by,0,10
html body div div div div div div i a span  ,adding to it,0,11
html body div div div div div div span  ,.,0,9
html body div div div span  ,"Retrieved from """,0,6
html body div div div a span  ,https://simple.wikipedia.org/w/index.php?title=Boston_Celtics&oldid=6149413,0,7
html body div div div span  ,"""",0,6
html body div div div div a span  ,Categories,0,8
html body div div div div span  ,:,0,7
html body div div div div ul li a span  ,Boston Celtics,0,10
html body div div div div ul li a span  ,1946 establishments in the United States,0,10
html body div div div div ul li a span  ,1940s establishments in Massachusetts,0,10
html body div div div div span  ,Hidden categories:,0,7
html body div div div div ul li a span  ,Sports stubs,0,10
html body div div div div ul li a span  ,United States stubs,0,10
html body div h2 span  ,Navigation menu,0,5
html body div div div h3 span  ,Personal tools,0,7
html body div div div ul li span  ,Not logged in,0,8
html body div div div ul li a span  ,Talk,0,9
html body div div div ul li a span  ,Contributions,0,9
html body div div div ul li a span  ,Create account,0,9
html body div div div ul li a span  ,Log in,0,9
html body div div div div h3 span  ,Namespaces,0,8
html body div div div div ul li span a span  ,Page,0,11
html body div div div div ul li span a span  ,Talk,0,11
html body div div div div h3 span  ,Variants,0,8
html body div div div div h3 span  ,Views,0,8
html body div div div div ul li span a span  ,Read,0,11
html body div div div div ul li span a span  ,Change,0,11
html body div div div div ul li span a span  ,Change source,0,11
html body div div div div h3 span  ,More,0,8
html body div div div div div ul li span a span  ,View history,0,12
html body div div div div h3 label span  ,Search,0,9
html body div div div h3 span  ,Getting around,0,7
html body div div div div ul li a span  ,Main page,0,10
html body div div div div ul li a span  ,Simple start,0,10
html body div div div div ul li a span  ,Simple talk,0,10
html body div div div div ul li a span  ,New changes,0,10
html body div div div div ul li a span  ,Show any page,0,10
html body div div div div ul li a span  ,Help,0,10
html body div div div div ul li a span  ,Give to Wikipedia,0,10
html body div div div h3 span  ,Print/export,0,7
html body div div div div ul li a span  ,Make a book,0,10
html body div div div div ul li a span  ,Download as PDF,0,10
html body div div div div ul li a span  ,Page for printing,0,10
html body div div div h3 span  ,In other projects,0,7
html body div div div div ul li a span  ,Wikimedia Commons,0,10
html body div div div h3 span  ,Tools,0,7
html body div div div div ul li a span  ,What links here,0,10
html body div div div div ul li a span  ,Related changes,0,10
html body div div div div ul li a span  ,Upload file,0,10
html body div div div div ul li a span  ,Special pages,0,10
html body div div div div ul li a span  ,Permanent link,0,10
html body div div div div ul li a span  ,Page information,0,10
html body div div div div ul li a span  ,Wikidata item,0,10
html body div div div div ul li a span  ,Cite this page,0,10
html body div div div h3 span  ,In other languages,0,7
html body div div div div ul li a span  ,العربية,0,10
html body div div div div ul li a span  ,Aragonés,0,10
html body div div div div ul li a span  ,Asturianu,0,10
html body div div div div ul li a span  ,Azərbaycanca,0,10
html body div div div div ul li a span  ,বাংলা,0,10
html body div div div div ul li a span  ,Bân-lâm-gú,0,10
html body div div div div ul li a span  ,Беларуская,0,10
html body div div div div ul li a span  ,Беларуская (тарашкевіца)‎,0,10
html body div div div div ul li a span  ,Български,0,10
html body div div div div ul li a span  ,Bosanski,0,10
html body div div div div ul li a span  ,Català,0,10
html body div div div div ul li a span  ,Čeština,0,10
html body div div div div ul li a span  ,Dansk,0,10
html body div div div div ul li a span  ,Deutsch,0,10
html body div div div div ul li a span  ,Eesti,0,10
html body div div div div ul li a span  ,Ελληνικά,0,10
html body div div div div ul li a span  ,English,0,10
html body div div div div ul li a span  ,Español,0,10
html body div div div div ul li a span  ,Euskara,0,10
html body div div div div ul li a span  ,فارسی,0,10
html body div div div div ul li a span  ,Français,0,10
html body div div div div ul li a span  ,Gaeilge,0,10
html body div div div div ul li a span  ,Galego,0,10
html body div div div div ul li a span  ,客家語/Hak-kâ-ngî,0,10
html body div div div div ul li a span  ,한국어,0,10
html body div div div div ul li a span  ,Հայերեն,0,10
html body div div div div ul li a span  ,हिन्दी,0,10
html body div div div div ul li a span  ,Hrvatski,0,10
html body div div div div ul li a span  ,Bahasa Indonesia,0,10
html body div div div div ul li a span  ,Íslenska,0,10
html body div div div div ul li a span  ,Italiano,0,10
html body div div div div ul li a span  ,עברית,0,10
html body div div div div ul li a span  ,Basa Jawa,0,10
html body div div div div ul li a span  ,ქართული,0,10
html body div div div div ul li a span  ,Kiswahili,0,10
html body div div div div ul li a span  ,Latviešu,0,10
html body div div div div ul li a span  ,Lietuvių,0,10
html body div div div div ul li a span  ,Magyar,0,10
html body div div div div ul li a span  ,Македонски,0,10
html body div div div div ul li a span  ,മലയാളം,0,10
html body div div div div ul li a span  ,मराठी,0,10
html body div div div div ul li a span  ,مازِرونی,0,10
html body div div div div ul li a span  ,Монгол,0,10
html body div div div div ul li a span  ,Nederlands,0,10
html body div div div div ul li a span  ,日本語,0,10
html body div div div div ul li a span  ,Norsk,0,10
html body div div div div ul li a span  ,Occitan,0,10
html body div div div div ul li a span  ,Polski,0,10
html body div div div div ul li a span  ,Português,0,10
html body div div div div ul li a span  ,Română,0,10
html body div div div div ul li a span  ,Русский,0,10
html body div div div div ul li a span  ,Scots,0,10
html body div div div div ul li a span  ,Slovenščina,0,10
html body div div div div ul li a span  ,Српски / srpski,0,10
html body div div div div ul li a span  ,Srpskohrvatski / српскохрватски,0,10
html body div div div div ul li a span  ,Suomi,0,10
html body div div div div ul li a span  ,Svenska,0,10
html body div div div div ul li a span  ,Tagalog,0,10
