tag,content,label,depth
html body div header div div i ul li ul li a span  ,Tom Clancy's Jack Ryan,0,13
html body div header div div i ul li ul li a span  ,Sharp Objects,0,13
html body div header div div i ul li ul li a span  ,Castle Rock,0,13
html body div header div div i ul li ul li a span  ,Pose,0,13
html body div header div div i ul li ul li a span  ,Killing Eve,0,13
html body div header div div i ul li ul li a span  ,GLOW Season 2,0,13
html body div header div div i ul li ul li a span  ,Marvelous Mrs. Maisel,0,13
html body div header div div section div div div div div div div span  ,Tags,0,15
html body div header div div section div div div div div div div span  ,Articles,0,15
html body div header nav div ul li a span  ,Hot Shows,0,10
html body div header nav div ul li div ul li a span  ,9-1-1,0,13
html body div header nav div ul li div ul li a span  ,13 Reasons Why,0,13
html body div header nav div ul li div ul li a span  ,Arrow,0,13
html body div header nav div ul li div ul li a span  ,Empire,0,13
html body div header nav div ul li div ul li a span  ,The Flash,0,13
html body div header nav div ul li div ul li a span  ,Game of Thrones,0,13
html body div header nav div ul li div ul li a span  ,GLOW,0,13
html body div header nav div ul li div ul li a span  ,The Good Doctor,0,13
html body div header nav div ul li div ul li a span  ,Grey's Anatomy,0,13
html body div header nav div ul li div ul li a span  ,Handmaid's Tale,0,13
html body div header nav div ul li div ul li a span  ,How to Get Away....,0,13
html body div header nav div ul li div ul li a span  ,House of Cards,0,13
html body div header nav div ul li div ul li a span  ,Legion,0,13
html body div header nav div ul li div ul li a span  ,Lucifer,0,13
html body div header nav div ul li div ul li a span  ,Marvel's Luke Cage,0,13
html body div header nav div ul li div ul li a span  ,Marvelous Mrs. Maisel,0,13
html body div header nav div ul li div ul li a span  ,NCIS,0,13
html body div header nav div ul li div ul li a span  ,Outlander,0,13
html body div header nav div ul li div ul li a span  ,Riverdale,0,13
html body div header nav div ul li div ul li a span  ,Roseanne Spinoff,0,13
html body div header nav div ul li div ul li a span  ,Saturday Night Live,0,13
html body div header nav div ul li div ul li a span  ,Stranger Things,0,13
html body div header nav div ul li div ul li a span  ,Supergirl,0,13
html body div header nav div ul li div ul li a span  ,Supernatural,0,13
html body div header nav div ul li div ul li a span  ,The Voice,0,13
html body div header nav div ul li div ul li a span  ,Walking Dead,0,13
html body div header nav div ul li div ul li a span  ,This Is Us,0,13
html body div header nav div ul li div ul li a span  ,Westworld,0,13
html body div header nav div ul li a span  ,Reviews,0,10
html body div header nav div ul li div ul li a span  ,Manifest,0,13
html body div header nav div ul li div ul li a span  ,Sorry for Your Loss,0,13
html body div header nav div ul li div ul li a span  ,Iron Fist Season 2,0,13
html body div header nav div ul li div ul li a span  ,The First,0,13
html body div header nav div ul li div ul li a span  ,Kidding,0,13
html body div header nav div ul li div ul li a span  ,Tom Clancy's Jack Ryan,0,13
html body div header nav div ul li div ul li a span  ,Sharp Objects,0,13
html body div header nav div ul li div ul li a span  ,Castle Rock,0,13
html body div header nav div ul li div ul li a span  ,Pose,0,13
html body div header nav div ul li div ul li a span  ,Killing Eve,0,13
html body div header nav div ul li div ul li a span  ,GLOW Season 2,0,13
html body div header nav div ul li div ul li a span  ,Marvelous Mrs. Maisel,0,13
html body div header nav div ul li a span  ,Spoilers,0,10
html body div header nav div ul li a span  ,Ask Ausiello,0,10
html body div header nav div ul li a span  ,Renewal Scorecards,0,10
html body div header nav div ul li a span  ,Fall Premiere Dates,0,10
html body div div div div main article header div div span  ,Fall TV Preview,0,12
html body div div div div main article header h1 i span  ,The Resident,1,12
html body div div div div main article header h1 span  ,Cast Shake-Up: 3 Actors Exit Ahead of Season 2,1,11
html body div div div div main article header div p span  ,By,1,12
html body div div div div main article header div p span span a span  ,Michael Ausiello,1,15
html body div div div div main article header div p span  ,/,1,12
html body div div div div main article header div p time span  ,"June 19 2018, 1:04 PM PDT",1,13
html body div div div div main article header div span  ,Courtesy of Fox,0,11
html body div div div div main article header div ul li a span  ,56,0,14
html body div div div div main article header div div ul li span  ,Share This Article,0,14
html body div div div div main article header div div ul li a span  ,Tumblr,0,15
html body div div div div main article header div div ul li a span  ,Reddit,0,15
html body div div div div main article header div div ul li a span  ,LinkedIn,0,15
html body div div div div main article header div div ul li a span  ,Pin It,0,15
html body div div div div main article header div div ul li a span  ,WhatsApp,0,15
html body div div div div main article header div div ul li a span  ,Print,0,15
html body div div div div main article div p span  ,The revolving door at Chastain Park Memorial is getting a workout this summer. TVLine has confirmed that three,1,11
html body div div div div main article div p a em span  ,Resident,1,13
html body div div div div main article div p span  ,cast members,1,11
html body div div div div main article div p span  ,—,1,11
html body div div div div main article div p a span  ,Moran Atias,1,12
html body div div div div main article div p span  ,"(PR chief Renata Morali),",1,11
html body div div div div main article div p a span  ,Merrin Dungey,1,12
html body div div div div main article div p span  ,(ex-CEO Claire Thorpe) and,1,11
html body div div div div main article div p a span  ,Melina Kanakaredes,1,12
html body div div div div main article div p span  ,(incarcerated oncologist Lane Hunter) — will not be back for Season 2. Dungey and Kanakaredes’ exits were foreshadowed on screen at the end of the Fox drama’s rookie season. (Dungey has since segued to ABC’s new legal drama,1,11
html body div div div div main article div p em span  ,The Fix,1,12
html body div div div div main article div p span  ,.),1,11
html body div div div div main article div aside div a div span  ,May Sweeps 2018: Most Shocking Deaths,0,14
html body div div div div main article div aside div a div span span  ,Launch Gallery,0,15
html body div div div div main article div p span  ,"Meanwhile,",1,11
html body div div div div main article div p em span  ,Frasier,1,12
html body div div div div main article div p span  ,vet,1,11
html body div div div div main article div p a span  ,Jane Leeves,1,12
html body div div div div main article div p span  ,"is joining the ensemble in the series-regular role of Dr. Kitt Voss, the hospital’s new star orthopedic surgeon. As our sister site",1,11
html body div div div div main article div p a span  ,Deadline,1,12
html body div div div div main article div p span  ,"reports, Leeves inked a one-year deal with the show (so don’t get",1,11
html body div div div div main article div p em span  ,too,1,12
html body div div div div main article div p span  ,attached to Voss).,1,11
html body div div div div main article div p span  ,The news comes just a day after,1,11
html body div div div div main article div p em span  ,The Resident,1,12
html body div div div div main article div p span  ,handed,1,11
html body div div div div main article div p a span  ,series-regular promotions,1,12
html body div div div div main article div p span  ,"to Season 1 guest stars Malcolm-Jamal Warner (Dr. AJ Austin) and Glenn Morshower (Marshall Winthrop, dad to Matt Czuchry’s Conrad).",1,11
html body div div div div main article div p span  ,"In addition to Czuchry, returning series regulars include Emily VanCamp (Nic), Manish Dayal (Devon), Bruce Greenwood (Chief Bell) and Shaunette Renée Wilson (Mina).",1,11
html body div div div div main article div p span  ,Fox has yet to announce a Season 2 premiere date for,1,11
html body div div div div main article div p em span  ,The Resident,1,12
html body div div div div main article div p span  ,", which will now air Mondays at 8/7c leading into rookie hit",1,11
html body div div div div main article div p em span  ,9-1-1,1,12
html body div div div div main article div p span  ,.,1,11
html body div div div div main article div div span  ,"If you like TVLine, you'll LOVE our weekly newsletter.",0,11
html body div div div div main article div div a span  ,Click here to subscribe.,0,12
html body div div div div main article footer div span a span  ,Add a Comment,0,13
html body div div div div main article footer div span  ,TAGS:,0,11
html body div div div div main article footer div a span  ,Fox,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Jane Leeves,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Melina Kanakaredes,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Merrin Dungey,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Moran Atias,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,The Resident,0,12
html body div div div div main article footer div span  ,GET MORE:,0,11
html body div div div div main article footer div a span  ,Casting News,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Fall TV Preview,0,12
html body div div div div main article footer div span  ,",",0,11
html body div div div div main article footer div a span  ,Spoilers,0,12
html body div div div div main div span  ,Loading comments...,0,9
html body div div div div div ul div div a figure figcaption span  ,Editorial,0,14
html body div div div div div ul div div h2 a span  ,Tube Talk With Michael Ausiello: Watch the First 2 Episodes Now,0,13
html body div div div div div ul li h3 span  ,Today's Hottest Stories,0,11
html body div div div div div ul li ul li div a span  ,1,0,14
html body div div div div div ul li ul li div a span span  ,Bull Boss,0,15
html body div div div div div ul li ul li div a span  ,": Cable's Exit Marks 'The Beginning of a Mystery,' Not the Ending",0,14
html body div div div div div ul li ul li div a span  ,2,0,14
html body div div div div div ul li ul li div a span span  ,Veronica Mars,0,15
html body div div div div div ul li ul li div a span  ,: Jason Dohring Among 4 Vets Returning for Hulu Revival,0,14
html body div div div div div ul li ul li div a span  ,3,0,14
html body div div div div div ul li ul li div a span span  ,Bull Exit Twist,0,15
html body div div div div div ul li ul li div a span  ,: Annabelle Attanasio Not Returning for Season 3,0,14
html body div div div div div ul li ul li div a span  ,4,0,14
html body div div div div div ul li ul li div a span span  ,The Good Doctor Season 2 Premiere Recap,0,15
html body div div div div div ul li ul li div a span  ,: Hello and Goodbye,0,14
html body div div div div div ul li ul li div a span  ,5,0,14
html body div div div div div ul li ul li div a span span  ,NBC's Manifest Premiere,0,15
html body div div div div div ul li ul li div a span  ,: Grade It!,0,14
html body div div div div div ul li h3 span  ,Most Commented,0,11
html body div div div div div ul li ul li div span  ,1,0,13
html body div div div div div ul li ul li div a span  ,The Walking Dead's Scott Gimple Calls Rick and Michonne's Final…,0,14
html body div div div div div ul li ul li div span  ,74,0,13
html body div div div div div ul li ul li div span  ,2,0,13
html body div div div div div ul li ul li div a span  ,Manifest Review,0,14
html body div div div div div ul li ul li div a span  ,: Is NBC's Sci-Fi Drama Another High-Concept Crash and…,0,14
html body div div div div div ul li ul li div span  ,46,0,13
html body div div div div div ul li ul li div span  ,3,0,13
html body div div div div div ul li ul li div a span  ,9-1-1 Season Premiere Recap,0,14
html body div div div div div ul li ul li div a span  ,: Do You 'Love' the Show's New Additions?,0,14
html body div div div div div ul li ul li div span  ,35,0,13
html body div div div div div ul li ul li div span  ,4,0,13
html body div div div div div ul li ul li div a span  ,The TVLine-Up,0,14
html body div div div div div ul li ul li div a span  ,": What's New, Returning and Leaving the Week of Sept. 23",0,14
html body div div div div div ul li ul li div span  ,35,0,13
html body div div div div div ul li ul li div span  ,5,0,13
html body div div div div div ul li ul li div a span  ,Last Man Standing Revival,0,14
html body div div div div div ul li ul li div a span  ,: Season 7 Premiere Released Early…,0,14
html body div div div div div ul li ul li div span  ,32,0,13
html body div div div div div ul li div span a span  ,What to Watch Today,0,13
html body div div div div div ul li div ul li a time span  ,08:00,0,15
html body div div div div div ul li div ul li a time ul li span  ,P,0,17
html body div div div div div ul li div ul li a time ul li span  ,M,0,17
html body div div div div div ul li div ul li a span  ,Dancing With the Stars,0,14
html body div div div div div ul li div ul li a time span  ,08:00,0,15
html body div div div div div ul li div ul li a time ul li span  ,P,0,17
html body div div div div div ul li div ul li a time ul li span  ,M,0,17
html body div div div div div ul li div ul li a span  ,The Voice,0,14
html body div div div div div ul li div ul li a time span  ,08:00,0,15
html body div div div div div ul li div ul li a time ul li span  ,P,0,17
html body div div div div div ul li div ul li a time ul li span  ,M,0,17
html body div div div div div ul li div ul li a span  ,Jane Fonda in Five Acts,0,14
html body div div div div div ul li div ul li a time span  ,08:00,0,15
html body div div div div div ul li div ul li a time ul li span  ,P,0,17
html body div div div div div ul li div ul li a time ul li span  ,M,0,17
html body div div div div div ul li div ul li a span  ,The Resident,0,14
html body div div div div div ul li div a span  ,Full Story,0,12
html body div footer div ul li a p span  ,ITV Backs Genial Productions From 'The Durrells' Writer Simon…,0,10
html body div footer div ul li a p span  ,13-year-old Kennedy Holmes receives first 4-chair turn of 'The…,0,10
html body div footer div ul li a p span  ,Google Chrome change sets off firestorm with 'serious…,0,10
html body div footer div ul li a p span  ,Kailyn Lowry 'Couldn't Be Happier' For Ex Jo Rivera & His New…,0,10
html body div footer div section ul li a span  ,About Us,0,10
html body div footer div section ul li a span  ,Advertise,0,10
html body div footer div section ul li a span  ,Contact Us,0,10
html body div footer div section ul li a span  ,Newsletter,0,10
html body div footer div section ul li a span  ,Terms of Use,0,10
html body div footer div section ul li a span  ,Privacy Policy,0,10
html body div footer div section ul li a span  ,Ad Choices,0,10
html body div footer div section ul li a span  ,Privacy Preferences,0,10
html body div footer div section ul li a span  ,Your Privacy Rights,0,10
html body div footer div div a span  ,The Power of Content,0,8
html body div footer div p span  ,"Copyright © 2018 TVLine Media, LLC. All rights 			reserved.",0,7
html body div footer div p span  ,Powered by,0,7
html body div footer div p a span  ,WordPress.com VIP,0,8
html body div span  ,ad,0,4
