tag,content,label,depth
html body div section section div div div p span  ,"announcing that Amber Guyger had been terminated from her position. ???An Internal Affairs investigation concluded that on September 9, Officer Guyger engaged in adverse conduct when she was arrested for Manslaughter,??? the agency noted. ???Officer Guyger was terminated for her actions.???",1,10
html body div section section div div div p span  ,The Monday statement notes that Guyger does have the right to appeal the termination.,1,10
html body div section section div div div p span  ,The decision comes after weeks of protests and demands from Jean???s family that Guyger be,1,10
html body div section section div div div p a span  ,fired from the police force,1,11
html body div section section div div div p span  ,"for the shooting. ???She should not be on the payroll for the city of Dallas??? family attorney Lee Merritt said, pointing to a 2017 shooting that Guyger was also involved in as additional proof that she should be removed.",1,10
html body div section section div div div p span  ,"Dallas Police Chief U. Renee Hall did not immediately heed calls to terminate Guyger,",1,10
html body div section section div div div p a span  ,telling an audience at a September 18 event,1,11
html body div section section div div div p span  ,"that she could not fire her ???because there are both local, state and federal laws that prohibit me from taking action.??? It was unclear what laws she was referring to when she made that statement. On September 20 Hall",1,10
html body div section section div div div p a span  ,issued a statement,1,11
html body div section section div div div p span  ,"saying that firing Guyger might interfere with a criminal investigation, something that legal experts disagreed with.",1,10
html body div section section div div div h3 span  ,The termination does not come with new details about the Jean shooting,1,10
html body div section section div div div p span  ,"Guyger, who had served as a Dallas Police officer since November 2013, shot Jean on September 6. According to her",1,10
html body div section section div div div p a span  ,account,1,11
html body div section section div div div p span  ,", when she arrived home to the South Side Flats apartment building that night, she didn???t realize she had gotten out on the wrong floor, and that the apartment she was in was not, in fact, hers. Seeing a ???large silhouette??? in the dark apartment, she said she thought she was being burglarized. So she shot, hitting Jean in the chest. When she turned on the lights in the apartment, she realized her mistake.",1,10
html body div section section div div div p span  ,"The family of the 26-year-old Jean continues to dispute this, arguing that Guyger???s story doesn???t add up, and that she should have noticed details alerting her to being in the wrong apartment, like a different apartment number and a red doormat outside Jean???s door. Official documents in the case have also sparked confusion, due to a September 7 arrest warrant and September 9 arrest affidavit having very different accounts of the shooting.",1,10
html body div section section div div div p span  ,"Guyger has been charged with manslaughter, although the Dallas district attorney has not ruled out more serious charges. The case has been handed over to the Texas Rangers, which continues to investigate a number of things, including the records of the electronic locks on Jean???s and Guyger???s front door.",1,10
html body div section section div div section div h2 span  ,Next Up In,0,11
html body div section section div div section div h2 a span  ,Identities,0,12
html body div section section div div section div ul li a span  ,"In 1991, Virginia Thomas defended her husband. Now Brett Kavanaugh???s wife is doing the same.",0,13
html body div section section div div section div ul li a span  ,"Kavanaugh???s Fox News interview, explained in 5 phrases",0,13
html body div section section div div section div ul li a span  ,Bill Cosby spent decades as ???America???s Dad.??? He???s about to be sentenced for a 2004 assault.,0,13
html body div section section div div section div ul li a span  ,"Peter Brimelow and VDare, the white nationalist website with close ties to the right, explained",0,13
html body div section section div div section div ul li a span  ,A scholar of forgiveness explains what makes a good public apology for sexual misconduct,0,13
html body div section section div div section div ul li a span  ,"Mark Judge, the man whose name keeps popping up in the Brett Kavanaugh allegations, explained",0,13
html body div section section div div div aside h3 span span  ,Most Read,0,12
html body div section section div div div aside div ol li a span span  ,"Kavanaugh???s Fox News interview, explained in 5 phrases",0,15
html body div section section div div div aside div ol li a span span  ,"""I???ve never sexually assaulted anyone in high school or otherwise,"" the Supreme Court nominee told Fox???s Martha MacCallum.",0,15
html body div section section div div div aside div ol li a span span  ,What does Michael Avenatti have on Brett Kavanaugh? What we know so far.,0,15
html body div section section div div div aside div ol li a span span  ,"Avenatti claims to have more information on Kavanaugh and his friend, Mark Judge.",0,15
html body div section section div div div aside div ol li a span span  ,Deputy Attorney General Rod Rosenstein???s future in question,0,15
html body div section section div div div aside div ol li a span span  ,"If he leaves the Justice Department, that could jeopardize Mueller???s Russia probe.",0,15
html body div section section div div div div div span svg title span  ,vox-mark,0,14
html body div section section div div div div div h3 span  ,Vox Sentences,0,12
html body div section section div div div div div p span  ,"The news, but shorter, delivered straight to your inbox.",0,12
html body div section section div div div div div span  ,"By signing up, you agree to our",0,11
html body div section section div div div div div a span  ,Privacy Policy,0,12
html body div section section div div div div div span  ,"and European users agree to the data transfer policy. For more newsletters, check out our",0,11
html body div section section div div div div div a span  ,newsletters page,0,12
html body div section section div div div div div span  ,.,0,11
html body div section section div div div span  ,This Article has a component height of 12. The sidebar size is medium.,0,9
html body div section section div div div h2 span  ,The Latest,0,10
html body div section section div div div div div div h2 a span  ,"In 1991, Virginia Thomas defended her husband. Now Brett Kavanaugh???s wife is doing the same.",0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Anna North,0,15
html body div section section div div div div div div h2 a span  ,"Kavanaugh???s Fox News interview, explained in 5 phrases",0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Anna North,0,15
html body div section section div div div div div div div span  ,and,0,13
html body div section section div div div div div div div span a span  ,Li Zhou,0,15
html body div section section div div div div div div h2 a span  ,Progressive activists think they have a shot at stopping Brett Kavanaugh,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Ella Nilsen,0,15
html body div section section div div div div div div h2 a span  ,Vox Sentences: Christine Blasey Ford is not alone,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Jennie Neufeld,0,15
html body div section section div div div div div div h2 a span  ,One GOP senator???s revealing explanation of the party stance on Kavanaugh,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Tara Golshan,0,15
html body div section section div div div div div div h2 a span  ,How 3.4 million chickens drowned in Hurricane Florence,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Kelsey Piper,0,15
html body div footer div div a span  ,Chorus,0,8
html body div footer div div ul li a span  ,Terms of Use,0,10
html body div footer div div ul li a span  ,Privacy Policy,0,10
html body div footer div div ul li a span  ,Cookie Policy,0,10
html body div footer div div ul li a span  ,GDPR Commitment,0,10
html body div footer div div ul li a span  ,Communications Preferences,0,10
html body div footer div div ul li a span  ,Contact,0,10
html body div footer div div ul li a span  ,Send Us a Tip,0,10
html body div footer div div ul li a span  ,Masthead,0,10
html body div footer div div ul li a span  ,About Us,0,10
html body div footer div div div span  ,All Systems Operational,0,8
html body div footer div div div span a span  ,Check out our status page for more details.,0,10
html body div footer div div a span  ,Vox Media,0,8
html body div footer div div a span  ,Advertise with us,0,8
html body div footer div div a span  ,Jobs @ Vox Media,0,8
html body div footer div div span  ,?? 2018,0,7
html body div footer div div a span  ,Vox Media,0,8
html body div footer div div span  ,", Inc. All Rights Reserved",0,7
html body div div div a span  ,tweet,0,7
html body div div div a span  ,share,0,7
