tag,content,label,depth
html body div section section article div p span  ,"HERNANDEZ: Yeah, a couple of the fights. We have this great fight scene that takes place inside an SUV, which is really close quarter stuff, so the fight choreography was really great in that. Tearing off and doing a U-turn in the dirt, kicking up rocks and gravel, and then going onto the street and flooring it, was really fun. [Zachary Knighton], who plays Rick in the show, was in the passenger seat, and he didn???t have time to put his seatbelt on and he almost pissed himself. It???s like zero to 60, in two seconds. He was like, ???You remember I don???t have my seatbelt on, right???? He was yelling at me. It was pretty fun to see him lose his composure.",1,9
html body div section section article div p strong span  ,What do you most enjoy about the Magnum-Rick-TC dynamic?,1,10
html body div section section article div p span  ,"HERNANDEZ: Honestly, the dynamic between the guys is great. It was one of the things I was concerned about because I was the first one on board. You don???t know how the surrounding cast is going to shape up. It???s crap shoot. I could hate these guys. They could turn out to be pricks, or terrible people. But Peter and whoever was involved in that decision-making process made really great decisions. I love Stephen [Hill], and I love Zach. We have a great dynamic. Off set, me and Zach are actually rooming together, so that should tell you that we???re getting along. We???re domestic partners, at this point.",1,9
html body div section section article div p strong span  ,"I also love the dogs, Zeus and Apollo. They???re bad-ass!",1,10
html body div section section article div p span  ,"HERNANDEZ: The dogs are great. Although, on set, it???s a little complicated to get them to do what they???re supposed to do. But, they???re beautiful and huge, too.",1,9
html body div section section article div p em span  ,Magnum P.I.,1,10
html body div section section article div p span  ,airs on Monday nights on CBS.,1,9
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div div p span  ,Image via CBS,0,10
html body div section section article div div div span  ,Related Content,0,10
html body div section section article div div ul li a span  ,'Hell Fest???: Gale Anne Hurd & Gregory Plotkin Tease Potential Prequel & Sequel,0,12
html body div section section article div div ul li a span  ,"Penn Badgley and Elizabeth Lail on 'You', Lifetime's Unsettling Drama Series",0,12
html body div section section article div div ul li a span  ,"Josh Dallas on Why He Joined NBC's 'Manifest', How Much He Knows about the Mystery, and More",0,12
html body div section section article div div ul li a span  ,Cort Lane on 'Marvel Rising' and Bringing Superheroes to Life in Ways Never Seen Before,0,12
html body div section section article div div ul li a span  ,Sofia Boutella on Playing a Character Spiked with LSD in Gaspar No?????s ???Climax???,0,12
html body div section section div div div a span  ,Previous Article,0,10
html body div section section div div div a span  ,'Hell Fest???: Gale Anne Hurd & Gregory Plotkin Tease Potential Prequel &???,0,10
html body div section section div div div a span span  ,SHARE,0,11
html body div section section div div div a span span  ,TWEET,0,11
html body div section section div div div a span span  ,CHAT,0,11
html body div section section div div h5 span  ,Tags,0,9
html body div section section div div span  ,???,0,8
html body div section section div div a span  ,CBS,0,9
html body div section section div div span  ,???,0,8
html body div section section div div a span  ,Interview,0,9
html body div section section div div span  ,???,0,8
html body div section section div div a span  ,Jay Hernandez,0,9
html body div section section div div span  ,???,0,8
html body div section section div div a span  ,magnum pi,0,9
html body div section section div div div span  ,show comments,0,9
html body div section section div div span  ,From the Web,0,8
html body div section section div div span  ,Powered by ZergNet,0,8
html body div section section div div div div div a span  ,Celebrities Who Can't Stand Jennifer Lawrence,0,12
html body div section section div div div div div a span  ,Why Is Netflix Suddenly Canceling So Many Shows?,0,12
html body div section section div div div div div a span  ,The Real Reason Marvel And Netflix Cancelled 'Luke Cage',0,12
html body div section section div div div div div a span  ,Why These Actors Are No Longer Part of the MCU,0,12
html body div section section div div div div div a span  ,Shady Things Everyone Just Ignores About Tom Hanks,0,12
html body div section section div div div div div a span  ,Sylvester Stallone Goes Full Marlboro Man In 'Rambo 5' Pics,0,12
html body div section section div h3 span  ,Television,0,8
html body div section aside div aside a span  ,BEST MOVIES ON NETFLIX,0,9
html body div section aside div aside h3 span  ,Today on Movie Talk,0,9
html body div section aside div aside a h2 span  ,Movie Talk: Joaquin Phoenix Joker Makeup Revealed in Camera Test Video,0,10
html body div section aside div aside div div a span  ,Follow us on youtube,0,11
html body div section aside aside aside h3 span  ,Our Staff,0,9
html body div section aside aside aside div ul li div a span  ,"Steve ""Frosty"" Weintraub",0,13
html body div section aside aside aside div ul li span  ,Editor in Chief,0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@colliderfrosty,0,12
html body div section aside aside aside div ul li div a span  ,Adam Chitwood,0,13
html body div section aside aside aside div ul li span  ,Deputy Editor,0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@adamchitwood,0,12
html body div section aside aside aside div ul li div a span  ,Matt Goldberg,0,13
html body div section aside aside aside div ul li span  ,"Senior Editor, Film",0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@MattGoldberg,0,12
html body div section aside aside aside div ul li div a span  ,Allison Keene,0,13
html body div section aside aside aside div ul li span  ,"Senior Editor, TV",0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@keeneTV,0,12
html body div section aside aside aside div ul li div a span  ,Perri Nemiroff,0,13
html body div section aside aside aside div ul li span  ,Content Development Editor,0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@PNemiroff,0,12
html body div section aside aside aside div ul li div a span  ,Haleigh Foutch,0,13
html body div section aside aside aside div ul li span  ,"Editor, Horror Lead",0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@HaleighFoutch,0,12
html body div section aside aside aside div ul li div a span  ,Dave Trumbore,0,13
html body div section aside aside aside div ul li span  ,"Editor, Animation Lead",0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@DrClawMD,0,12
html body div section aside aside aside div ul li div a span  ,Vinnie Mancuso,0,13
html body div section aside aside aside div ul li span  ,Associate Editor,0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@VinnieMancuso1,0,12
html body div section aside aside aside div ul li div a span  ,Christina Radish,0,13
html body div section aside aside aside div ul li span  ,Staff Writer,0,11
html body div section aside aside aside div ul li span  ,|,0,11
html body div section aside aside aside div ul li a span  ,@ChristinaRadish,0,12
html body footer div div div div div div div span a span  ,About Us,0,13
html body footer div div div div div div div span a span  ,Contact Us,0,13
html body footer div div div div div div div span a span  ,Advertising,0,13
html body footer div div div div div div div span a span  ,Site Map,0,13
html body footer div div div div div div div span a span  ,Privacy Policy,0,13
html body footer div div div div div div div span a span  ,Terms And Conditions,0,13
html body footer div div div div div span  ,"COLLIDER participates in various affiliate marketing programs, which means COLLIDER gets paid commissions on purchases made through our links to retailer sites. Our editorial content is not influenced by any commissions we receive.",0,9
html body footer div div div div div span  ,"?? 2017 Complex Media, Inc. All Rights Reserved.",0,9
