tag,content,label,depth
html body div div div div div div div ul li a span  ,Weather,0,13
html body div div div div div div div ul li a span  ,News Alerts,0,13
html body div div div div div div h1 span  ,US Cop Sacked For Killing Black Man In An Apartment She Thought Was Hers,1,10
html body div div div div div div h2 span  ,"The shooting sparked protests and became emblematic of the racially-charged police brutality controversies that blight the United States, as criticism swirled over investigators' handling of the case.",1,10
html body div div div div div div a span  ,World,0,10
html body div div div div div div span  ,|,0,9
html body div div div div div div a span span  ,Agence France-Presse,0,11
html body div div div div div div span  ,|,0,9
html body div div div div div div span  ,"Updated: September 25, 2018 09:27 IST",0,9
html body div div div div div div div div div div span  ,Share,0,13
html body div div div div div div div div div div b span  ,EMAIL,0,14
html body div div div div div div div div div div b span  ,PRINT,0,14
html body div div div div div div div div div div b span  ,COMMENTS,0,14
html body div div div div div div p span  ,"Amber Guyger, the 30-year-old cop is charged with manslaughter for killing Botham Shem Jean. (AFP)",0,10
html body div div div div div div div b span  ,Chicago:,1,11
html body div div div div div div div p span  ,"The white Texas cop who shot dead an unarmed black man in his own apartment after claiming she mistook it for hers was fired Monday for ""adverse conduct,"" the Dallas Police Department said.",1,11
html body div div div div div div div p span  ,"The shooting sparked protests and became emblematic of the racially-charged police brutality controversies that blight the United States, as criticism swirled over investigators' handling of the case.",1,11
html body div div div div div div div p span  ,Police Chief U. Renee Hall terminated officer Amber Guyger's employment during an administrative hearing.,1,11
html body div div div div div div div p span  ,"The 30-year-old is charged with manslaughter for killing Botham Shem Jean, an immigrant from the Caribbean nation of Saint Lucia.",1,11
html body div div div div div div div p span  ,"""An Internal Affairs investigation concluded that... (Guyger) engaged in adverse conduct when she was arrested for manslaughter,"" the department said. ""Officer Guyger was terminated for her actions.""",1,11
html body div div div div div div div p span  ,"Guyger told investigators she mistakenly walked into the 26-year-old's apartment, one floor above her own, when she returned home from work on the evening of September 9.",1,11
html body div div div div div div div p span  ,"She fired two shots after seeing a silhouette of a figure who didn't respond to verbal commands, police said.",1,11
html body div div div div div div div p strong span  ,'Attempts To Smear',1,12
html body div div div div div div div p span  ,"Jean family attorneys Lee Merritt and Ben Crump said in a statement that the police chief informed the family Sunday of the impending firing, explaining that it was delayed because of concerns that acting earlier could have ""compromised the criminal prosecution.""",1,11
html body div div div div div div div p span  ,"""We see it as an initial victory -- well received on the day Botham Jean is laid to rest in his native country,"" the attorneys said.",1,11
html body div div div div div div div p span  ,"They added that the family wanted the officer to face ""a proper murder indictment"" and reaffirmed that they were preparing a wrongful death lawsuit against Guyger and the city of Dallas.",1,11
html body div div div div div div div p span  ,"""Our office continues to conduct its parallel investigation,"" they said.",1,11
html body div div div div div div div p span  ,There has also been criticism of media reports that police found marijuana in Jean's apartment.,1,11
html body div div div div div div div p span  ,"The Organization of Eastern Caribbean States joined in Monday, saying they were ""dismayed by the despicable attempts by some to smear the character of Botham Shem Jean.""",1,11
html body div div div div div div div p span  ,"""It is an undeniable fact that Botham Shem Jean was shot and killed while in the sanctity and comfort of his own home,"" the OECS said in a statement.",1,11
html body div div div div div div div p span  ,"Jean emigrated from Saint Lucia to attend a private Christian college in Arkansas. He had been working at the accounting firm PwC, also known as PricewaterhouseCoopers, in Dallas.",1,11
html body div div div div div div div p span  ,"Guyger, who could face additional charges depending on the outcome of a criminal investigation, had the right to appeal her firing, police said.",1,11
html body div div div div div div div h2 span  ,NDTV Beeps - your daily newsletter,0,11
html body div div div div div div div a span  ,"Instagram Co-Founders Resign: ""Plan To Explore Our Creativity Again""",0,11
html body div div div div div div div a span  ,Foreign Media On Abhilash Tomy's Miracle Rescue From 5-Storey-High Waves,0,11
html body div div div div div div div div h2 span  ,Trending,0,12
html body div div div div div div div div div ul li div a span  ,Samsung Galaxy A7 (2018) With Triple Camera Setup Launched in India,0,16
html body div div div div div div div div div ul li div a span  ,Thugs Of Hindostan: Aamir 'Can't Believe' He's On A Poster With Big B,0,16
html body div div div div div div div div div ul li div a span  ,How Sliding Rupee Is Helping India's Economy In One Big Way,0,16
html body div div div div div div div div div div ul li a span  ,Tweet,0,16
html body div div div div div div div div div div ul li a span  ,Add to Flipboard Magazine.,0,16
html body div div div div div div div div h2 span  ,Related,0,12
html body div div div div div div div div div ul li a span  ,"US Cop Charged With Manslaughter Over ""Wrong Flat"" Killing",0,15
html body div div div div div div div div div ul li a span  ,US Cop Arrested For Killing Black Man In Apartment She Thought Was Hers,0,15
html body div div div div div div div div div ul li a span  ,US Police Identify Officer Who Allegedly Shot Man In His Own Apartment,0,15
html body div div div div div div a span  ,Dallas Police Department,0,10
html body div div div div div div a span  ,Amber Guyger,0,10
html body div div div div div div a span  ,Botham Shem Jean,0,10
html body div div div div div div p span  ,................................ Advertisement ................................,0,10
html body div div div div div div div p span  ,................................ Advertisement ................................,0,11
html body div div div div div div div div span  ,Quick Links,0,11
html body div div div div div div div a span  ,IIT Students,0,11
html body div div div div div div div a span  ,Rahul Gandhi,0,11
html body div div div div div div div a span  ,Rafale deal,0,11
html body div div div div div div div a span  ,Tamil News,0,11
html body div div div div div div div a span  ,News in Bangla,0,11
html body div div div div div div div a span  ,Tesla Model 3,0,11
html body div div div div div div div a span  ,Live TV,0,11
html body div div div div div div div a span  ,Train Status,0,11
html body div div div div div div div a span  ,PNR Status,0,11
html body div div div div div div div a span  ,Huawei,0,11
html body div div div div div div div a span  ,Mi Mobiles,0,11
html body div div div div div div div a span  ,Price Comparison,0,11
html body div div div div div div div a span  ,Amazon,0,11
html body div div div div div div div a span  ,Paytm,0,11
html body div div div div div div div a span  ,Weight Loss,0,11
html body div div div div div div div a span  ,Watch Brands,0,11
html body div div div div div div div a span  ,Dominos,0,11
html body div div div div div div div a span  ,Thugs Of Hindostan,0,11
html body div div div div div div div p span  ,................................ Advertisement ................................,0,11
html body div div div div div div a span  ,X,0,10
html body div div div div div div ol li div a span  ,UP Cop Taken Off Duty After Arguing With Official Protecting Rahul Gandhi,0,13
html body div div div div div div ol li div a span  ,"On Rahul Gandhi's ""Fun Has Just Begun"" Dig At PM, Minister's Angry Retort",0,13
html body div div div div div div ol li div a span  ,"Kerala Musician's Daughter, 2, Killed In Accident; Couple Survives",0,13
html body div div div div div div ol li div a span  ,Rain Leaves Bengaluru's Bellandur Lake With 10-Foot-High Snowy Froth,0,13
html body div div div div div ul li a span  ,RSS,0,11
html body div div div div div ul li a span  ,News Alerts,0,11
html body div div div div div ul li a span  ,Mobile,0,11
html body div div div div div ul li a span  ,Apps,0,11
html body div div div div div ul li a span  ,Apple,0,11
html body div div div div div ul li a span  ,Android,0,11
html body div div div div div ul li a span  ,Facebook,0,11
html body div div div div div ul li a span  ,Twitter,0,11
html body div div div div div ul li a span  ,Google +,0,11
html body div div div div div ul li a span  ,LinkedIn,0,11
html body div div div div div ul li a span  ,About Us,0,11
html body div div div div div ul li a span  ,Archives,0,11
html body div div div div div ul li a span  ,Advertise,0,11
html body div div div div div ul li a span  ,Feedback,0,11
html body div div div div div ul li a span  ,Disclaimer,0,11
html body div div div div div ul li a span  ,Investor,0,11
html body div div div div div ul li a span  ,Complaint Redressal,0,11
html body div div div div div ul li a span  ,Ombudsman,0,11
html body div div div div div ul li a span  ,Careers,0,11
html body div div div div div ul li a span  ,Service Terms,0,11
html body div div div div div ul li a span  ,Channel Distribution,0,11
html body div div div div div div span  ,?? Copyright NDTV Convergence Limited 2018. All rights reserved.,0,9
html body div div div div div h2 span  ,Get,0,9
html body div div div div div h2 span  ,Breaking,0,9
html body div div div div div h2 span  ,News Alerts From NDTV.,0,9
html body div div div div div div span  ,We'll send you latest news updates through the day. You can manage them any time from your browser settings.,0,9
html body div div div div a span  ,No Thanks,0,8
html body div div div div a span  ,Allow,0,8
