tag,content,label,depth
html body div header nav div ul li ul li ul li a span  ,All Reality TV News,0,14
html body div header nav div ul li ul li ul li a span  ,???America???s Got Talent??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???Big Brother??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???World of Dance??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???RuPaul???s Drag Race??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???The Voice??? News,0,14
html body div header nav div ul li ul li a span  ,Primetime TV News,0,12
html body div header nav div ul li ul li ul li a span  ,All Primetime TV News,0,14
html body div header nav div ul li ul li ul li a span  ,???Outlander??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???The Walking Dead??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???Stranger Things??? News,0,14
html body div header nav div ul li ul li ul li a span  ,???Game of Thrones??? News,0,14
html body div header nav div ul li a span  ,Galleries,0,10
html body div header nav div ul li a span  ,Videos,0,10
html body div header nav div ul li ul li a span  ,"Videos: Stars, Experts & Editors",0,12
html body div header nav div ul li ul li ul li a span  ,Q&As: Golden Globe & SAG Contenders,0,14
html body div header nav div ul li ul li ul li a span  ,Prediction Slugfests: Golden Globes & SAG,0,14
html body div header nav div ul li ul li ul li a span  ,Tom O???Neil???s Inside Track,0,14
html body div header nav div ul li ul li a span  ,Prediction Slugfests: Golden Globes & SAG,0,12
html body div header nav div ul li a span  ,Make Your Predictions!,0,10
html body div header nav div ul li div section div div div div div div div span  ,Content,0,18
html body div div section div div div div h3 span  ,Golden Globes Film Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Film Drama,0,11
html body div div section div div div div ul li span  ,Green Book,0,12
html body div div section div div div div ul li span  ,10/3,0,12
html body div div section div div div div ul li span  ,First Man,0,12
html body div div section div div div div ul li span  ,7/2,0,12
html body div div section div div div div ul li span  ,If Beale Street Could Talk,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h3 span  ,SAG Awards Film Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Film Ensemble,0,11
html body div div section div div div div ul li span  ,A Star Is Born,0,12
html body div div section div div div div ul li span  ,3/1,0,12
html body div div section div div div div ul li span  ,The Favourite,0,12
html body div div section div div div div ul li span  ,11/2,0,12
html body div div section div div div div ul li span  ,Widows,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h3 span  ,Oscars Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Picture,0,11
html body div div section div div div div ul li span  ,Roma,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div ul li span  ,First Man,0,12
html body div div section div div div div ul li span  ,13/2,0,12
html body div div section div div div div ul li span  ,A Star Is Born,0,12
html body div div section div div div div ul li span  ,7/1,0,12
html body div div section div div div div h4 span  ,Best Director,0,11
html body div div section div div div div ul li span  ,Alfonso Cuaron,0,12
html body div div section div div div div ul li span  ,21/10,0,12
html body div div section div div div div ul li span  ,Damien Chazelle,0,12
html body div div section div div div div ul li span  ,9/2,0,12
html body div div section div div div div ul li span  ,Bradley Cooper,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h4 span  ,Best Actress,0,11
html body div div section div div div div ul li span  ,Glenn Close,0,12
html body div div section div div div div ul li span  ,11/4,0,12
html body div div section div div div div ul li span  ,Lady Gaga,0,12
html body div div section div div div div ul li span  ,4/1,0,12
html body div div section div div div div ul li span  ,Olivia Colman,0,12
html body div div section div div div div ul li span  ,5/1,0,12
html body div div section div div div div h4 span  ,Best Actor,0,11
html body div div section div div div div ul li span  ,Bradley Cooper,0,12
html body div div section div div div div ul li span  ,10/3,0,12
html body div div section div div div div ul li span  ,Christian Bale,0,12
html body div div section div div div div ul li span  ,9/2,0,12
html body div div section div div div div ul li span  ,Ryan Gosling,0,12
html body div div section div div div div ul li span  ,5/1,0,12
html body div div section div div div div h3 span  ,Grammy Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Album of the Year,0,11
html body div div section div div div div ul li span  ,Everything is Love,0,12
html body div div section div div div div ul li span  ,8/1,0,12
html body div div section div div div div ul li span  ,Dirty Computer,0,12
html body div div section div div div div ul li span  ,12/1,0,12
html body div div section div div div div ul li span  ,Reputation,0,12
html body div div section div div div div ul li span  ,12/1,0,12
html body div div section div div div div h3 span  ,American Music Awards 2018,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Artist of the Year,0,11
html body div div section div div div div ul li span  ,Drake,0,12
html body div div section div div div div ul li span  ,7/4,0,12
html body div div section div div div div ul li span  ,Taylor Swift,0,12
html body div div section div div div div ul li span  ,3/1,0,12
html body div div section div div div div ul li span  ,Ed Sheeran,0,12
html body div div section div div div div ul li span  ,40/1,0,12
html body div div section div div div div h3 span  ,CMA Awards 2018,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Entertainer of the Year,0,11
html body div div section div div div div ul li span  ,Luke Bryan,0,12
html body div div section div div div div ul li span  ,7/4,0,12
html body div div section div div div div ul li span  ,Chris Stapleton,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div ul li span  ,Jason Aldean,0,12
html body div div section div div div div ul li span  ,9/1,0,12
html body div div section div div div div h3 span  ,Golden Globes Film Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Film Drama,0,11
html body div div section div div div div ul li span  ,Green Book,0,12
html body div div section div div div div ul li span  ,10/3,0,12
html body div div section div div div div ul li span  ,First Man,0,12
html body div div section div div div div ul li span  ,7/2,0,12
html body div div section div div div div ul li span  ,If Beale Street Could Talk,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h3 span  ,SAG Awards Film Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Film Ensemble,0,11
html body div div section div div div div ul li span  ,A Star Is Born,0,12
html body div div section div div div div ul li span  ,3/1,0,12
html body div div section div div div div ul li span  ,The Favourite,0,12
html body div div section div div div div ul li span  ,11/2,0,12
html body div div section div div div div ul li span  ,Widows,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h3 span  ,Oscars Nominations 2019,0,11
html body div div section div div div div h5 span  ,Predictions,0,11
html body div div section div div div div h4 span  ,Best Picture,0,11
html body div div section div div div div ul li span  ,Roma,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div ul li span  ,First Man,0,12
html body div div section div div div div ul li span  ,13/2,0,12
html body div div section div div div div ul li span  ,A Star Is Born,0,12
html body div div section div div div div ul li span  ,7/1,0,12
html body div div section div div div div h4 span  ,Best Director,0,11
html body div div section div div div div ul li span  ,Alfonso Cuaron,0,12
html body div div section div div div div ul li span  ,21/10,0,12
html body div div section div div div div ul li span  ,Damien Chazelle,0,12
html body div div section div div div div ul li span  ,9/2,0,12
html body div div section div div div div ul li span  ,Bradley Cooper,0,12
html body div div section div div div div ul li span  ,6/1,0,12
html body div div section div div div div h4 span  ,Best Actress,0,11
html body div div section div div div div ul li span  ,Glenn Close,0,12
html body div div section div div div div ul li span  ,11/4,0,12
html body div div section div div div div ul li span  ,Lady Gaga,0,12
html body div div section div div div div ul li span  ,4/1,0,12
html body div div section div div div div ul li span  ,Olivia Colman,0,12
html body div div section div div div div ul li span  ,5/1,0,12
html body div div div main article header h1 span  ,Bobby Bones (???Dancing with the Stars???) got a little carried away during this ???exquisitely demented??? jive [WATCH],1,10
html body div div div main article header div ul span span li div a span  ,Daniel Montgomery,1,16
html body div div div main article header div ul span span li div a span  ,dan_something,0,16
html body div div div main article header div ul li a span  ,Reality TV,1,13
html body div div div main article header div ul li time span  ,"September 24, 2018 9:02PM",1,13
html body div div div main article div div p span  ,"???The only thing I have to say is, ???decaf,'??? said ???",1,11
html body div div div main article div div p a span  ,Dancing with the Stars,1,12
html body div div div main article div div p span  ,??? host,1,11
html body div div div main article div div p strong span  ,Tom Bergeron,1,12
html body div div div main article div div p span  ,after radio personality,1,11
html body div div div main article div div p a strong span  ,Bobby Bones,1,13
html body div div div main article div div p span  ,???s opening-night jive during the,1,11
html body div div div main article div div p a span  ,season 27 premiere,1,12
html body div div div main article div div p span  ,"of the dance competition series. Bones has no formal dance training, but he made the most of his first performance with pro partner",1,11
html body div div div main article div div p strong span  ,Sharna Burgess,1,12
html body div div div main article div div p span  ,"??? maybe a little too much. Watch his hyperactive performance above, and see what the judges had to say about it below.",1,11
html body div div div main article div div aside strong span  ,SEE,0,12
html body div div div main article div div aside a span  ,???Dancing with the Stars??? season 27 premiere recap: Which celebs blew us away when 2-night premiere kicked off? [UPDATING LIVE BLOG],0,12
html body div div div main article div div p strong span  ,Bruno Tonioli,1,12
html body div div div main article div div p span  ,: ???Surreal. It was alike watching,1,11
html body div div div main article div div p strong span  ,Ryan Seacrest,1,12
html body div div div main article div div p span  ,doing,1,11
html body div div div main article div div p strong span  ,Buddy Holly,1,12
html body div div div main article div div p span  ,"going jiving crazy with red-hot Sharna. It was exquisitely demented. I???m telling you, if you go for it, go that way.???",1,11
html body div div div main article div div p strong span  ,Carrie Ann Inaba,1,12
html body div div div main article div div p span  ,": ???You???re a little rough around the edges, but something about it was incredible. You???ve got this wild, rock-star thing happening. I don???t know, I loved every minute of it.???",1,11
html body div div div main article div div p strong span  ,Len Goodman,1,12
html body div div div main article div div p span  ,": ???Well, what you did is you came out and you attacked the dance. You gave it plenty of welly, really went full-on, flat-out. Unfortunately, you sort of got carried away ??? There were a couple of little incidents during the performance.???",1,11
html body div div div main article div div aside strong span  ,SIGN UP,0,12
html body div div div main article div div aside a span  ,for Gold Derby???s free newsletter with latest predictions,0,12
html body div div div main article div div p span  ,"The judges were so flabbergasted by the routine that it was a bit challenging to separate their criticisms from their compliments. But they were so transfixed that despite any problems with his technique he got 7s from Inaba and Tonioli and a 6 from Goodman. That gave Bones a total of 20 out of 30, which tied him with",1,11
html body div div div main article div div p a strong span  ,Milo Manheim,1,13
html body div div div main article div div p span  ,for the fifth highest score of the night. Did you think the judges got it right?,1,11
html body div div div main div header h4 span  ,More News from GoldDerby,0,10
html body div div div aside section h3 span  ,Ultimate Emmys,0,9
html body div div div aside section div p a strong span  ,Watch our live-streaming Emmy post-show 8-9 p.m. PT (11 p.m. ??? 12 a.m. ET) starring our Editors and writers!,0,12
html body div div div aside section div p span  ,Watch the post-show video on top with instant analysis about the shocking wins and losses.,0,10
html body div div div aside section div p a strong span  ,Full list of winners and nominees at the 70th Emmy Awards,0,12
html body div div div aside section div p a strong span  ,Best Emmy prediction scores by our Editors and Users,0,12
html body div div div aside section div p a strong span  ,"Emmys 2018: Chris Harnick, Kelly Lawler, Lynette Rice, Susan Wloszczyna top all Experts predicting winners",0,12
html body div div div aside section div p a strong span  ,"Emmys live blog: Let???s dish the best, worst and craziest moments of the 70th annual Emmy Awards [UPDATING LIVE]",0,12
html body div div div aside section div p a strong span  ,"Watch 12 fantastic red carpet interviews with Henry Winkler, ???Game of Thrones??? stars and more [WATCH]",0,12
html body div div div aside section div p a strong span  ,"Watch exciting backstage press room winner interviews with Bill Hader, Rachel Brosnahan and more",0,12
html body div div div aside section div p a strong span  ,Best (and worst) dressed stars on the red carpet [PHOTOS],0,12
html body div div div aside section div p a strong span  ,Check out our comprehensive coverage of the Emmys ??? Click here for all articles and videos!,0,12
html body div div div aside section div p a span  ,See full list of winners and nominees of Creative Arts Emmys,0,11
html body div div div aside section div p a span  ,"8 terrific red carpet and backstage interviews with Kenan Thompson, RuPaul, Judd Apatow and more [WATCH]",0,11
html body div div div aside section div p a span  ,Make YOUR Oscar predictions here!,0,11
html body div div div aside section div p span  ,READ:,0,10
html body div div div aside section div p a span  ,All latest Emmy articles,0,11
html body div div div aside section div p span  ,Listen to our audio podcasts at,0,10
html body div div div aside section div p a span  ,iTunes,0,11
html body div div div aside section div p span  ,",",0,10
html body div div div aside section div p a span  ,Google Play,0,11
html body div div div aside section div p span  ,",",0,10
html body div div div aside section div p a span  ,Spotify,0,11
html body div div div aside section div p span  ,or,0,10
html body div div div aside section div p a span  ,Libsyn,0,11
html body div div div aside section div p span  ,.,0,10
html body div div div aside section h3 span  ,Ultimate Awards Analysis,0,9
html body div div div aside section div p a strong span  ,"TOM O???NEIL???S INSIDE TRACK: See latest articles, videos and predictions by Gold Derby???s Editor & Founder",0,12
html body div div div aside section div p span  ,READ:Â ???Game of Thrones??? reclaimed its crown in a dramatic coup at the Emmys,0,10
html body div div div aside section div p a span  ,Click Here!,0,11
html body div div div aside section div p span  ,"LISTEN: Emmy predictions slugfest: Gold Derby Editors Tom O???Neil vs. Paul Sheehan (Everybody, duck!) [AUDIO PODCAST] ???",0,10
html body div div div aside section div p a span  ,Click Here!,0,11
html body div div div aside section div a span  ,"13-year-old Kennedy Holmes receives first 4-chair turn of 'The Voice' Season 15, but which coach did she???",0,10
html body div div div aside section div a span  ,"Mercedes Ferreira-Dias ('She Used to Be Mine') returns to 'The Voice,' but why'd she choose Blake???",0,10
html body div div div aside section div a span  ,Bro! Hawaiian singer Tyke James just joined Team Adam Levine on 'The Voice' after 'Perfect' blind???,0,10
html body div div div aside section div a span  ,Did 'Dancing With the Stars' undercut its first blind contestant's chances to stick???,0,10
html body div div div aside section h3 span  ,Exclusive Emmy Nominee Talks,0,9
html body div div div aside section div p a strong span  ,Watch our lively chats with 2018 Emmy nominees Matt Smith (???The Crown???) and Jessica Biel (???The Sinner???) plus over 100 more! ???,0,12
html body div div div aside section div ul li strong span  ,Pamela Adlon,0,12
html body div div div aside section div ul li span  ,(???Better Things???),0,11
html body div div div aside section div ul li strong span  ,Louie Anderson,0,12
html body div div div aside section div ul li span  ,(???Louie???),0,11
html body div div div aside section div ul li strong span  ,Antonio Banderas,0,12
html body div div div aside section div ul li span  ,(???Genius: Picasso???),0,11
html body div div div aside section div ul li strong span  ,Jason Bateman,0,12
html body div div div aside section div ul li span  ,(???Ozark???),0,11
html body div div div aside section div ul li strong span  ,Zazie Beetz,0,12
html body div div div aside section div ul li span  ,(???Atlanta???),0,11
html body div div div aside section div ul li strong span  ,Tituss Burgess,0,12
html body div div div aside section div ul li span  ,(???Unbreakable Kimmy Schmidt???),0,11
html body div div div aside section div ul li strong span  ,Nikolaj Coster-Waldau,0,12
html body div div div aside section div ul li span  ,(???Game of Thrones???),0,11
html body div div div aside section div ul li strong span  ,Darren Criss,0,12
html body div div div aside section div ul li span  ,(???Assassination of Gianni Versace???),0,11
html body div div div aside section div ul li strong span  ,Penelope Cruz,0,12
html body div div div aside section div ul li span  ,(???Assassination of Gianni Versace???),0,11
html body div div div aside section div ul li strong span  ,Benedict Cumberbatch,0,12
html body div div div aside section div ul li span  ,(???Patrick Melrose???),0,11
html body div div div aside section div ul li strong span  ,Jeff Daniels,0,12
html body div div div aside section div ul li span  ,"(???Godless,??? ???The Looming Tower???)",0,11
html body div div div aside section div ul li strong span  ,Brandon Victor Dixon,0,12
html body div div div aside section div ul li span  ,(???Jesus Christ Superstar???),0,11
html body div div div aside section div ul li strong span  ,Ann Dowd,0,12
html body div div div aside section div ul li span  ,(???The Handmaid???s Tale???),0,11
html body div div div aside section div ul li strong span  ,Edie Falco,0,12
html body div div div aside section div ul li span  ,(???The Menendez Murders???),0,11
html body div div div aside section div ul li strong span  ,Joseph Fiennes,0,12
html body div div div aside section div ul li span  ,(???The Handmaid???s Tale???),0,11
html body div div div aside section div ul li strong span  ,Bill Hader,0,12
html body div div div aside section div ul li span  ,(???Barry???),0,11
html body div div div aside section div ul li strong span  ,David Harbour,0,12
html body div div div aside section div ul li span  ,(???Stranger Things???),0,11
html body div div div aside section div ul li strong span  ,Brian Tyree Henry,0,12
html body div div div aside section div ul li span  ,(???Atlanta???),0,11
html body div div div aside section div ul li strong span  ,Leslie Jones,0,12
html body div div div aside section div ul li span  ,(???Saturday Night Live???),0,11
html body div div div aside section div ul li strong span  ,Regina King,0,12
html body div div div aside section div ul li span  ,(???Seven Seconds???),0,11
html body div div div aside section div ul li strong span  ,John Legend,0,12
html body div div div aside section div ul li span  ,(???Jesus Christ Superstar???),0,11
html body div div div aside section div ul li strong span  ,John Leguizamo,0,12
html body div div div aside section div ul li span  ,(???Waco???),0,11
html body div div div aside section div ul li strong span  ,Judith Light,0,12
html body div div div aside section div ul li span  ,(???Assassination of Gianni Versace???),0,11
html body div div div aside section div ul li strong span  ,Ricky Martin,0,12
html body div div div aside section div ul li span  ,(???Assassination of Gianni Versace???),0,11
html body div div div aside section div ul li strong span  ,Megan Mullally,0,12
html body div div div aside section div ul li span  ,(???Will and Grace???),0,11
html body div div div aside section div p a span  ,See more video interviews,0,11
html body div div div aside section h3 span  ,Earliest-Ever Oscar Predictions,0,9
html body div div div aside section div p a strong span  ,"See gutsy 2019 Oscar predictions by 2,000 Gold Derby Users",0,12
html body div div div aside section div p span  ,"See latest rankings in top 6 categories: Best Picture, Director, Actor & Actress, Supporting Actor & Actress.",0,10
html body div div div aside section div p a span  ,Click Here!,0,11
html body div div div aside section div p a span  ,See predictions by top Oscar Experts!,0,11
html body div div div aside section div p a span  ,Make YOUR Oscar predictions here!,0,11
html body div div div aside div div div div span  ,TRENDING,0,11
html body div div div aside div div div ul li a span  ,The Best Priming Moisturizers to Apply Before Makeup,0,13
html body div div div aside div div div ul li a span  ,5 Ways To Get Rid Of Skin Tags Without Having To Go To The Dermatologist???s???,0,13
html body div div div aside div div div ul li a span  ,The 7 Best Gifts for Coffee Addicts,0,13
html body div div div aside div div div ul li a span  ,Top(rah) Tomes: 10 Must-Reads From Oprah???s Book Club,0,13
html body div div div aside div div div a span  ,Recommended by,0,11
html body div div div aside section div a span  ,DeMarcus Ware ('Dancing with the Stars') delivered a showstopping cha cha on premiere night???,0,10
html body div div div aside section div a span  ,Alexis Ren ('Dancing with the Stars') performed a 'brilliant' jive 'and threw in a banana split'???,0,10
html body div div div aside section div a span  ,Yikes! Was 'Grocery Store Joe' as bad on 'Dancing with the Stars' as the judges said???,0,10
html body div div div aside section div a span  ,Tinashe ('Dancing with the Stars') broke in the new guy with this outstanding jive on premiere night???,0,10
html body div div div aside section div a span  ,15-year-old Sarah Grace (aka Stank Face) joins Team Kelly Clarkson on 'The Voice' after rockin' Janis???,0,10
html body div div div aside section div a span  ,Milo Manheim ('Dancing with the Stars'): 'Zombies' star came to life during this premiere night cha cha???,0,10
html body div div div aside section div a span  ,Tyshawn Colquitt initiates 'The Voice' battle between Jennifer Hudson and Blake Shelton with 'Like I Can'???,0,10
html body div div div aside section div a span  ,'Dancing with the Stars' season 27 premiere recap: Which celebs blew us away when 2-night premiere???,0,10
html body div div div aside section div a span  ,'Dancing with the Stars': How to vote for your favorite on 'DWTS' week one of season???,0,10
html body div div div aside section div a span  ,'The Voice' blind auditions: What happens when Jennifer Hudson and Kelly Clarkson face off for the 1st???,0,10
html body div div div h3 span  ,Stay informed with our weekly Newsletter,0,7
html body div footer div section ul li a span  ,About Us,0,10
html body div footer div section ul li a span  ,Advertise,0,10
html body div footer div section ul li a span  ,Newsletter,0,10
html body div footer div section ul li a span  ,Terms of Use,0,10
html body div footer div section ul li a span  ,Privacy Policy,0,10
html body div footer div section ul li a span  ,Your Privacy Rights,0,10
html body div footer div section ul li a span  ,Ad Choices,0,10
html body div footer div section ul li a span  ,Privacy Preferences,0,10
html body div footer div section ul li a span  ,Contact Us,0,10
html body div footer div section nav ul li a span  ,Deadline,0,11
html body div footer div section nav ul li a span  ,variety.com,0,11
html body div footer div section nav ul li a span  ,Hollywoodlife,0,11
html body div footer div section nav ul li a span  ,IndieWire,0,11
html body div footer div section nav ul li a span  ,TV Line,0,11
html body div footer div section nav ul li a span  ,BGR,0,11
html body div footer div section nav ul li a span  ,WWD,0,11
html body div footer div section nav ul li a span  ,Footwearnews,0,11
html body div footer div p small span  ,"?? Copyright 2018 Gold Derby, a subsidiary of Penske Business Media, LLC.",0,8
html body div span  ,ad,0,4
