tag,content,label,depth
html body div div div div div div div div div div span  ,Includes 10GB extra data,1,13
html body div div div div div div div div div div div ul li strong span  ,26GB,1,17
html body div div div div div div div div div div div ul li span  ,data,1,16
html body div div div div div div div div div div div ul li strong span  ,Unlimited,1,17
html body div div div div div div div div div div div ul li span  ,minutes,1,16
html body div div div div div div div div div div div ul li strong span  ,Unlimited,1,17
html body div div div div div div div div div div div ul li span  ,texts,1,16
html body div div div div div div div div div div div ul li a span  ,Vodafone Global Roaming,1,17
html body div div div div div div div div div div div ul li span  ,3-month free trial of,1,16
html body div div div div div div div div div div div ul li a span  ,Secure Net,1,17
html body div div div div div div div div div div div ul li span  ,", then £1 a month thereafter",1,16
html body div div div div div div div div div div div p span  ,£50,1,15
html body div div div div div div div div div div div p span  ,a month,1,15
html body div div div div div div div div div div div p strong span  ,£49 upfront,1,16
html body div div div div div div div div div p a span  ,Choose this plan,1,14
html body div div div div div div h2 span  ,Existing customer?,1,10
html body div div div div div div p span  ,Looking to upgrade? You can see all the latest available devices and a full range of our Pay monthly and SIM only plans when you register or log in to My Vodafone.,1,10
html body div div div div div div p span  ,"And if you’re after a great deal for you and your family, we also offer a great discount for existing customers who open a new line with us.",1,10
html body div div div div div div div a span  ,Log in to My Vodafone,0,11
html body div div div div div div div div h2 span  ,Why Vodafone for your iPhone 8?,1,12
html body div div div div div div div div div p b span  ,Vodafone Global Roaming,1,14
html body div div div div div div div div div p span  ,"Vodafone Global Roaming lets you use your home plan of data, minutes and texts in 152 destinations worldwide.",1,13
html body div div div div div div div div div p b span  ,The best entertainment,1,14
html body div div div div div div div div div p span  ,"Choose a NOW TV Entertainment Pass, Amazon Prime Video, Spotify Premium or Sky Sports Mobile TV – only with Red Entertainment plans.",1,13
html body div div div div div div div div div p b span  ,Network Satisfaction Guarantee,1,14
html body div div div div div div div div div p span  ,We’ve got you covered. Try our,1,13
html body div div div div div div div div div p a span  ,even bigger and better network,1,14
html body div div div div div div div div div p span  ,today with our Network Satisfaction Guarantee.,1,13
html body div div div div div div div div div p b span  ,Wi-Fi Calling,1,14
html body div div div div div div div div div p span  ,"Make and receive calls, even without a phone signal. Available with Red Extra and Red Entertainment plans.",1,13
html body div div div div div div div section div div h1 span  ,iPhone 8,1,14
html body div div div div div div div section div div h2 span  ,A beautiful mind.,1,14
html body div div div div div div div section div div p span  ,"iPhone 8 introduces an all‑new glass design. The world’s most popular camera, now even better. The smartest, most powerful chip ever in an iPhone. Wireless charging that’s truly effortless. And augmented reality experiences never before possible. iPhone 8. A new generation of iPhone.",1,14
html body div div div div div div div section div div a span  ,Buy now,1,14
html body div div div div div div div section div div span  ,Special Edition,1,13
html body div div div div div div div section div div h2 span  ,iPhone 8 (Product Red),1,14
html body div div div div div div div section div div p span  ,"Introducing iPhone 8 (PRODUCT)RED Special Edition, in a stunning red glass finish. Each purchase contributes directly to the Global Fund to support HIV/AIDS programmes. And brings us one step closer to an AIDS-free generation.",1,14
html body div div div div div div div section div div h3 span  ,Design,1,14
html body div div div div div div div section div div h2 span  ,An iPhone formed,1,14
html body div div div div div div div section div div h2 span  ,from glass.,1,14
html body div div div div div div div section div div h4 span  ,All-Glass,1,14
html body div div div div div div div section div div h4 span  ,Design,1,14
html body div div div div div div div section div div p span  ,"The most durable glass ever in an iPhone, front and back. A colour‑matched, aerospace‑grade aluminium band. New space grey, silver and gold finishes.",1,14
html body div div div div div div div section div div h4 span  ,All-Glass,1,14
html body div div div div div div div section div div h4 span  ,Design,1,14
html body div div div div div div div section div div p span  ,"The most durable glass ever in an iPhone, front and back. A colour‑matched, aerospace‑grade aluminium band. New space grey, silver and gold finishes.",1,14
html body div div div div div div div section div div h4 span  ,Water and,1,14
html body div div div div div div div section div div h4 span  ,Dust Resistant,1,14
html body div div div div div div div section div div p span  ,Precision‑engineered to resist water and dust.¹,1,14
html body div div div div div div div section div div h4 span  ,Water and,1,14
html body div div div div div div div section div div h4 span  ,Dust Resistant,1,14
html body div div div div div div div section div div p span  ,Precision‑engineered to resist water and dust.¹,1,14
html body div div div div div div div section div div h4 span  ,Wireless,1,14
html body div div div div div div div section div div h4 span  ,Charging,1,14
html body div div div div div div div section div div p span  ,The glass back enables easy wireless charging.²,1,14
html body div div div div div div div section div div h4 span  ,Wireless,1,14
html body div div div div div div div section div div h4 span  ,Charging,1,14
html body div div div div div div div section div div p span  ,The glass back enables easy wireless charging.²,1,14
html body div div div div div div div section div div h4 span  ,Two Sizes,1,14
html body div div div div div div div section div div p span  ,New 4.7-inch and 5.5-inch Retina HD displays.³,1,14
html body div div div div div div div section div div h4 span  ,Two Sizes,1,14
html body div div div div div div div section div div p span  ,New 4.7-inch and 5.5-inch Retina HD displays.³,1,14
html body div div div div div div div section div div h3 span  ,Retina HD Display,1,14
html body div div div div div div div section div div h2 span  ,Retina HD.,1,14
html body div div div div div div div section div div h2 span  ,Now with True Tone.,1,14
html body div div div div div div div section div div h4 span  ,All-New,1,14
html body div div div div div div div section div div h4 span  ,Display,1,14
html body div div div div div div div section div div p span  ,"A Retina HD display that’s more beautiful than ever. With True Tone, a wide colour gamut and 3D Touch.",1,14
html body div div div div div div div section div div h4 span  ,All-New,1,14
html body div div div div div div div section div div h4 span  ,Display,1,14
html body div div div div div div div section div div p span  ,"A Retina HD display that’s more beautiful than ever. With True Tone, a wide colour gamut and 3D Touch.",1,14
html body div div div div div div div section div div h4 span  ,True Tone,1,14
html body div div div div div div div section div div p span  ,True Tone technology automatically adjusts white balance to match the light around you. For a better viewing experience in all kinds of environments.,1,14
html body div div div div div div div section div div h4 span  ,True Tone,1,14
html body div div div div div div div section div div p span  ,True Tone technology automatically adjusts white balance to match the light around you. For a better viewing experience in all kinds of environments.,1,14
html body div div div div div div div section div div h4 span  ,Brilliant,1,14
html body div div div div div div div section div div h4 span  ,Colours,1,14
html body div div div div div div div section div div p span  ,"With a wide colour gamut and Apple’s best colour accuracy ever, everything on the screen looks more brilliant and vibrant.",1,14
html body div div div div div div div section div div h4 span  ,Brilliant,1,14
html body div div div div div div div section div div h4 span  ,Colours,1,14
html body div div div div div div div section div div p span  ,"With a wide colour gamut and Apple’s best colour accuracy ever, everything on the screen looks more brilliant and vibrant.",1,14
html body div div div div div div div section div div h4 span  ,Wide,1,14
html body div div div div div div div section div div h4 span  ,Viewing Angles,1,14
html body div div div div div div div section div div p span  ,Dual‑domain pixels give you a great view of the screen from almost any angle.,1,14
html body div div div div div div div section div div h4 span  ,Wide,1,14
html body div div div div div div div section div div h4 span  ,Viewing Angles,1,14
html body div div div div div div div section div div p span  ,Dual‑domain pixels give you a great view of the screen from almost any angle.,1,14
html body div div div div div div div section div div h3 span  ,Cameras,1,14
html body div div div div div div div section div div h2 span  ,The world’s most popular camera.,1,14
html body div div div div div div div section div div h2 span  ,Now even better.,1,14
html body div div div div div div div section div div h4 span  ,All-New,1,14
html body div div div div div div div section div div h4 span  ,Sensor,1,14
html body div div div div div div div section div div p span  ,"iPhone 8 features a more advanced 12-megapixel camera. With a larger, faster sensor. A new colour filter. Deeper pixels. And optical image stabilisation for photos and videos.",1,14
html body div div div div div div div section div div h4 span  ,All-New,1,14
html body div div div div div div div section div div h4 span  ,Sensor,1,14
html body div div div div div div div section div div p span  ,"iPhone 8 features a more advanced 12-megapixel camera. With a larger, faster sensor. A new colour filter. Deeper pixels. And optical image stabilisation for photos and videos.",1,14
html body div div div div div div div section div div h4 span  ,Portrait,1,14
html body div div div div div div div section div div h4 span  ,Mode,1,14
html body div div div div div div div section div div p span  ,Portrait mode on iPhone 8 Plus gets even better. For sharper foregrounds and more naturally blurred backgrounds.,1,14
html body div div div div div div div section div div h4 span  ,Portrait,1,14
html body div div div div div div div section div div h4 span  ,Mode,1,14
html body div div div div div div div section div div p span  ,Portrait mode on iPhone 8 Plus gets even better. For sharper foregrounds and more naturally blurred backgrounds.,1,14
html body div div div div div div div section div div h4 span  ,Beta,1,14
html body div div div div div div div section div div h4 span  ,Portrait Lighting,1,14
html body div div div div div div div section div div p span  ,Dual cameras and new facial landmarking create dramatic studio lighting effects in Portrait mode.⁴,1,14
html body div div div div div div div section div div h4 span  ,Portrait Lighting,1,14
html body div div div div div div div section div div h4 span  ,Beta,1,14
html body div div div div div div div section div div p span  ,Dual cameras and new facial landmarking create dramatic studio lighting effects in Portrait mode.⁴,1,14
html body div div div div div div div section div div h4 span  ,Optical Zoom,1,14
html body div div div div div div div section div div p span  ,"The wide‑angle and telephoto lenses on iPhone 8 Plus enable optical zoom, as well as digital zoom of up to 10x for photos and 6x for videos.",1,14
html body div div div div div div div section div div h4 span  ,Optical Zoom,1,14
html body div div div div div div div section div div p span  ,"The wide‑angle and telephoto lenses on iPhone 8 Plus enable optical zoom, as well as digital zoom of up to 10x for photos and 6x for videos.",1,14
html body div div div div div div div section div div h3 span  ,A11 Bionic,1,14
html body div div div div div div div section div div h2 span  ,The most powerful and smartest chip ever in an iPhone.,1,14
html body div div div div div div div section div div h4 span  ,Faster CPU,1,14
html body div div div div div div div section div div p span  ,Introducing A11 Bionic. With four efficiency cores that are up to 70 per cent faster than A10 Fusion. And two performance cores that are up to 25 per cent faster.,1,14
html body div div div div div div div section div div h4 span  ,Faster CPU,1,14
html body div div div div div div div section div div p span  ,Introducing A11 Bionic. With four efficiency cores that are up to 70 per cent faster than A10 Fusion. And two performance cores that are up to 25 per cent faster.,1,14
html body div div div div div div div section div div h4 span  ,Power Efficiency,1,14
html body div div div div div div div section div div p span  ,A second‑generation performance controller provides more power when you need it. While delivering the same great battery life.⁵,1,14
html body div div div div div div div section div div h4 span  ,Power Efficiency,1,14
html body div div div div div div div section div div p span  ,A second‑generation performance controller provides more power when you need it. While delivering the same great battery life.⁵,1,14
html body div div div div div div div section div div h4 span  ,Apple-,1,14
html body div div div div div div div section div div h4 span  ,Designed,1,14
html body div div div div div div div section div div h4 span  ,GPU,1,14
html body div div div div div div div section div div p span  ,The new Apple‑designed three‑core GPU is up to 30 per cent faster than A10 Fusion.,1,14
html body div div div div div div div section div div h4 span  ,Apple-,1,14
html body div div div div div div div section div div h4 span  ,Designed,1,14
html body div div div div div div div section div div h4 span  ,GPU,1,14
html body div div div div div div div section div div p span  ,The new Apple‑designed three‑core GPU is up to 30 per cent faster than A10 Fusion.,1,14
html body div div div div div div div section div div h4 span  ,Augmented,1,14
html body div div div div div div div section div div h4 span  ,Reality,1,14
html body div div div div div div div section div div p span  ,A11 Bionic powers extraordinary augmented reality apps and games that will change the way you see the world.,1,14
html body div div div div div div div section div div h4 span  ,Augmented,1,14
html body div div div div div div div section div div h4 span  ,Reality,1,14
html body div div div div div div div section div div p span  ,A11 Bionic powers extraordinary augmented reality apps and games that will change the way you see the world.,1,14
html body div div div div div div div section div div h3 span  ,Wireless Charging,1,14
html body div div div div div div div section div div h2 span  ,Wireless charging for a wireless world.,1,14
html body div div div div div div div section div div h4 span  ,Wireless,1,14
html body div div div div div div div section div div h4 span  ,Charging,1,14
html body div div div div div div div section div div p span  ,"With no charging cable required, iPhone 8 is truly designed for the future of wireless.²",1,14
html body div div div div div div div section div div h4 span  ,A Wireless,1,14
html body div div div div div div div section div div h4 span  ,World,1,14
html body div div div div div div div section div div p span  ,"Charge with wireless charging stations and mats in hotels, cafés and airports around the world.",1,14
html body div div div div div div div section div div h3 span  ,iOS 11,1,14
html body div div div div div div div section div div h2 span  ,A giant step for iPhone.,1,14
html body div div div div div div div section div div h4 span  ,iOS,1,14
html body div div div div div div div section div div p span  ,"iOS 11 is Apple’s most advanced, intuitive and secure mobile operating system yet. It’s designed to help you get the most out of iPhone.",1,14
html body div div div div div div div section div div h4 span  ,iOS,1,14
html body div div div div div div div section div div p span  ,"iOS 11 is Apple’s most advanced, intuitive and secure mobile operating system yet. It’s designed to help you get the most out of iPhone.",1,14
html body div div div div div div div section div div h4 span  ,New with,1,14
html body div div div div div div div section div div h4 span  ,iOS 11,1,14
html body div div div div div div div section div div p span  ,Get to apps in Messages with fewer taps. Let Siri be your personal DJ. And discover new music with friends in Apple Music.⁶,1,14
html body div div div div div div div section div div h4 span  ,New with,1,14
html body div div div div div div div section div div h4 span  ,iOS 11,1,14
html body div div div div div div div section div div p span  ,Get to apps in Messages with fewer taps. Let Siri be your personal DJ. And discover new music with friends in Apple Music.⁶,1,14
html body div div div div div div div section div div h4 span  ,Augmented,1,14
html body div div div div div div div section div div h4 span  ,Reality,1,14
html body div div div div div div div section div div p span  ,Experience mind‑blowing AR games and apps on the world’s largest platform for augmented reality.,1,14
html body div div div div div div div section div div h4 span  ,Augmented,1,14
html body div div div div div div div section div div h4 span  ,Reality,1,14
html body div div div div div div div section div div p span  ,Experience mind‑blowing AR games and apps on the world’s largest platform for augmented reality.,1,14
html body div div div div div div div section div div h2 span  ,Find the iPhone,1,14
html body div div div div div div div section div div h2 span  ,that’s right for you.,1,14
html body div div div div div div div section div div a span  ,Compare,1,14
html body div div div div div div div section div div ul li span  ,1.,1,15
html body div div div div div div div section div div ul li span  ,"iPhone 8 and iPhone 8 Plus are splash, water and dust resistant, and were tested under controlled laboratory conditions with a rating of IP67 under IEC standard 60529. Splash, water and dust resistance are not permanent conditions and resistance might decrease as a result of normal wear. Do not attempt to charge a wet iPhone; refer to the user guide for cleaning and drying instructions. Liquid damage not covered under warranty.",1,15
html body div div div div div div div section div div ul li span  ,2.,1,15
html body div div div div div div div section div div ul li span  ,Requires a wireless charger (sold separately).,1,15
html body div div div div div div div section div div ul li span  ,3.,1,15
html body div div div div div div div section div div ul li span  ,Display size is measured diagonally.,1,15
html body div div div div div div div section div div ul li span  ,4.,1,15
html body div div div div div div div section div div ul li span  ,Portrait Lighting available in beta.,1,15
html body div div div div div div div section div div ul li span  ,5.,1,15
html body div div div div div div div section div div ul li span  ,Battery life varies by use and configuration; see,1,15
html body div div div div div div div section div div ul li a span  ,www.apple.com/uk/batteries,1,16
html body div div div div div div div section div div ul li span  ,for more information.,1,15
html body div div div div div div div section div div ul li span  ,6.,1,15
html body div div div div div div div section div div ul li span  ,Apple Music requires a subscription.,1,15
html body div div div div div div div section div div p span  ,Some features may not be available in all countries or all areas.,1,14
html body div div div div div div div section div div p span  ,The Sky App will be available Autumn 2017. The Sky App may not be available in all App Stores.,1,14
html body div div div div div div p a span  ,Back to top,0,11
html body div div div div div div h2 span  ,Reviews,0,10
html body div div div div div div div div span div h4 span  ,Best Phone,0,14
html body div div div div div div div div span div span  ,. 13/12/2017,0,13
html body div div div div div div div div span div span b span  ,By (anonymized),0,15
html body div div div div div div div div span p span  ,I have been always found of Apple products and hence got this i have to say i really live this. Its amazing.,0,13
html body div div div div div div p a span  ,Back to top,0,11
html body div div div a span  ,Pay monthly deals,0,7
html body div div div a span  ,Pay as you go deals,0,7
html body div div div a span  ,SIM only deals,0,7
html body div div div a span  ,iPad and tablets,0,7
html body div div div a span  ,Mobile Broadband,0,7
html body div div div a span  ,Home Broadband,0,7
html body div div div a span  ,Accessories,0,7
html body div div div a span  ,VOXI,0,7
html body div div div a span  ,V by Vodafone,0,7
html body div div div a span  ,Vodafone recommends,0,7
html body div div div a span  ,Campaigns,0,7
html body div div div dl dt span  ,Buying online,0,8
html body div div div dl dd a span  ,Pay monthly deals,0,9
html body div div div dl dd a span  ,Pay as you go deals,0,9
html body div div div dl dd a span  ,SIM only deals,0,9
html body div div div dl dd a span  ,iPad and tablets,0,9
html body div div div dl dd a span  ,Mobile Broadband,0,9
html body div div div dl dd a span  ,Home Broadband,0,9
html body div div div dl dd a span  ,Accessories,0,9
html body div div div dl dd a span  ,VOXI,0,9
html body div div div dl dd a span  ,V by Vodafone,0,9
html body div div div dl dd a span  ,Vodafone recommends,0,9
html body div div div dl dd a span  ,Campaigns,0,9
html body div div div dl dt span  ,Popular phones,0,8
html body div div div dl dd a span  ,iPhone XS,0,9
html body div div div dl dd a span  ,iPhone XS Max,0,9
html body div div div dl dd a span  ,iPhone XR,0,9
html body div div div dl dd a span  ,Galaxy Note9,0,9
html body div div div dl dd a span  ,Galaxy S9,0,9
html body div div div dl dd a span  ,Galaxy S9+,0,9
html body div div div dl dd a span  ,iPhone 8,0,9
html body div div div dl dd a span  ,iPhone 8 Plus,0,9
html body div div div dl dd a span  ,iPhone X,0,9
html body div div div dl dd a span  ,Galaxy S8,0,9
html body div div div dl dd a span  ,Galaxy S8+,0,9
html body div div div dl dt span  ,Help & Support,0,8
html body div div div dl dd a span  ,All help topics,0,9
html body div div div dl dd a span  ,Help with your device,0,9
html body div div div dl dd a span  ,Lost or stolen devices,0,9
html body div div div dl dd a span  ,Vodafone Community,0,9
html body div div div dl dd a span  ,Help with my account,0,9
html body div div div dl dd a span  ,Accessibility,0,9
html body div div div dl dd a span  ,Find a store,0,9
html body div div div dl dd a span  ,Contact us,0,9
html body div div div dl dd a span  ,How to complain,0,9
html body div div div dl dd a span  ,Repairs,0,9
html body div div div dl dd a span  ,Return a product,0,9
html body div div div dl dt span  ,Vodafone UK,0,8
html body div div div dl dd a span  ,About us,0,9
html body div div div dl dd a span  ,For investors,0,9
html body div div div dl dd a span  ,For the media,0,9
html body div div div dl dd a span  ,Sustainable business,0,9
html body div div div dl dd a span  ,Why choose us?,0,9
html body div div div dl dd a span  ,Keeping children safe,0,9
html body div div div dl dd a span  ,Modern Slavery Act Disclosure,0,9
html body div div div dl dd a span  ,Careers,0,9
html body div div div dl dd a span  ,Essential customer information,0,9
html body div div div dl dd a span  ,JustTextGiving,0,9
html body div div div dl dd a span  ,Vodafone Labs,0,9
html body div div ul li a span  ,Terms & conditions,0,8
html body div div ul li a span  ,Site map,0,8
html body div div ul li a span  ,Privacy policy,0,8
html body div div ul li a span  ,Cookie policy,0,8
html body div div p span  ,"© 2018 Vodafone Limited. Registered office: Vodafone House, The Connection, Newbury, Berkshire RG14 2FN.",0,6
html body div div p span  ,Registered in England No 1471587.,0,6
html body div div h4 a span  ,Phones,0,7
html body div div ul li a span  ,Pay monthly phones,0,8
html body div div ul li a span  ,Pay as you go phones,0,8
html body div div ul li a span  ,iPhone,0,8
html body div div ul li a span  ,Samsung Galaxy,0,8
html body div div ul li a span  ,Clearance deals,0,8
html body div div ul li a span  ,Brands,0,8
html body div div ul li a span  ,Compare phones,0,8
html body div div h4 a span  ,SIM only,0,7
html body div div ul li a span  ,SIM only for phones,0,8
html body div div ul li a span  ,SIM only for tablets,0,8
html body div div ul li a span  ,Pay as you go SIMs,0,8
html body div div h4 a span  ,Mobile broadband,0,7
html body div div ul li a span  ,iPad,0,8
html body div div ul li a span  ,Android tablets,0,8
html body div div ul li a span  ,Data dongles,0,8
html body div div ul li a span  ,Mobile Wi-Fi,0,8
html body div div ul li a span  ,Data only SIM,0,8
html body div div h4 span  ,More,0,6
html body div div ul li a span  ,Latest offers,0,8
html body div div ul li a span  ,Accessories,0,8
html body div div ul li a span  ,Pay monthly plans,0,8
html body div div ul li a span  ,Pay as you go plans,0,8
html body div div ul li a span  ,Red Entertainment plans,0,8
html body div div ul li a span  ,V by Vodafone,0,8
html body div div ul li a span  ,Existing customers,0,8
html body div div h4 a span  ,Deals,0,7
html body div div ul li a span  ,Broadband deals,0,8
html body div div ul li a span  ,SIM & Broadband deals,0,8
html body div div ul li a span  ,Gigafast,0,8
html body div div ul li a span  ,Compare Deals,0,8
html body div div ul li a span  ,Ultimate Broadband Guarantee,0,8
html body div div ul li a span  ,About our Broadband,0,8
html body div div ul li a span  ,About Homephone,0,8
html body div div h4 a span  ,Support,0,7
html body div div ul li a span  ,Switching to us,0,8
html body div div ul li a span  ,Broadband FAQs,0,8
html body div div h4 a span  ,Billing & payments,0,7
html body div div ul li a span  ,Recent bills,0,8
html body div div ul li a span  ,Usage,0,8
html body div div ul li a span  ,Make a payment,0,8
html body div div ul li a span  ,Manage Direct Debit,0,8
html body div div ul li a span  ,Top up,0,8
html body div div h4 a span  ,My products,0,7
html body div div ul li a span  ,Upgrades,0,8
html body div div ul li a span  ,Existing customer offers,0,8
html body div div h4 a span  ,Settings,0,7
html body div div ul li a span  ,Account settings,0,8
html body div div ul li a span  ,Personal details,0,8
html body div div ul li a span  ,Password & security,0,8
html body div div ul li a span  ,My Account Controls,0,8
html body div div h4 a span  ,Vodafone apps,0,7
html body div div ul li a span  ,My Vodafone app,0,8
html body div div ul li a span  ,Vodafone Start,0,8
html body div div h4 a span  ,Costs and charges,0,7
html body div div ul li a span  ,Travelling abroad,0,8
html body div div ul li a span  ,Calling abroad from UK,0,8
html body div div ul li a span  ,UK call charges,0,8
html body div div ul li a span  ,Data charges,0,8
html body div div h4 a span  ,Support,0,7
html body div div ul li a span  ,Getting started,0,8
html body div div ul li a span  ,Unlocking your phone,0,8
html body div div ul li a span  ,Transfer your number,0,8
html body div div ul li a span  ,Managing your data usage,0,8
html body div div ul li a span  ,SIM swap,0,8
html body div div ul li a span  ,All support,0,8
html body div div ul li a span  ,Contact us,0,8
html body div div h4 a span  ,Network,0,7
html body div div ul li a span  ,Coverage checker,0,8
html body div div ul li a span  ,Network status,0,8
html body div div ul li a span  ,Network improvements,0,8
html body div div ul li a span  ,Calling,0,8
html body div div ul li a span  ,Messaging,0,8
html body div div ul li a span  ,Data,0,8
html body div div ul li a span  ,Secure Net,0,8
html body div div h4 span  ,More,0,6
html body div div ul li a span  ,Coming soon,0,8
html body div div ul li a span  ,Repairs,0,8
html body div div ul li a span  ,Delivery,0,8
html body div div ul li a span  ,Returns,0,8
html body div div ul li a span  ,Accessibility Services,0,8
html body div div ul li a span  ,Life events,0,8
html body div div a span  ,Close,0,6
html body span  ,undefined,0,3
html body div div div div ul li p a span  ,How we use cookies,0,11
html body div div div div ul li p a span  ,Strictly Necessary Cookies,0,11
html body div div div div ul li p a span  ,Performance Cookies,0,11
html body div div div div ul li p a span  ,Functional Cookies,0,11
html body div div div div ul li p a span  ,Targeting Cookies,0,11
html body div div div div ul li p a span  ,More Information,0,11
html body div div div div h2 span  ,Manage Cookies,0,8
html body div div div div div div div form fieldset p label span  ,Active,0,14
html body div div div div div div div p span  ,Always Active,0,11
html body div div div div div a span  ,Save Settings,0,9
html body div div div div div a span  ,Allow All,0,9
html body div div div p span  ,Our website uses cookies from Vodafone and our partners to help enhance your experience and to show you more relevant content and adverts when browsing the web. Continue browsing or choose accept if you agree to the use of cookies. Alternatively you can choose the type of cookies you’re happy for us to use.,0,7
html body div div div div div a span  ,Close,0,9
html body div div div div div a span  ,Accept Cookies,0,9
html body div div div div div a span  ,Manage Cookies,0,9
