tag,content,label,depth
html body div div div section div section article div div div div section section p span  ,"In late May 2018, A&E aired the two-hour documentary",1,17
html body div div div section div section article div div div div section section p em span  ,Mary Kay Letourneau: Autobiography.,1,18
html body div div div section div section article div div div div section section p span  ,"Having moved on to a quiet career as a paralegal, the 56-year-old discussed the origins of the illicit relationship that shocked the country, and wept as she recalled the difficulties of being separated from her loved ones while incarcerated.",1,17
html body div div div section div section article div div div div section section p span  ,"Executive producer Brad Abramson said he hoped the special would provide a glimpse into the little-known side of a devoted mother, wife and community member. ""She???s still in touch with her four older children from her first marriage. And they are a part of her life now,"" he said. ""It's pretty unimaginable ??? that 20 years later, you have her and her kids and Vili and her older kids all together as one extended family. It's pretty remarkable what she has done.""",1,17
html body div div div section div section article div div div div section section h2 span  ,Legal Separation,1,17
html body div div div section div section article div div div div section section p span  ,"In May 2017 Fualaau legally separated from Letourneau, but according to an interview he allegedly gave",1,17
html body div div div section div section article div div div div section section p em span  ,Radar Online,1,18
html body div div div section div section article div div div div section section p span  ,", it was a financial decision made by the couple due to his desire to start a marijuana business.",1,17
html body div div div section div section article div div div div section section p span  ,"???It???s not necessarily what you think,??? he told the magazine about the separation filing. ???When you want to get licensed, they do background checks on both parties. If I decide to be a part of it, I have to be licensed, and I have to be vetted, and so does a spouse. She has a past. She has a history.???",1,17
html body div div div section div section article div div div div section section p span  ,"However, in August 2017, speaking through his lawyer, Fualaau claimed that he never gave an interview to",1,17
html body div div div section div section article div div div div section section p em span  ,Radar,1,18
html body div div div section div section article div div div div section section p span  ,"and that he was proceeding with the separation, despite Letourneau's desire for reconciliation, as revealed in court documents.",1,17
html body div div div section div section article div div div div section h2 span  ,Fact Check,1,16
html body div div div section div section article div div div div section p span  ,"We strive for accuracy and fairness. If you see something that doesn't look right,",1,16
html body div div div section div section article div div div div section p a span  ,contact us,1,17
html body div div div section div section article div div div div section p span  ,!,1,16
html body div div div section div section article div div div div aside div h2 span  ,Citation Information,1,17
html body div div div section div section article div div div div aside div div h3 span  ,Article Title,1,18
html body div div div section div section article div div div div aside div div p span  ,Mary Kay Letourneau Biography,1,18
html body div div div section div section article div div div div aside div div h3 span  ,Author,1,18
html body div div div section div section article div div div div aside div div p span  ,Biography.com Editors,1,18
html body div div div section div section article div div div div aside div div h3 span  ,Website Name,1,18
html body div div div section div section article div div div div aside div div p span  ,The Biography.com website,1,18
html body div div div section div section article div div div div aside div div h3 span  ,URL,1,18
html body div div div section div section article div div div div aside div div p a span  ,https://www.biography.com/people/mary-kay-letourneau-9542379,1,19
html body div div div section div section article div div div div aside div div h3 span  ,Access Date,1,18
html body div div div section div section article div div div div aside div div p span  ,"{{$root.currentTime | date:'MMMM d, yyyy'}}",0,18
html body div div div section div section article div div div div aside div div h3 span  ,Publisher,1,18
html body div div div section div section article div div div div aside div div p span  ,A&E Television Networks,1,18
html body div div div section div section article div div div div aside div div h3 span  ,Last Updated,1,18
html body div div div section div section article div div div div aside div div p span  ,"September 24, 2018",1,18
html body div div div section div section article div div div div aside div div h3 span  ,Original Published Date,1,18
html body div div div section div section article div div div div aside div div p span  ,"April 2, 2014",1,18
html body div div div section div section div div h1 span  ,BIO NEWSLETTER,0,12
html body div div div section div section div p span  ,Sign up to receive updates from BIO and A+E Networks.,0,11
html body div div div section div section div div h1 span  ,MORE STORIES FROM BIO,0,12
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Kris Jenner,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,"Reality television star and ""momager"" Kris Jenner appears on Keeping Up with the Kardashians with her husband and daughters Kim, Kourtney and Khlo??.",0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,Reality Television Star,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1955????????),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Marie Louise,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,"A member of the Austrian Habsburg royal family, Marie Louise married Emperor Napoleon Bonaparte and became the mother of his son, Napoleon II.",0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,"Emperor, Duchess",0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1791????????1847),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,"Mary, Queen of Scots",0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,"The trailer for the upcoming movie ???????Mary Queen of Scots,???????? which hits theaters on December 7, has just been released. The film stars Golden Globe-winning actress Saoirse Ronan as Queen Mary and Margot Robbie as her rival, Queen Elizabeth I, who sentenced Mary to death.",0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,Queen,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1542????????1587),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Maria Tallchief,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,Maria Tallchief was a revolutionary American ballerina who broke barriers for Native American women.,0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,Ballet Dancer,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1925????????2013),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Mamie Eisenhower,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,"Mamie Eisenhower was first lady of the United States when her husband, Dwight Eisenhower, was president from 1953 to 1961.",0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,U.S. First Lady,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1896????????1979),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Saint Katharine Drexel,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,Saint Katharine Drexel used her personal fortune to fund schools for Native Americans and African Americans. She was canonized in 2000.,0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,"Missionary, Nun, Saint",0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1858????????1955),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Elisabeth Vig????e Le Brun,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,The artist Elisabeth Louise Vig??e Le Brun was one of the best-known and most fashionable portraitists of 18th century France; her clients included the queen Marie Antoinette.,0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,Painter,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1755????????1842),0,19
html body div div div section div section section section div div phoenix-super-link article div div a span  ,Biography,0,18
html body div div div section div section section section div div phoenix-super-link article div a h2 span  ,Mary Tudor,0,18
html body div div div section div section section section div div phoenix-super-link article div p span  ,"Mary Tudor was the first queen regnant of England, reigning from 1553 until her death in 1558. She is best known for her religious persecutions of Protestants and the executions of over 300 subjects.",0,17
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,Queen,0,19
html body div div div section div section section section div div phoenix-super-link article div ul li div span  ,(1516????????1558),0,19
html body div div div section div footer div div ul li a span  ,About,0,14
html body div div div section div footer div div ul li a span  ,Contact Us,0,14
html body div div div section div footer div div ul li a span  ,Advertise,0,14
html body div div div section div footer div div ul li a span  ,Privacy Notice,0,14
html body div div div section div footer div div ul li a span  ,Terms of Use,0,14
html body div div div section div footer div div ul li a span  ,Copyright Policy,0,14
html body div div div section div footer div div ul li a span  ,Ad Choices,0,14
html body div div div section div footer div div div span  ,"?? 2018 Bio and the Bio logo are registered trademarks of A&E Television Networks, LLC.",0,12
