tag,content,label,depth
html body header div nav ul li ul li a span  ,Burleson,0,11
html body header div nav ul li ul li a span  ,Bush Presidential Center,0,11
html body header div nav ul li ul li a span  ,Carrollton,0,11
html body header div nav ul li ul li a span  ,Cedar Hill,0,11
html body header div nav ul li ul li a span  ,Child Protective Services,0,11
html body header div nav ul li ul li a span  ,Climate Change,0,11
html body header div nav ul li ul li a span  ,Colleyville,0,11
html body header div nav ul li ul li a span  ,Collin County,0,11
html body header div nav ul li ul li a span  ,Community Column,0,11
html body header div nav ul li ul li a span  ,Coppell,0,11
html body header div nav ul li ul li a span  ,Corinth,0,11
html body header div nav ul li ul li a span  ,Courts,0,11
html body header div nav ul li ul li a span  ,Crime,0,11
html body header div nav ul li ul li a span  ,DART,0,11
html body header div nav ul li ul li a span  ,Dallas,0,11
html body header div nav ul li ul li a span  ,Dallas Ambush,0,11
html body header div nav ul li ul li a span  ,Dallas City Council,0,11
html body header div nav ul li ul li a span  ,Dallas City Hall,0,11
html body header div nav ul li ul li a span  ,Dallas County,0,11
html body header div nav ul li ul li a span  ,Dallas ISD,0,11
html body header div nav ul li ul li a span  ,Dallas Police,0,11
html body header div nav ul li ul li a span  ,Dallas Zoo,0,11
html body header div nav ul li ul li a span  ,Debunked,0,11
html body header div nav ul li ul li a span  ,Democratic National Convention,0,11
html body header div nav ul li ul li a span  ,Denton,0,11
html body header div nav ul li ul li a span  ,Denton County,0,11
html body header div nav ul li ul li a span  ,Desoto,0,11
html body header div nav ul li ul li a span  ,Domestic Violence,0,11
html body header div nav ul li ul li a span  ,Donald Trump,0,11
html body header div nav ul li ul li a span  ,Downtown Dallas,0,11
html body header div nav ul li ul li a span  ,Duncanville,0,11
html body header div nav ul li ul li a span  ,Early Childhood Education,0,11
html body header div nav ul li ul li a span  ,East Dallas,0,11
html body header div nav ul li ul li a span  ,Education,0,11
html body header div nav ul li ul li a span  ,Elections,0,11
html body header div nav ul li ul li a span  ,Ellis County,0,11
html body header div nav ul li ul li a span  ,Environment,0,11
html body header div nav ul li ul li a span  ,Euless,0,11
html body header div nav ul li ul li a span  ,Fair Park,0,11
html body header div nav ul li ul li a span  ,Farmers Branch,0,11
html body header div nav ul li ul li a span  ,Fire,0,11
html body header div nav ul li ul li a span  ,Flower Mound,0,11
html body header div nav ul li ul li a span  ,Fort Worth,0,11
html body header div nav ul li ul li a span  ,Frisco,0,11
html body header div nav ul li ul li a span  ,From the Archives,0,11
html body header div nav ul li ul li a span  ,Garland,0,11
html body header div nav ul li ul li a span  ,Grand Prairie,0,11
html body header div nav ul li ul li a span  ,Grapevine,0,11
html body header div nav ul li ul li a span  ,Guns,0,11
html body header div nav ul li ul li a span  ,Harvey,0,11
html body header div nav ul li ul li a span  ,Higher Education,0,11
html body header div nav ul li ul li a span  ,Highland Park,0,11
html body header div nav ul li ul li a span  ,Highland Village,0,11
html body header div nav ul li ul li a span  ,Holidays,0,11
html body header div nav ul li ul li a span  ,Homicide,0,11
html body header div nav ul li ul li a span  ,Hood County,0,11
html body header div nav ul li ul li a span  ,Hunt County,0,11
html body header div nav ul li ul li a span  ,Hurst,0,11
html body header div nav ul li ul li a span  ,Immigration,0,11
html body header div nav ul li ul li a span  ,Investigations,0,11
html body header div nav ul li ul li a span  ,Irving,0,11
html body header div nav ul li ul li a span  ,JFK,0,11
html body header div nav ul li ul li a span  ,Johnson County,0,11
html body header div nav ul li ul li a span  ,Kaufman County,0,11
html body header div nav ul li ul li a span  ,Keller,0,11
html body header div nav ul li ul li a span  ,LGBT,0,11
html body header div nav ul li ul li a span  ,Lake Highlands,0,11
html body header div nav ul li ul li a span  ,Lakewood,0,11
html body header div nav ul li ul li a span  ,Lancaster,0,11
html body header div nav ul li ul li a span  ,Lewisville,0,11
html body header div nav ul li ul li a span  ,Local Politics,0,11
html body header div nav ul li ul li a span  ,Mansfield,0,11
html body header div nav ul li ul li a span  ,McKinney,0,11
html body header div nav ul li ul li a span  ,Medicaid Managed Care,0,11
html body header div nav ul li ul li a span  ,Mesquite,0,11
html body header div nav ul li ul li a span  ,Mexico,0,11
html body header div nav ul li ul li a span  ,Mexico Election 2018,0,11
html body header div nav ul li ul li a span  ,Missing Person,0,11
html body header div nav ul li ul li a span  ,Newsletters,0,11
html body header div nav ul li ul li a span  ,North Dallas,0,11
html body header div nav ul li ul li a span  ,North Richland Hills,0,11
html body header div nav ul li ul li a span  ,Oak Cliff,0,11
html body header div nav ul li ul li a span  ,Parker County,0,11
html body header div nav ul li ul li a span  ,Photos,0,11
html body header div nav ul li ul li a span  ,Plano,0,11
html body header div nav ul li ul li a span  ,Politics,0,11
html body header div nav ul li ul li a span  ,Preservation,0,11
html body header div nav ul li ul li a span  ,Prosper,0,11
html body header div nav ul li ul li a span  ,Public Health,0,11
html body header div nav ul li ul li a span  ,Republican National Convention,0,11
html body header div nav ul li ul li a span  ,Richardson,0,11
html body header div nav ul li ul li a span  ,Rockwall,0,11
html body header div nav ul li ul li a span  ,Rockwall County,0,11
html body header div nav ul li ul li a span  ,Rowlett,0,11
html body header div nav ul li ul li a span  ,STAAR,0,11
html body header div nav ul li ul li a span  ,Sachse,0,11
html body header div nav ul li ul li a span  ,Saginaw,0,11
html body header div nav ul li ul li a span  ,Science and Medicine,0,11
html body header div nav ul li ul li a span  ,Social Justice,0,11
html body header div nav ul li ul li a span  ,Southern Dallas,0,11
html body header div nav ul li ul li a span  ,Southlake,0,11
html body header div nav ul li ul li a span  ,Special Needs,0,11
html body header div nav ul li ul li a span  ,Tarrant County,0,11
html body header div nav ul li ul li a span  ,Texas,0,11
html body header div nav ul li ul li a span  ,Texas Education Agency,0,11
html body header div nav ul li ul li a span  ,Texas Legislature,0,11
html body header div nav ul li ul li a span  ,Texas Politics,0,11
html body header div nav ul li ul li a span  ,The Colony,0,11
html body header div nav ul li ul li a span  ,Traffic,0,11
html body header div nav ul li ul li a span  ,Traffic Accidents,0,11
html body header div nav ul li ul li a span  ,Transportation,0,11
html body header div nav ul li ul li a span  ,TxDOT,0,11
html body header div nav ul li ul li a span  ,U.S. News,0,11
html body header div nav ul li ul li a span  ,University Park,0,11
html body header div nav ul li ul li a span  ,Uptown Dallas,0,11
html body header div nav ul li ul li a span  ,Van Zandt County,0,11
html body header div nav ul li ul li a span  ,Watchdog,0,11
html body header div nav ul li ul li a span  ,Weather,0,11
html body header div nav ul li ul li a span  ,West Dallas,0,11
html body header div nav ul li ul li a span  ,Wise County,0,11
html body header div nav ul li ul li a span  ,World,0,11
html body header div nav ul li ul li a span  ,Wylie,0,11
html body header div nav ul li ul li a span  ,Zika Virus,0,11
html body header div nav ul li a span  ,Business,0,9
html body header div nav ul li ul li a span  ,AT&T,0,11
html body header div nav ul li ul li a span  ,Airlines,0,11
html body header div nav ul li ul li a span  ,Amazon,0,11
html body header div nav ul li ul li a span  ,American Airlines,0,11
html body header div nav ul li ul li a span  ,Autos,0,11
html body header div nav ul li ul li a span  ,Banking,0,11
html body header div nav ul li ul li a span  ,Billionaires,0,11
html body header div nav ul li ul li a span  ,CEO Pay,0,11
html body header div nav ul li ul li a span  ,DFW Airport,0,11
html body header div nav ul li ul li a span  ,Dallas Fed,0,11
html body header div nav ul li ul li a span  ,Demographics,0,11
html body header div nav ul li ul li a span  ,Dying Malls,0,11
html body header div nav ul li ul li a span  ,Economic Snapshot,0,11
html body header div nav ul li ul li a span  ,Economy,0,11
html body header div nav ul li ul li a span  ,Energy,0,11
html body header div nav ul li ul li a span  ,Entrepreneurs,0,11
html body header div nav ul li ul li a span  ,Executive Changes,0,11
html body header div nav ul li ul li a span  ,Exxon Mobil,0,11
html body header div nav ul li ul li a span  ,Food Industry,0,11
html body header div nav ul li ul li a span  ,Health Care,0,11
html body header div nav ul li ul li a span  ,Homes,0,11
html body header div nav ul li ul li a span  ,Hospitality,0,11
html body header div nav ul li ul li a span  ,Hotels,0,11
html body header div nav ul li ul li a span  ,Innovation,0,11
html body header div nav ul li ul li a span  ,Investment Quarterly,0,11
html body header div nav ul li ul li a span  ,JC Penney,0,11
html body header div nav ul li ul li a span  ,Jobs,0,11
html body header div nav ul li ul li a span  ,Leisure,0,11
html body header div nav ul li ul li a span  ,Love Field,0,11
html body header div nav ul li ul li a span  ,Mergers and Acquisitions,0,11
html body header div nav ul li ul li a span  ,Money,0,11
html body header div nav ul li ul li a span  ,NTTA,0,11
html body header div nav ul li ul li a span  ,New Urbanism,0,11
html body header div nav ul li ul li a span  ,Oncor,0,11
html body header div nav ul li ul li a span  ,Personal Finance,0,11
html body header div nav ul li ul li a span  ,Philanthropy,0,11
html body header div nav ul li ul li a span  ,Real Estate,0,11
html body header div nav ul li ul li a span  ,Restaurants,0,11
html body header div nav ul li ul li a span  ,Retail,0,11
html body header div nav ul li ul li a span  ,Small Business,0,11
html body header div nav ul li ul li a span  ,Southwest Airlines,0,11
html body header div nav ul li ul li a span  ,Sports Business,0,11
html body header div nav ul li ul li a span  ,Stock Market,0,11
html body header div nav ul li ul li a span  ,Technology,0,11
html body header div nav ul li ul li a span  ,Texas Instruments,0,11
html body header div nav ul li ul li a span  ,The Dallas Morning News,0,11
html body header div nav ul li ul li a span  ,Top 100 Workplaces,0,11
html body header div nav ul li ul li a span  ,Tourism,0,11
html body header div nav ul li ul li a span  ,Toyota,0,11
html body header div nav ul li ul li a span  ,Trade,0,11
html body header div nav ul li a span  ,Life,0,9
html body header div nav ul li ul li a span  ,Aging,0,11
html body header div nav ul li ul li a span  ,Better Living,0,11
html body header div nav ul li ul li a span  ,Cooking,0,11
html body header div nav ul li ul li a span  ,Curious Texas,0,11
html body header div nav ul li ul li a span  ,DIY,0,11
html body header div nav ul li ul li a span  ,Digital Life,0,11
html body header div nav ul li ul li a span  ,Faith,0,11
html body header div nav ul li ul li a span  ,Family,0,11
html body header div nav ul li ul li a span  ,Farm To Table,0,11
html body header div nav ul li ul li a span  ,Fitness,0,11
html body header div nav ul li ul li a span  ,Gardening,0,11
html body header div nav ul li ul li a span  ,Home,0,11
html body header div nav ul li ul li a span  ,People,0,11
html body header div nav ul li ul li a span  ,Pets,0,11
html body header div nav ul li ul li a span  ,Recipes,0,11
html body header div nav ul li ul li a span  ,Relationships,0,11
html body header div nav ul li ul li a span  ,Style,0,11
html body header div nav ul li ul li a span  ,Texana,0,11
html body header div nav ul li ul li a span  ,Texas Travel,0,11
html body header div nav ul li ul li a span  ,Travel,0,11
html body header div nav ul li ul li a span  ,Trends,0,11
html body header div nav ul li ul li a span  ,Uplifting News,0,11
html body header div nav ul li ul li a span  ,Weddings,0,11
html body header div nav ul li ul li a span  ,Wine & Spirits,0,11
html body header div nav ul li a span  ,Arts,0,9
html body header div nav ul li ul li a span  ,Architecture,0,11
html body header div nav ul li ul li a span  ,Books,0,11
html body header div nav ul li ul li a span  ,Classical Music,0,11
html body header div nav ul li ul li a span  ,Dallas Symphony,0,11
html body header div nav ul li ul li a span  ,Dance,0,11
html body header div nav ul li ul li a span  ,Design,0,11
html body header div nav ul li ul li a span  ,Galleries,0,11
html body header div nav ul li ul li a span  ,Museums,0,11
html body header div nav ul li ul li a span  ,Opera,0,11
html body header div nav ul li ul li a span  ,Performing Arts,0,11
html body header div nav ul li ul li a span  ,Theater,0,11
html body header div nav ul li ul li a span  ,Visual Arts,0,11
html body header div nav ul li a span  ,Opinion,0,9
html body header div nav ul li ul li a span  ,Commentary,0,11
html body header div nav ul li ul li a span  ,DMN Contributors Network,0,11
html body header div nav ul li ul li a span  ,Dallas' North-South Gap,0,11
html body header div nav ul li ul li a span  ,Editorials,0,11
html body header div nav ul li ul li a span  ,Letters to the Editor,0,11
html body header div nav ul li ul li a span  ,Points Book Club,0,11
html body header div nav ul li ul li a span  ,Texan of the Year,0,11
html body header div nav ul li ul li a span  ,We Recommend,0,11
html body aside a h4 span  ,Special report,0,6
html body aside a p span  ,How Texas lets Atmos Energy off the hook,0,6
html body aside a p span  ,How Texas lets Atmos Energy off the hook,0,6
html body main article div figure figcaption span  ,Staff Photographer,0,8
html body main article div div div header h1 span  ,Dallas officer Amber Guyger fired after manslaughter charge for killing Botham Jean,1,10
html body main article div div div header div span  ,Filed under,0,10
html body main article div div div header div a span  ,Dallas Police,0,11
html body main article div div div header div span  ,at,0,10
html body main article div div div header div time span  ,15 hrs ago,1,11
html body main article div div div header div aside h4 span  ,Share,0,12
html body main article div div div header div aside ul li a span  ,Facebook,0,14
html body main article div div div header div aside ul li a span  ,Twitter,0,14
html body main article div div div header div aside ul li a span  ,Email,0,14
html body main article div div footer section h4 span  ,Written by,0,10
html body main article div div footer section a span  ,"Dana Branham, Breaking news reporter",1,10
html body main article div div footer section section h5 span  ,Connect with Dana Branham,0,11
html body main article div div footer section section ul li a span  ,On Twitter,0,13
html body main article div div footer section section ul li a span  ,Email,0,13
html body main article div div div div form div label span  ,Get Daily Dallas News Headlines,0,12
html body main article div div div div div span span span  ,Don't miss a story. Like us on Facebook.,0,12
html body main article div div div div div span a span  ,Like Dallas News,0,12
html body main article div div div div div span a span  ,' Facebook Page,0,12
html body main article div div div div a span span  ,Get Unlimited Digital Access,0,11
html body main article div div div div a span  ,Your first month is less than a dollar.,0,10
html body main article div div div div a span span  ,$0.99,0,11
html body main article div div div div a span span  ,for first 4 weeks,0,11
html body main article div div div div a span span  ,Subscribe Now,0,11
html body main article div div div div p i b span  ,Updated at 1:30 p.m.:,1,12
html body main article div div div div p i span  ,Revised to include statements from the police chief and other reactions.,1,11
html body main article div div div div p span  ,"Dallas police Officer Amber Guyger, who fatally shot 26-year-old Botham Jean in his Cedars apartment, was fired Monday ??? days after Police Chief U. Renee Hall said doing so would compromise the criminal investigation.",1,10
html body main article div div figure figcaption div span  ,Amber Guyger,0,10
html body main article div div figure figcaption div span  ,(Kaufman County Sheriff's Office),0,10
html body main article div div div div p span  ,"Police said in a news release that Hall fired Guyger after an internal investigation found the officer had engaged in ""adverse conduct"" when she was charged with manslaughter three days after the shooting.",1,10
html body main article div div div div p span  ,"Guyger's firing was lauded by the mayor ??? who called it ""the right decision in the interest of justice"" ??? and others who have been calling for her termination for weeks. Guyger has been on administrative leave since the shooting and is free, as she awaits trial, on a $300,000 bond.",1,10
html body main article div div div div p span  ,"Guyger shot Jean, her upstairs neighbor, the night of Sept. 6. She told authorities she mistook his apartment for her own and believed Jean, who was unarmed, was a burglar. Lee Merritt, an attorney for Jean's family, has cast doubt on Guyger's version of events.",1,10
html body main article div div figure aside a span  ,"Botham Jean's 'life matters,' friends and family say during his final funeral in St. Lucia",0,10
html body main article div div div div p span  ,"Hall's decision to fire Guyger came after widespread calls for action and protests. Her employment status even became an issue in the U.S. Senate race between Sen. Ted Cruz and Rep. Beto O'Rourke. The latter, a Democrat, had called for her firing, while Cruz had said O'Rourke was rushing to judgment.",1,10
html body main article div div div div p span  ,"Guyger is allowed to appeal the decision under civil service rules, police said.",1,10
html body main article div div div div p span  ,The announcement of Guyger's firing came shortly before Hall stepped into a City Council Public Safety & Criminal Justice Committee hearing. The only discussion of the firing during the meeting came when council member Kevin Felder said he had heard Guyger had been fired and asked the chief to confirm.,1,10
html body main article div div div div p span  ,"""That is a true statement,"" Hall said, without elaboration.",1,10
html body main article div div div div p span  ,Hall's decision to fire the officer seemed to contradict statements she had made in recent days about why she hadn't yet fired Guyger.,0,10
html body main article div div figure aside a span  ,Amber Guyger should be fired. But fired cops in Dallas don't always stay fired,0,10
html body main article div div div div p span  ,The chief,1,10
html body main article div div div div p a span  ,said at a town hall on Tuesday,1,11
html body main article div div div div p span  ,"that she couldn't fire Guyger before an internal investigation was completed because of federal, state and local laws. She didn't specify to which laws she was referring. Hall's chief of staff, Thomas Taylor, had said the internal investigation was on hold until a criminal investigation into Guyger was complete.",1,10
html body main article div div div div p span  ,"On Thursday, Hall released a statement saying she didn't want to risk interfering with a criminal investigation by making a decision about Guyger's employment.",1,10
html body main article div div figure aside a span  ,Timeline: How the case has unfolded since Dallas officer Amber Guyger killed Botham Jean,0,10
html body main article div div div div p span  ,"""As an employer, DPD can compel Officer Guyger to provide a statement during a DPD administrative investigation and those statements given to DPD could potentially compromise the criminal investigation,"" Hall said in a written statement.",1,10
html body main article div div div div p span  ,The Dallas Police Department turned over the investigation to the Texas Rangers shortly after the shooting. The Dallas County District Attorney's office is also conducting its own investigation.,1,10
html body main article div div div div p span  ,"Those investigations aren't complete, but Hall said Monday police were notified that a ""critical portion"" of the criminal investigation ??? the part that she said could've been compromised by an internal investigation ??? had been concluded over the weekend.",1,10
html body main article div div div div p span  ,"""As a police chief, my job is to ensure the highest level of integrity in this investigation, and that is what I did,"" she said. ""I waited until the critical portion of this investigation was complete.""",1,10
html body main article div div div div p span  ,"Guyger's attorney Robert Rogers said in a written statement that Hall ""bowed to pressure from anti-police groups and took action before all of the facts had been gathered and due process was afforded.""",1,10
html body main article div div div div p span  ,"""That's not the way our system of justice should work,"" he said. ""It is important for all parties and the integrity of the justice system that a full and fair investigation be allowed to reach its conclusion before decisions such as this are made.""",1,10
html body main article div div div div p span  ,"Rogers said his client is ""completely devastated by what happened."" The shooting, he said, was ""a tragic mistake and words can never express our sorrow for the pain being suffered by those who knew and loved Botham Jean.""",1,10
html body main article div div div div p span  ,"Michael Mata, president of the Dallas Police Association, said Monday he had no idea Guyger was going to be fired until Hall's statement was released. He said he was ""perturbed"" by the news, and confused by what he called ""short-sightedness and short cuts"" leading to her firing.",1,10
html body main article div div div div p span  ,"""Four days ago, she said she couldn't fire her because of the investigation, and now, four days, later you can?"" Mata said. ""Just be honest with the public. There is a process in place that not only affords an officer due process but allows the department to have security if and when an officer attempts to get their job back.""",1,10
html body main article div div div div p span  ,"But Mayor Mike Rawlings said in a prepared statement that Hall ""made the right call"" in firing Guyger.",1,10
html body main article div div figure figcaption div span  ,"Dallas police Chief U. Renee Hall spoke at a Public Safety Committee meeting at City Hall on Monday, moments after it was announced that Amber Guyger had been fired from the department.",0,10
html body main article div div figure figcaption div span  ,(Louis DeLuca/Staff Photographer),0,10
html body main article div div div div p span  ,"""I have heard the calls for this action from many, including the Jean family, and I agree that this is the right decision in the interest of justice for Botham Jean and the citizens of Dallas,"" he said in the prepared statement. ""The swift termination of any officer who engages in misconduct that leads to the loss of innocent life is essential if the Dallas Police Department is to gain and maintain the public trust.""",1,10
html body main article div div div div p span  ,"Attorneys for the Jean family said Jean's parents got a call from Hall on Sunday, in which she told them she intended to fire Guyger and explained the delay.",1,10
html body main article div div div div p span  ,"Merritt said that while the delay was frustrating, he's glad the chief waited until all the statements made about Jean's killing had been thoroughly investigated.",1,10
html body main article div div div div p span  ,He said the trial of former Balch Springs officer Roy Oliver was complicated by complaints that the officer's Fifth Amendment rights had been violated by his department's decision to fire him just days after he shot into a car full of teenagers and killed 15-year-old Jordan Edwards.,1,10
html body main article div div div div p span  ,"The Jean family was satisfied with both the termination and explanation, the attorneys said, but they will continue to fight for a murder charge and appropriate sentencing.",1,10
html body main article div div div div p span  ,"""When you fire someone, it's an implicit admission that what they did is wrongful,"" Merritt said. ""The inference is hard to miss.""",1,10
html body main article div div div div p span  ,"Activist Dominique Alexander, who has led protests over Jean's shooting, said Guyger's firing was a positive step. But he said he was ""not a fan of"" what he perceived to be special treatment for Guyger during the investigation.",1,10
html body main article div div div div p span  ,"""The community cannot start to heal until this officer is held [accountable] and justice is served,"" Alexander said. ""The first step in the process of it is making sure she's off taxpayer dollars.""",1,10
html body main article div div div div p i span  ,Staff writers Sara Coello and Robert Wilonsky contributed to this report.,1,11
html body main article div div figure aside a span  ,The death of Botham Shem Jean,0,10
html body main article div div aside a span  ,In this Collection...,0,9
html body main article div div aside h5 span  ,The death of Botham Shem Jean,0,9
html body main article div div aside ul li a span  ,Botham Jean's body buried in St. Lucia as mourners say he will be 'a champion for justice' in death,0,11
html body main article div div aside ul li a span  ,Amber Guyger should be fired. But fired cops in Dallas don't always stay fired,0,11
html body main article div div aside ul li a span  ,Why apartment managers really visited Botham Jean's home before he was killed by Amber Guyger,0,11
html body main article div div aside a span  ,See all 39 Stories,0,9
html body main article div div div footer section h4 span  ,Tags,0,11
html body main article div div div footer section ul li a span  ,Dallas Police,0,13
html body main article div div div footer section ul li a span  ,Crime,0,13
html body main article div div div footer section ul li a span  ,Dallas,0,13
html body main article div div div footer section ul li a span  ,Homicide,0,13
html body main article div div div footer section ul li a span  ,News,0,13
html body main article div div div footer aside h4 span  ,Share,0,11
html body main article div div div footer aside ul li a span  ,Facebook,0,13
html body main article div div div footer aside ul li a span  ,Twitter,0,13
html body main article div div div footer aside ul li a span  ,Email,0,13
html body main aside h5 span  ,Taking you back to,0,6
html body main aside h5 span  ,News,0,6
html body footer nav h4 span  ,More about Dallas News,0,6
html body footer nav ul li a span  ,About Us,0,8
html body footer nav ul li a span  ,Careers,0,8
html body footer nav ul li a span  ,Advertise,0,8
html body footer nav ul li a span  ,Contact Us,0,8
html body footer nav ul li a span  ,Special Sections,0,8
html body footer nav ul li a span  ,Al D??a (En Espa??ol),0,8
html body footer nav ul li a span  ,FAQ,0,8
html body footer nav ul li a span  ,Privacy Policy,0,8
html body footer nav ul li a span  ,Terms of Service,0,8
html body footer nav ul li a span  ,Site Map,0,8
html body footer div section h5 span  ,Get More Dallas News Around the Web,0,7
html body footer div section ul li a span  ,Facebook,0,9
html body footer div section ul li a span  ,Twitter,0,9
html body footer div section ul li a span  ,Instagram,0,9
html body footer div section ul li a span  ,YouTube,0,9
