tag,content,label,depth
html body div header nav ul li div div ul li div ul li a span  ,General Mills Presents Batman v Superman: Dawn of Justice,0,16
html body div header nav ul li div div ul li div ul li a span  ,Upstairs/Downstairs,0,16
html body div header nav ul li div div ul li div ul li a span  ,Suicide Blonde,0,16
html body div header nav ul li div div ul li div ul li a span  ,Mercedes-Benz Presents: Justice League,0,16
html body div header nav ul li div div ul li a span  ,Books,0,13
html body div header nav ul li div div ul li div ul li a span  ,Man of Steel: The Official Movie Novelization,0,16
html body div header nav ul li div div ul li div ul li a span  ,Time Out Shortlist Gotham and Metropolis,0,16
html body div header nav ul li div div ul li div ul li a span  ,Batman v Superman: Dawn of Justice – Cross Fire,0,16
html body div header nav ul li div div ul li div ul li a span  ,Suicide Squad: The Official Movie Novelization,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wonder Woman: The Official Movie Novelization,0,16
html body div header nav ul li div div ul li div ul li a span  ,Aquaman: Undertow,0,16
html body div header nav ul li div div ul li div ul li a span  ,Aquaman: Arthur's Guide to Atlantis,0,16
html body div header nav ul li div div a span  ,Characters,0,11
html body div header nav ul li div div ul li a span  ,Man of Steel,0,13
html body div header nav ul li div div ul li div ul li a span  ,Clark Kent/Superman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lois Lane,0,16
html body div header nav ul li div div ul li div ul li a span  ,Zod,0,16
html body div header nav ul li div div ul li div ul li a span  ,Jonathan Kent,0,16
html body div header nav ul li div div ul li div ul li a span  ,Martha Kent,0,16
html body div header nav ul li div div ul li div ul li a span  ,Perry White,0,16
html body div header nav ul li div div ul li div ul li a span  ,Faora-Ul,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lara Lor-Van,0,16
html body div header nav ul li div div ul li div ul li a span  ,Nathan Hardy,0,16
html body div header nav ul li div div ul li div ul li a span  ,Jor-El,0,16
html body div header nav ul li div div ul li a span  ,Batman v Superman: Dawn of Justice,0,13
html body div header nav ul li div div ul li div ul li a span  ,Bruce Wayne/Batman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Clark Kent/Superman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lois Lane,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lex Luthor,0,16
html body div header nav ul li div div ul li div ul li a span  ,Martha Kent,0,16
html body div header nav ul li div div ul li div ul li a span  ,Perry White,0,16
html body div header nav ul li div div ul li div ul li a span  ,Alfred Pennyworth,0,16
html body div header nav ul li div div ul li div ul li a span  ,June Finch,0,16
html body div header nav ul li div div ul li div ul li a span  ,Diana/Wonder Woman,0,16
html body div header nav ul li div div ul li a span  ,Suicide Squad,0,13
html body div header nav ul li div div ul li div ul li a span  ,Floyd Lawton/Deadshot,0,16
html body div header nav ul li div div ul li div ul li a span  ,Joker,0,16
html body div header nav ul li div div ul li div ul li a span  ,Harleen Quinzel/Harley Quinn,0,16
html body div header nav ul li div div ul li div ul li a span  ,Rick Flag,0,16
html body div header nav ul li div div ul li div ul li a span  ,Amanda Waller,0,16
html body div header nav ul li div div ul li div ul li a span  ,Digger Harkness/Captain Boomerang,0,16
html body div header nav ul li div div ul li div ul li a span  ,Chato Santana/El Diablo,0,16
html body div header nav ul li div div ul li div ul li a span  ,Waylon Jones/Killer Croc,0,16
html body div header nav ul li div div ul li div ul li a span  ,Griggs,0,16
html body div header nav ul li div div ul li div ul li a span  ,Edwards,0,16
html body div header nav ul li div div ul li a span  ,Wonder Woman,0,13
html body div header nav ul li div div ul li div ul li a span  ,Diana,0,16
html body div header nav ul li div div ul li div ul li a span  ,Steve Trevor,0,16
html body div header nav ul li div div ul li div ul li a span  ,Antiope,0,16
html body div header nav ul li div div ul li div ul li a span  ,Erich Ludendorff,0,16
html body div header nav ul li div div ul li div ul li a span  ,Ares,0,16
html body div header nav ul li div div ul li div ul li a span  ,Hippolyta,0,16
html body div header nav ul li div div ul li div ul li a span  ,Isabel Maru/Doctor Poison,0,16
html body div header nav ul li div div ul li a span  ,Justice League,0,13
html body div header nav ul li div div ul li div ul li a span  ,Bruce Wayne/Batman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Clark Kent/Superman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Lois Lane,0,16
html body div header nav ul li div div ul li div ul li a span  ,Diana/Wonder Woman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Barry Allen/Flash,0,16
html body div header nav ul li div div ul li div ul li a span  ,Arthur Curry/Aquaman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Victor Stone/Cyborg,0,16
html body div header nav ul li div div ul li div ul li a span  ,Alfred Pennyworth,0,16
html body div header nav ul li div div ul li div ul li a span  ,Martha Kent,0,16
html body div header nav ul li div div ul li div ul li a span  ,Hippolyta,0,16
html body div header nav ul li div div ul li a span  ,Aquaman,0,13
html body div header nav ul li div div ul li div ul li a span  ,Arthur Curry/Aquaman,0,16
html body div header nav ul li div div ul li div ul li a span  ,Mera,0,16
html body div header nav ul li div div ul li div ul li a span  ,Nuidis Vulko,0,16
html body div header nav ul li div div ul li div ul li a span  ,Orm/Ocean Master,0,16
html body div header nav ul li div div ul li div ul li a span  ,Nereus,0,16
html body div header nav ul li div div ul li div ul li a span  ,David Kane/Black Manta,0,16
html body div header nav ul li div div ul li div ul li a span  ,Atlanna,0,16
html body div header nav ul li div div a span  ,Universe,0,11
html body div header nav ul li div div ul li a span  ,Planets,0,13
html body div header nav ul li div div ul li div ul li a span  ,Earth,0,16
html body div header nav ul li div div ul li div ul li a span  ,Krypton,0,16
html body div header nav ul li div div ul li div ul li a span  ,Thanagar,0,16
html body div header nav ul li div div ul li div ul li a span  ,Daxam,0,16
html body div header nav ul li div div ul li a span  ,Cities,0,13
html body div header nav ul li div div ul li div ul li a span  ,Metropolis,0,16
html body div header nav ul li div div ul li div ul li a span  ,Gotham City,0,16
html body div header nav ul li div div ul li div ul li a span  ,Central City,0,16
html body div header nav ul li div div ul li div ul li a span  ,Midway City,0,16
html body div header nav ul li div div ul li div ul li a span  ,Smallville,0,16
html body div header nav ul li div div ul li a span  ,Locations,0,13
html body div header nav ul li div div ul li div ul li a span  ,Batcave,0,16
html body div header nav ul li div div ul li div ul li a span  ,Fortress of Solitude,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wayne Manor,0,16
html body div header nav ul li div div ul li div ul li a span  ,Themyscira,0,16
html body div header nav ul li div div ul li div ul li a span  ,Atlantis,0,16
html body div header nav ul li div div ul li div ul li a span  ,Arkham Asylum,0,16
html body div header nav ul li div div ul li a span  ,Organizations,0,13
html body div header nav ul li div div ul li div ul li a span  ,Daily Planet,0,16
html body div header nav ul li div div ul li div ul li a span  ,Wayne Enterprises,0,16
html body div header nav ul li div div ul li div ul li a span  ,LexCorp,0,16
html body div header nav ul li div div ul li div ul li a span  ,S.T.A.R. Labs,0,16
html body div header nav ul li div div ul li a span  ,Species,0,13
html body div header nav ul li div div ul li div ul li a span  ,Humans,0,16
html body div header nav ul li div div ul li div ul li a span  ,Meta Humans,0,16
html body div header nav ul li div div ul li div ul li a span  ,Kryptonians,0,16
html body div header nav ul li div div ul li div ul li a span  ,Amazonians,0,16
html body div header nav ul li div div ul li div ul li a span  ,Atlanteans,0,16
html body div header nav ul li div div ul li div ul li a span  ,Thanagarians,0,16
html body div header nav ul li div div ul li a span  ,Timeline,0,13
html body div header nav ul li div div a span  ,Community,0,11
html body div header nav ul li div div ul li a span  ,Recent blog posts,0,13
html body div header nav ul li div div ul li a span  ,Affiliates,0,13
html body div header nav ul li div div ul li a span  ,Report a problem,0,13
html body div header nav ul li div div ul li a span  ,Administrators,0,13
html body div header nav ul li div div ul li div ul li a span  ,Kiwichris,0,16
html body div header nav ul li div div ul li div ul li a span  ,MakeShift,0,16
html body div header nav ul li div div ul li div ul li a span  ,Milomilk,0,16
html body div header nav ul li div div span  ,Explore,0,10
html body div header nav ul li div div ul li a span  ,Wiki Activity,0,13
html body div header nav ul li div div ul li a span  ,Random page,0,13
html body div header nav ul li div div ul li a span  ,Community,0,13
html body div header nav ul li div div ul li a span  ,Videos,0,13
html body div header nav ul li div div ul li a span  ,Images,0,13
html body div header nav ul li div a span  ,Forum,0,10
html body div section div header div div span  ,in:,0,9
html body div section div header div div div a span  ,Teams,0,11
html body div section div header div div div span  ,",",0,10
html body div section div header div div div a span  ,Heroes,0,11
html body div section div header div h1 span  ,Justice League,1,9
html body div section div header div div div div span  ,English,0,11
html body div section div header div div div div ul li a span  ,Português do Brasil,0,14
html body div section div header div div div a span  ,Edit,0,11
html body div section div header div div div div div ul li a span  ,History,0,15
html body div section div header div div a span  ,Comments (118),0,10
html body div section div header div div a span  ,Share,0,10
html body div section div article div div div div div div div div div span  ,watch,1,16
html body div section div article div div div div div div div div div span  ,01:56,1,16
html body div section div article div div div div div div div div div span  ,Gotham Lore: Jerome Valeska and the Origins of the Joker,1,16
html body div section div article div div div div div div div div div span  ,Everything you need to know about Jerome Valeska and the origins of the Joker in Gotham,1,16
html body div section div article div div div div div div div div div div ul li span  ,Video Quality,1,19
html body div section div article div div div div div div div div div div ul li span  ,Captions,1,19
html body div section div article div div div div div div div div div div ul li label span  ,Autoplay Videos,1,20
html body div section div article div div div div div div div div div div ul li span  ,Auto,1,19
html body div section div article div div div div div div div div div div ul li span  ,1080p,1,19
html body div section div article div div div div div div div div div div ul li span  ,720p,1,19
html body div section div article div div div div div div div div div div ul li span  ,406p,1,19
html body div section div article div div div div div div div div div div ul li span  ,270p,1,19
html body div section div article div div div div div div div div div div ul li span  ,180p,1,19
html body div section div article div div div div div div div div div div ul li span  ,Back,1,19
html body div section div article div div div div div div div div div div ul li span  ,Back,1,19
html body div section div article div div div div div div div div div div div span  ,More Videos,1,18
html body div section div article div div div div div div div div div div div div div div div div div div span  ,04:05,1,25
html body div section div article div div div div div div div div div div div div div div div div div strong span  ,Next up in 1,1,25
html body div section div article div div div div div div div div div div div div div div div div div span  ,Gotham Lore: Jerome Valeska and the Origins of the Joker,1,24
html body div section div article div div div div div div div div div div div div div div div div div span  ,Everything you need to know about Jerome Valeska and the origins of the Joker in Gotham,1,24
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,06:12,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,Who is the Black Flash?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,04:38,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,X-23: Comic Book Origins,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,02:04,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,Injustice 2 - Announce Trailer,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,01:20,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,Lex Luthor: The Story So Far,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,15:53,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,History of the Future Flash (New 52 Barry Allen),1,27
html body div section div article div div div div div div div div div div div div div div div div div div div span  ,03:33,1,26
html body div section div article div div div div div div div div div div div div div div div div div div span em span  ,"History of Savitar, the God of Speed",1,27
html body div section div article div div div div div div div div div div div div div span  ,Next Up,1,20
html body div section div article div div div div div div div div div div div div div span  ,Who is Laurel Lance?,1,20
html body div section div article div div div div div div div div div div div div div span  ,02:24,1,20
html body div section div article div div div div div div div div div div div div div span  ,Quality,1,20
html body div section div article div div div div div div div div div div div div div span  ,Share,1,20
html body div section div article div div div div div div div div div div div textarea span  ,http://dcextendeduniverse.wikia.com/wiki/Justice_League?jwsource=cl,1,19
html body div section div article div div div div div div div div div div div div div span  ,Copied,1,20
html body div section div article div div div div div div div div div div div div div div span  ,00:37,1,21
html body div section div article div div div div div div div div div div div div div span  ,Rewind 10 Seconds,1,20
html body div section div article div div div div div div div div div div div div div span  ,Next Up: Who is Laurel Lance?,1,20
html body div section div article div div div div div div div div div div div span  ,Live,1,18
html body div section div article div div div div div div div div div div div span  ,00:50,1,18
html body div section div article div div div div div div div div div div div span  ,03:14,1,18
html body div section div article div div div div div div div div div div div span  ,04:05,1,18
html body div section div article div div div div div div div div div div div div div span  ,Sharing,1,20
html body div section div article div div div div div div div div div div div div div span  ,Settings,1,20
html body div section div article div div div div div div div div div div div div div span  ,Closed Captions,1,20
html body div section div article div div div div div div div div div div div div div span  ,Share,1,20
html body div section div article div div div div div div div div div div div div div span  ,More Videos,1,20
html body div section div article div div div div div div div div div div div div div span  ,Settings,1,20
html body div section div article div div div div div div div div div div div div div span  ,Fullscreen,1,20
html body div section div article div div div div div div div div div div div div span  ,More Videos,1,19
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,02:24,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Laurel Lance?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:16,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Mazikeen?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,02:08,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Legends of Tomorrow Lore: Rip Hunter,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:49,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Arrowverse Lore: Nora Darhk,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:05,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Amenadiel?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:30,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Terra?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:40,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Slade?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,01:30,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Jinx?,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,02:19,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Legends of Tomorrow Profile: Mallus,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,02:08,1,27
html body div section div article div div div div div div div div div div div div div div div div div div div div span  ,Who is Bumblebee?,1,27
html body div section div article div div div div div div div div div div div div div span  ,Close,1,20
html body div section div article div div div div div div div span  ,watch,1,14
html body div section div article div div div div div div div span  ,245,1,14
html body div section div article div div div div div div div span  ,Gotham Lore: Jerome Valeska and the Origins of the Joker,1,14
html body div section div article div div div div div span  ,Do you like this video?,1,12
html body div section div article div div div div table tbody tr td blockquote div p span  ,"In the next film I wouldn't mind seeing Jessica Cruz and Simon Baz as the Green Lanterns on the team, instead of Hal or John. I would be a nice new interpretation that explores those characters, includes the teams GL, doesnt have the Hal Jordan backlash that so many complain about, and lets theses characters be in Justice League while we have a seperate Hal and John buddy cop GL film. Let's face it, this makes sense.",1,18
html body div section div article div div div div table tbody tr td blockquote div a span  ,"December 4, 2017",1,18
html body div section div article div div div div table tbody tr td blockquote div span  ,by,1,17
html body div section div article div div div div table tbody tr td blockquote div a span  ,(anonymized),1,18
html body div section div article div div div div table tbody tr td li blockquote div p span  ,wow i hope this doesn't flop. and i honestly can't wait to see how all of it goes.,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"October 2, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"I hope the world in the DCEU is at peace after all the heroes saved it from evil and have a good happy ending, like in the end of Watchmen, with the newspaper editor and his employer.",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"August 22, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"In the Flying Fox of the Justice League, there are assembled the world's four greatest heroes created from the cosmic legends of the universe!",1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,Superman! Wonder Woman! Batman! Aquaman! The Flash! And the Cyborg!,1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"Their mission: To fight injustice, to right that which is wrong, and to serve all mankind!",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"August 17, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,You said four but listed six ...,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"August 17, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,My mistake. It won't happen again.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"By the way, this quote I just wrote is from Super Friends, the 1973 Hanna-Barbera/DC Comics cartoon.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"August 17, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"Okay so clearly the majority of the Justice League movie will be Batman, Wonder Woman, Flash, Cyborg and Aquaman. That will be who we see for the most of it. But we know Superman is in it and will contribute to the final battle at least. But what about Green Lantern? Surely he has to be in the movie so he is at least with the JL when the battle. Right? They've been going on about ""Uniting the Seven"" so you'd think he's a safe bet. I just really hope he doesn't appear in the last 2 seconds. He shouldn't be a cameo he should fight with the league. DON'T LET ME DOWN!",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"August 13, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,I guess we'll have to wait and see,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"August 17, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"With the things are going, I'm willing to bet we get the Hall of Justice instead of the Watchtower. At first, I was thinking they'd somehow retrofit and rebuild the Black Zero, since it was basically like a mini-Watchtower, but I don't see that happening without J'onn on the roster... yet.",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"August 12, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,You forgot Cyborg in the members area,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"August 1, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,Technically Justice League is known as the Justice League of America (JLA).,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"July 23, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,Not this version xD,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"July 23, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,That was on New Earth - the Justice League or Justice League of America.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"But on Earth Prime - The New 52 and DC Rebirth, there were a few Justice League teams.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,1: Justice League.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,2: Justice League Dark.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,3: Justice League International.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,4: Justice League of America.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,5: Justice League of America II.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,6: Justice League United.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,That's all I know.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"July 26, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,It's Prime Earth actually.,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"December 15, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"""I once thought I could protect the world myself. But I was wrong. Working together, we save the planet. And I believe that if we stay together, as a team, we would be a force that could truly work for the ideals of peace and justice.""",1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,Justice League: Secret Origins - November 17th 2001.,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"July 9, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,Superman is neutral,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"June 26, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"Does anyone wish that the Hall of Justice will be the main headquarters in the film soon, after Batman and Wonder Woman recruited them in the Flying Fox?",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"June 24, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,"Batman and wonder woman recruiting barry, arthur and victor",1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"June 3, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,Wouldn't Supergirl and Batgirl also be members.,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"May 31, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"Kara, though confirmed to have existed, is unconfirmed as to being alive.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"Barbara, most likely, doesn't have the experience to be considered orfor the league.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"July 14, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,Oh Fuck NO,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"July 24, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,Why not?,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"December 14, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"You're asking like I know, aside from the fact that she has never been a member of the Justice League. Batgirl has never been an official member of the Justice League, just an affiliate of Batman and thus a 'membrr' by proxy.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,"December 15, 2017",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td ul li blockquote div p span  ,"Well i meant that Supergirl should be a member, but now that you think of it. Batgirl should too. She is just as qualified as Bruce is.",1,20
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,January 8,1,20
html body div section div article div div div div table tbody tr td ul li blockquote div span  ,by,1,19
html body div section div article div div div div table tbody tr td ul li blockquote div a span  ,(anonymized),1,20
html body div section div article div div div div table tbody tr td li blockquote div p span  ,I am going to cry tears for superman's death,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"May 26, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
html body div section div article div div div div table tbody tr td li blockquote div a span  ,(anonymized),1,19
html body div section div article div div div div table tbody tr td li blockquote div p span  ,I am so sad that superman is dead,1,19
html body div section div article div div div div table tbody tr td li blockquote div a span  ,"May 21, 2017",1,19
html body div section div article div div div div table tbody tr td li blockquote div span  ,by,1,18
