tag,content,label,depth
html body div div div ul li span a span  ,Subscribe,0,10
html body div div div ul li span a span  ,Terms & Conditions,0,10
html body div div div ul li span a span  ,Privacy Policy,0,10
html body div div div div div div div div div a span  ,Home,0,13
html body div div div div div div div div div span  ,/,0,12
html body div div div div div div div div div a span  ,Celebrity Feature,0,13
html body div div div div div div div div div span  ,/,0,12
html body div div div div div div div div div span  ,Who is Jordyn Woods? Kylie Jenner collaborates with best friend on new Kylie Cosmetics collection – All the details on Jordyn from her modelling career to her other famous pals,0,12
html body div div div div div div div div div span  ,0,0,12
html body div div div div div div div div article header div h1 span  ,Who is Jordyn Woods? Kylie Jenner collaborates with best friend on new Kylie Cosmetics collection – All the details on Jordyn from her modelling career to her other famous pals,1,15
html body div div div div div div div div article header div h2 span  ,"JORDYN Woods has teased she is collaborating with best friend Kylie Jenner on a Kylie Cosmetics collection, but who is she?",1,15
html body div div div div div div div div article header div div span  ,By,1,15
html body div div div div div div div div article header div div span a span  ,Maisie Bovingdon,1,17
html body div div div div div div div div article header div div div time span  ,"Wednesday, August 29, 2018",1,17
html body div div div div div div div div article div div p span  ,Jordyn Woods is a model and best friends with Kardashian/Jenner family,0,15
html body div div div div div div div div article div div p span  ,[WireImage],0,15
html body div div div div div div div div article div p span  ,Jordyn Woods is best known for being the best friend of,1,14
html body div div div div div div div div article div p a span  ,Kylie Jenner,1,15
html body div div div div div div div div article div p span  ,– who recently,1,14
html body div div div div div div div div article div p a span  ,gave birth to her first child,1,15
html body div div div div div div div div article div p span  ,"with boyfriend Travis Scott – and it is safe to say the pair have been inseparable, as the 20 year old has appeared on various episodes of",1,14
html body div div div div div div div div article div p a span  ,Keeping Up With The Kardashians,1,15
html body div div div div div div div div article div p span  ,", as well as her pal's spin-off show Life of Kylie.",1,14
html body div div div div div div div div article div p span  ,"But the star has proven she is more than just close friends with the reality star, as she has teased she is collaborating with Kylie on a new Kylie Cosmetics collection.",1,14
html body div div div div div div div div article div p span  ,"Jordyn has forged a successful career in the fashion industry away from her famous friends, and has even more exciting ventures in the future.",1,14
html body div div div div div div div div article div p span  ,"Here is everything you need to know about Jordyn Woods, from her celebrity pals, her career and rumoured romances...",1,14
html body div div div div div div div div article div div p span  ,Jordyn Woods has modelled for a string of fashion houses,0,15
html body div div div div div div div div article div div p span  ,[Getty],0,15
html body div div div div div div div div article div h3 strong span  ,Who is Jordyn Woods?,1,15
html body div div div div div div div div article div p span  ,Jordyn is a 20-year-old model.,1,14
html body div div div div div div div div article div p span  ,"She was born to Elizabeth Woods and father John Woods, who",1,14
html body div div div div div div div div article div p a span  ,tragically passed away from cancer last year,1,15
html body div div div div div div div div article div p span  ,.,1,14
html body div div div div div div div div article div p span  ,"Similar to Kylie Jenner, Jordyn’s mother is her manager and the Talent/Brand Manager at Mixed Image Media and Woods Marketing group, as well as a photographer.",1,14
html body div div div div div div div div article div p span  ,"Jordyn’s sister is a musician who goes under the stage name JWoodzYX, while her brother is a tattoo artist and goes under the title",1,14
html body div div div div div div div div article div p a span  ,jwoodzart,1,15
html body div div div div div div div div article div p span  ,on social media.,1,14
html body div div div div div div div div article div div p span  ,Model Jordyn Woods is best pals with Kylie Jenner,0,15
html body div div div div div div div div article div div p span  ,[WireImage],0,15
html body div div div div div div div div article div h3 strong span  ,Jordyn Woods' modelling career,1,15
html body div div div div div div div div article div p span  ,"The 20 year old is a model, and was scouted on",1,14
html body div div div div div div div div article div p a span  ,social media,1,15
html body div div div div div div div div article div p span  ,.,1,14
html body div div div div div div div div article div p span  ,The star signed a contract with Wilhelmina modelling agency.,1,14
html body div div div div div div div div article div div div a h3 span  ,Top stories,0,17
html body div div div div div div div div article div div div div div a div div h4 span  ,Will Smith 'doesn't consider himself married’ to wife Jada Pinkett Smith,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Will Smith surprises shoppers by flogging bottles of water in London Boots store,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,The gory truth behind Kylie Jenner's famous leg scar revealed,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Kylie Jenner Adidas: KUWTK star wears tracksuit as the face of Adidas Originals,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Kylie Jenner net worth: How much is the Keeping Up With The Kardashians star worth?,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Kylie Jenner makeup: Jordan x Kylie collection revealed on KUWTK star's Instagram story,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Kylie Jenner fans think DICTIONARY is throwing shade at her,0,21
html body div div div div div div div div article div div div div div a div div h4 span  ,Kylie Jenner is set to become the youngest ever billionaire at 21,0,21
html body div div div div div div div div article div div div article header div h3 span  ,Kylie Jenner's transformation: KUWTK star through the years,0,19
html body div div div div div div div div article div div div article header div time span  ,"Friday, December 22, 2017",0,19
html body div div div div div div div div article div div div article header div ul li span  ,1,0,20
html body div div div div div div div div article div div div article header div ul li span  ,/,0,20
html body div div div div div div div div article div div div article header div ul li span  ,23,0,20
html body div div div div div div div div article div div div article header div a span  ,Play slideshow,0,19
html body div div div div div div div div article div div div article header div h3 span  ,Kylie Jenner's transformation: KUWTK star through the years,0,19
html body div div div div div div div div article div div div article header div time span  ,"Friday, December 22, 2017",0,19
html body div div div div div div div div article div div div article header div div ul li span  ,1,0,21
html body div div div div div div div div article div div div article header div div ul li span  ,/,0,21
html body div div div div div div div div article div div div article header div div ul li span  ,23,0,21
html body div div div div div div div div article div div div article header div div a span  ,Play slideshow,0,20
html body div div div div div div div div article div div div article section div span  ,Kylie and Kendall Jenner pose with their big sis Kim Kardashian [Kylie Jenner/Instagram],0,18
html body div div div div div div div div article div div div article div div span  ,"Kylie Jenner's transformation: From adorable baby photos to her red-carpet debut, Caitlyn Jenner's daughter has transformed in front of our very eyes",0,18
html body div div div div div div div div article div p span  ,Jordyn made her debut catwalk show appearance two years ago in May 2016 when she modelled Christian Siriano’s collection for Lane Bryant.,0,14
html body div div div div div div div div article div p span  ,"The fashion icon has also collaborated with Addition Elle, appeared in campaigns with Ashley Graham, and modelled for ASOS.",0,14
html body div div div div div div div div article div p span  ,"In July 2016, Jordyn designed her first collection with Boohoo.com, and she has teased she is collaborating with Kylie Jenner on a Kylie Cosmetics collection, as well as her own label Secndntre.",0,14
html body div div div div div div div div article div div p span  ,Kylie Jenner and Jordyn Woods are best friends,0,15
html body div div div div div div div div article div div p span  ,[Instagram],0,15
html body div div div div div div div div article div h3 strong span  ,Jordyn Woods' best friend is Kylie Jenner,0,15
html body div div div div div div div div article div p span  ,"Jordyn is best known for being longterm friends with Kylie, as well as the 21-year-old reality star’s family, as she attended",0,14
html body div div div div div div div div article div p a span  ,Kim Kardashian West,0,15
html body div div div div div div div div article div p span  ,and,0,14
html body div div div div div div div div article div p a span  ,Kanye West,0,15
html body div div div div div div div div article div p span  ,'s wedding in Italy in 2015.,0,14
html body div div div div div div div div article div p span  ,"The model has proved to be a huge support to Kylie who has recently given birth to her first child, as she kept the news a secret for the entire nine months.",0,14
html body div div div div div div div div article div p span  ,"It was hinted Jordyn was one of the first people to find out about Kylie’s pregnancy, as the Kylie Cosmetics mogul revealed in the",0,14
html body div div div div div div div div article div p a span  ,To Our Daughter,0,15
html body div div div div div div div div article div p span  ,YouTube video she showed Jordyn and another friend her positive pregnancy test.,0,14
html body div div div div div div div div article div p span  ,But Kylie has previously proved to be a great friend to Jordyn and,0,14
html body div div div div div div div div article div p a span  ,donated a huge sum of money,0,15
html body div div div div div div div div article div p span  ,to her pal's family following the loss of her dad.,0,14
html body div div div div div div div div article div p span  ,"Jordyn has also modelled for Good American, a brand which Kylie’s pregnant half-sister",0,14
html body div div div div div div div div article div p a span  ,Khloe Kardashian,0,15
html body div div div div div div div div article div p span  ,– who is,0,14
html body div div div div div div div div article div p a span  ,expecting her first baby,0,15
html body div div div div div div div div article div p span  ,with boyfriend Tristan Thompson – has partnered with.,0,14
html body div div div div div div div div article div div p span  ,Jordyn Woods calls Will Smith her uncle,0,15
html body div div div div div div div div article div div p span  ,[Instagram],0,15
html body div div div div div div div div article div h3 strong span  ,Who are Jordyn Woods’ other celebrity pals?,0,15
html body div div div div div div div div article div p span  ,"Jordyn boasts a close relationship with actor Will Smith, and his family.",0,14
html body div div div div div div div div article div p span  ,"The star has previously hailed the Hitch star her “uncle” in a sweet throwback photo, although the pair are not related.",0,14
html body div div div div div div div div article div p span  ,"The star previously set tongues wagging she was romancing Will’s son Jaden, 19, as they regularly share images together, and were spotted out and about together.",0,14
html body div div div div div div div div article div p span  ,"However, the pair have silenced rumours and insist they are nothing but great friends.",0,14
html body div div div div div div div div section div h3 span  ,Most Popular,0,14
html body div div div div div div div div section div a div h4 span  ,Alex Bowen and Olivia Buckland exclusive wedding photos,0,16
html body div div div div div div div div section div a div h4 span  ,Aldi are selling a six litre bottle of prosecco – and it can fill 64 glasses,0,16
html body div div div div div div div div section div a div h4 span  ,Christine and Frank Lampard pictured returning home with baby daughter Patricia,0,16
html body div div div div div span  ,BACK TO TOP,0,8
html body div div div div div span  ,MORE STORIES,0,8
html body div div div div ul li a span  ,HOME,0,10
html body div div div div ul li a span  ,NEWS,0,10
html body div div div div ul li a span  ,TV,0,10
html body div div div div ul li a span  ,PICS,0,10
html body div div div div ul li a span  ,MUM & BABY,0,10
html body div div div div ul li a span  ,LIFESTYLE,0,10
html body div div div div ul li a span  ,MOVIES,0,10
html body div div div div ul li a span  ,WIN!,0,10
html body div div div div ul li a span  ,A-Z,0,10
html body div div div div ul li a span  ,CELEBRITY A-Z,0,10
html body div div div div ul li a span  ,TV SHOWS A-Z,0,10
html body div div div div ul li a span  ,SHOP,0,10
html body div div div div ul li a span  ,FUN,0,10
html body div div div div ul li a span  ,Cookie Settings,0,10
html body div div div div ul li a span  ,Subscribe to OK! Magazine,0,10
html body div div div div ul li a span  ,Advertise at OK!,0,10
html body div div div div ul li a span  ,Contact OK!,0,10
html body div div div div ul li a span  ,Syndication & Licensing,0,10
html body div div div div ul li a span  ,RSS Feeds,0,10
html body div div div div ul li a span  ,Sitemap,0,10
html body div div div div ul li a span  ,Archive,0,10
html body div div div div ul li a span  ,Instagram,0,10
html body div div div div ul li a span  ,YouTube,0,10
html body div div div div ul li a span  ,Journalists,0,10
html body div div div div ul li a span  ,OK! Bulgaria,0,10
html body div div div div ul li a span  ,OK! China,0,10
html body div div div div ul li a span  ,OK! Cyprus,0,10
html body div div div div ul li a span  ,OK! Czech Republic,0,10
html body div div div div ul li a span  ,OK! Georgia,0,10
html body div div div div ul li a span  ,OK! Germany,0,10
html body div div div div ul li a span  ,OK! Greece,0,10
html body div div div div ul li a span  ,OK! Japan,0,10
html body div div div div ul li a span  ,OK! Latvia,0,10
html body div div div div ul li a span  ,OK! Mongolia,0,10
html body div div div div ul li a span  ,OK! Pakistan,0,10
html body div div div div ul li a span  ,OK! Romania,0,10
html body div div div div ul li a span  ,OK! Russia,0,10
html body div div div div ul li a span  ,OK! Slovakia,0,10
html body div div div div ul li a span  ,OK! Thailand,0,10
html body div div div div ul li a span  ,OK! United Kingdom,0,10
html body div div div div ul li a span  ,OK! Venezuela,0,10
html body div div div div ul li span  ,Copyright ©2018 Reach Magazines Publishing Plc.,0,9
html body div div div div ul li span  ,OK! is a registered trade mark of TM Worldwide Limited and is used under licence by Reach Magazines Publishing Plc.,0,9
html body div div div div ul li span  ,By viewing this site you agree to our,0,9
html body div div div div ul li a span  ,Terms & Conditions,0,10
html body div div div div ul li span  ,",",0,9
html body div div div div ul li a span  ,Privacy Policy,0,10
html body div div div div ul li span  ,and,0,9
html body div div div div ul li a span  ,Cookies,0,10
html body div div div div ul li span  ,.,0,9
html body div div span  ,"By continuing to use the site, you agree to the use of cookies. You can find out more by following",0,5
html body div div span a span  ,this link,0,7
html body div div span  ,.,0,5
html body div div div span  ,"YES, I AGREE",0,6
