tag,content,label,depth
html body div div div div div div article div div div div div div div div div a div div span  ,Waiting for her new pallets to come out. Hoping thereâ€™ll be a shade called polio.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"Shay Mitchellâ€™s New Line, BÃ‰IS, Is Full of Travel Must-Haves",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,BlueFish,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,19h,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"But aren't you the one who nearly destroyed Shay by publishing an article about her posting photos she doesn't own for aesthetics, which basically everybody in this world is doing.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Did Kim Kardashian Photoshop Baby Chicagoâ€™s Face & Hair in This Picture?,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeToast,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,2d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"These photos look fine to me. But I have seen plenty of post from Kim and Chloe where they have photoshopped their babies to make them look more white skinned and blue-eyed. I find that highly disturbing, they are beautiful black babies and you let them be beautiful dark featured children. You are sending your daughter's a message that those features are not attractive. That is a disgusting and disturbing thing for a mother to do ,shame on you two.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Sophie Turner Self-Cares by Smoking Weed in the Bath with Maisie Williams,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeGuitar,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,10 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,She's lying,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"This Fall, Stores Are Full of Chunky Gold Earrings that Look Like They Belong in Another Decade",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GreenSubmarine,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,11 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"99% of genuine Chanel earrings ARE clips!! Lagerfeld still makes very few CC earrings for pierced ears. I have 32 pair of vintage Chanel earrings and every pair of them are clips, reason being that they are all substantial in weight and his plating lasts literally a lifetime.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Camila Mendes Explains How Rihanna Helped Her Overcome Her Bulimia,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanDog,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,12 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,The entertainment industry gives women so many a ridiculous standard of beautiful that's why it's so important for parents try to instill in their children a strong sense of self.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Ashley Graham Opens Up About Her White Privilege as a Curvy Model,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,PurpleCone,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,7 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,How old are you cause you are missing it all together. Never call b.s. nor say it doesn't exist. That the modeling industry ever considered black curvy models. It was and has been a struggle for black models.Tiara Banks and Imani worked harded. Just because your well educated doesn't make what your stating correct.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,15 Influencers Who Have Top-Rated Beauty Brands,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanLeaf,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,4d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"That's not curvy, that is fat, fake and ugly. She is so fake that you can't even see the skin.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,101 Next-Level Black Pieces to Shop This October,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,Gold Flask,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,12 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,New York Fashion Week was end. Now Shanghai Fashion Week is ongoing. What brands occured in Shanghai Fashion Week? What's new is Shanghai Fashion Week? I would like to know.,0,22
html body div div div div div div article div div div div div div div div span  ,Sponsored,0,18
html body div div div div div div article div div header h1 span  ,Ashley Graham Canâ€™t Relate to Kendall Jenner Being â€˜Selectiveâ€™ with Her ModelingÂ Jobs,0,14
html body div div div div div div article div div header div div div ul li a span  ,Facebook,0,19
html body div div div div div div article div div header div div div ul li a span  ,Pinterest,0,19
html body div div div div div div article div div header div div div ul li a span  ,Twitter,0,19
html body div div div div div div article div div header div div div ul li a span  ,Tumblr,0,19
html body div div div div div div article div div header div div div ul li span  ,0,0,18
html body div div div div div div article div div header div div div span  ,by,0,16
html body div div div div div div article div div header div div div span span a span  ,Jason Pham,0,19
html body div div div div div div article div div header div div div span  ,2 hours ago,0,16
html body div div div div div div article div div header div span  ,Photo:,0,14
html body div div div div div div article div div header div span  ,Gilbert Carrasquillo/GC Images/Getty Images.,0,14
html body div div div div div div article div div div p span  ,Kendall Jennerâ€™s recent comments in,0,14
html body div div div div div div article div div div p a span  ,Love magazine,0,15
html body div div div div div div article div div div p span  ,continue to haunt her. A month after,0,14
html body div div div div div div article div div div p a span  ,Naomi Campbell,0,15
html body div div div div div div article div div div p span  ,"shaded the 22-year-old for saying sheâ€™s â€œsuper selectiveâ€ about the modeling jobs she does, another model is speaking her mind: Ashley Graham.",0,14
html body div div div div div div article div div div p span  ,On a recent episode of,0,14
html body div div div div div div article div div div p em span  ,Watch What Happens Live,0,15
html body div div div div div div article div div div p span  ,", the 30-year-old model was asked about Jennerâ€™s comments, to which she couldnâ€™t relate.Â â€œWell, lucky for her. Because Iâ€™ve never beenâ€¦ thatâ€™s so lucky,â€ Graham said, smiling as the audience laughed. â€œThese tits andass have just had to fight through and break down barriers every day.â€",0,14
html body div div div div div div article div div div h2 span  ,MORE:,0,14
html body div div div div div div article div div div h2 a span  ,The Definitive Guide to Each of the Kardashian-Jennersâ€™ Tattoos,0,15
html body div div div div div div article div div div p span  ,"Later in the episode, Graham was asked to compliment her fellow models and celebrities in a segment called, â€œAshley Graham Spills Positivi-Tea.â€ When Jennerâ€™s name came up again, Graham had five words to say. â€œSheâ€™s in demand, honey!â€",0,14
html body div div div div div div article div div div h2 span  ,MORE:,0,14
html body div div div div div div article div div div h2 a span  ,The Drugstore and Affordable Beauty Products Ashley Graham Swears By,0,15
html body div div div div div div article div div div p span  ,"If this isnâ€™t a classic case of â€œcanâ€™t relate,â€ we donâ€™t know what is.",0,14
html body div div div div div div article div div div ul li div a span  ,share,0,17
html body div div div div div div article div div div ul li div a span  ,pin,0,17
html body div div div div div div article div div div ul li div a span  ,tweet,0,17
html body div div div div div div article div div div ul li div a span  ,tumblr,0,17
html body div div div div div div article div div div ul li div a span  ,0,0,17
html body div div div div div div article div div div ul li div a span  ,comments,0,17
html body div div div div div div article div div section div span  ,Tags:,0,14
html body div div div div div div article div div section div ul li a span  ,Ashley Graham,0,17
html body div div div div div div article div div section div ul li a span  ,kendall jenner,0,17
html body div div div div div div article div div p span  ,Promoted Stories,0,13
html body div div div div div div article div div div div div div div span  ,Trending Now on,0,17
html body div div div div div div article div div div div div div div div div span  ,Sponsored,0,19
html body div div div div div div article div div div div div div div div div span  ,Sponsored,0,19
html body div div div div div div article div div div div div div div div div a div div div span  ,Kim Kardashian Accused of Photoshopping Her Eyes in This Instagram,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanTrumpet,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,8 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,I love how Kim wears sooo much makeup that her lips stick together.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Every Single Jaw-Dropping Look from Princess Eugenieâ€™s Royal Wedding,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeCupcake,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,6d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,prncessÂ Beatrice evenÂ the queen was out too shine,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,15 Influencers Who Have Top-Rated Beauty Brands,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanLeaf,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,4d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"That's not curvy, that is fat, fake and ugly. She is so fake that you can't even see the skin.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"Shay Mitchellâ€™s New Line, BÃ‰IS, Is Full of Travel Must-Haves",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,BlueFish,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,19h,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"But aren't you the one who nearly destroyed Shay by publishing an article about her posting photos she doesn't own for aesthetics, which basically everybody in this world is doing.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"This Fall, Stores Are Full of Chunky Gold Earrings that Look Like They Belong in Another Decade",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GreenSubmarine,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,11 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"99% of genuine Chanel earrings ARE clips!! Lagerfeld still makes very few CC earrings for pierced ears. I have 32 pair of vintage Chanel earrings and every pair of them are clips, reason being that they are all substantial in weight and his plating lasts literally a lifetime.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,How Jury Duty Saved My Sex Life,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeWheel,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,1d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,Can anyone give the complete changed look to our sofas,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Pumpkin Spice Makeup Dominated the Elle â€˜Women in Hollywoodâ€™ Red Carpet,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,PurplePlane,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,2d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,I am not really digging this orange make-up. I think it washes these women out. Not flattering.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Delicious Scotch Cocktails to Cozy Up with Now that Fallâ€™s Officially Begun,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GoldTeepee,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,6d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"Sound Barrier 18mm High Quality Road Sound Barrier From FactorySoundBarrierFence is founded in 2011, is a leading manufacturer and supplier ofÂ sound barrier fenceÂ in China. Our company has been involved in production, research, development and creation of sound barrier fence for years. With years of continuous development and improvement, our company covers an area of 5,000 square meters.Sound Barriers 18mm High Quality Road Noise Barriers From Factory1).Available in many sizes2).Environment-friendly3).Offers complete design flexibility4).Significantly reduces noiseSound Barrier ProductsFlexible Sound Barriers High-Speed Way Noise Barriers/Soundproof FenceIso9001High Way Sound Barrier (Direct Factory Purchasing) for Construction SiteInterior Decorative Sound Barrier for Wholesale (China Manufacturer)Direct Supplier Highway Or Railway Noise Barrier Sound Barrier Wall Sound BarrierOurÂ Sound BarriersÂ Fence Building Soundproof Rubber Sound Barrier are often used in sports events noise, substation noise, acoustic engine blanket, sound barrier curtain, industrial noise reduction, drilling rigs and pile drivers, enclosures for granulators, sound absorption liner to treat existing enclosures, and so on.It operates strictly in the light of quality standard specified by ISO9001, and strictly conforms to the national mandatory product and technology of China. We can provide the inspection report for the sound barrier fence. SoundBarrierFence supplies high quality products a",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Sophie Turner Self-Cares by Smoking Weed in the Bath with Maisie Williams,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OrangeGuitar,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,10 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,She's lying,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Ashley Graham Opens Up About Her White Privilege as a Curvy Model,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,PurpleCone,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,7 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,How old are you cause you are missing it all together. Never call b.s. nor say it doesn't exist. That the modeling industry ever considered black curvy models. It was and has been a struggle for black models.Tiara Banks and Imani worked harded. Just because your well educated doesn't make what your stating correct.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"Anna Faris Was Thin-Shamed So Much for This Instagram, She Deleted It",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,BlueBox,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,10 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"I personally do not agree with photo sharing on social media, period, be you the Hollywood star or the regular Joe. It is an invitation & soliciation for remarks, good or bad- people talk too much about the likes of the Anna Farris's of the world. If we all spent as much time focusing on the true problems of the world instead of how thin Anna Farris is, maybe we'd begin to see positive change. And remember what your mama's told you, if you dont have anything good to say, dont say anything at all.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,Camila Mendes Explains How Rihanna Helped Her Overcome Her Bulimia,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,CyanDog,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,12 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,The entertainment industry gives women so many a ridiculous standard of beautiful that's why it's so important for parents try to instill in their children a strong sense of self.,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"KhloÃ© Kardashian Claims Sheâ€™s Never Had Plastic Surgery, But Fans Arenâ€™t Convinced",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,GoldSailboat,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,9 Oct,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"She honestly doesn't look that much different. Her chin and face shape are still the exact same, her nose looks to be the same but only appears smaller because of contouring and photo filters. Plus she's lost weight since the picture of her younger self. She has had her lips injected, filler and botox but that technically not plastic surgery.",0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,"Chrissy Teigenâ€™s Wide-Leg, Velvet Palazzos Are the Chic Answer to Sweatpants",0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,OliveTrumpet,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,1d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,cute pants!! who are they made by?,0,22
html body div div div div div div article div div div div div div div div div a div div div span  ,How Becoming a Mom Made Every Aspect of My Life Better,0,23
html body div div div div div div article div div div div div div div div div a div div div div span  ,Orange Flask,0,24
html body div div div div div div article div div div div div div div div div a div div div div span  ,3d,0,24
html body div div div div div div article div div div div div div div div div a div div span  ,"I love you, and miss you! Love forever, Stacy Shain",0,22
html body div div div div div div article div div div div div div div div span  ,Sponsored,0,18
html body div div div div div div article div div header h1 span  ,Bella Thorne Says Freeform Called Her â€˜Fatâ€™ & â€˜Uglyâ€™ While Filming â€˜Famous inÂ Loveâ€™,0,14
html body div div div div div div article div div header div div div ul li a span  ,Facebook,0,19
html body div div div div div div article div div header div div div ul li a span  ,Pinterest,0,19
html body div div div div div div article div div header div div div ul li a span  ,Twitter,0,19
html body div div div div div div article div div header div div div ul li a span  ,Tumblr,0,19
html body div div div div div div article div div header div div div ul li span  ,0,0,18
html body div div div div div div article div div header div div div span  ,by,0,16
html body div div div div div div article div div header div div div span span a span  ,Jason Pham,0,19
html body div div div div div div article div div header div div div div span  ,1 Shares,0,17
html body div div div div div div article div div header div div div span  ,18 hours ago,0,16
html body div div div div div div article div div header div span  ,Photo:,0,14
html body div div div div div div article div div header div span  ,Axelle/Bauer-Griffin/FilmMagic.,0,14
html body div div div div div div article div div div p span  ,"When Bella Thorneâ€™s Freeform show,",0,14
html body div div div div div div article div div div p em span  ,Famous in Love,0,15
html body div div div div div div article div div div p span  ,", was cancelled in June, fans suspected she was feuding with the showâ€™s creator, I. Marlene King, after she learned the news via Twitter instead of a phone call. Turns out, Thorne wasnâ€™t feuding with King (whom she had a â€œfriendly and professional relationshipâ€ with) but she did have a problem with Freeform, whom she claims called her â€œfatâ€ and â€œugly.â€",0,14
html body div div div div div div article div div div p span  ,In an interview with,0,14
html body div div div div div div article div div div p a span  ,The Los Angeles Times,0,15
html body div div div div div div article div div div p span  ,", the 21-year-old actor claimed Freeform verbally abused her twice while filming",0,14
html body div div div div div div article div div div p em span  ,Famous in Love,0,15
html body div div div div div div article div div div p span  ,", which she starred in for two seasons. Once was via e-mails and the other was on set, with her cast watching. â€œOne issue is when you have a girl, a young girl who is on your show, you canâ€™t tell her that sheâ€™s ugly or sheâ€™s fat or sheâ€™s this or sheâ€™s that because thatâ€™s going to make her feel bad,â€ Thorne said.",0,14
html body div div div div div div article div div div p span  ,"When asked to specify who called her â€œugly,â€ Thorne named the network. She claimed the abuse was supposed to stop in the second season but never did.Â â€œIn e-mails, and there was another thing that was in front of everyone on set,â€ Thorne said. â€œAfter, the cast was texting me, â€˜Oh, my God, Bella. I am so sorry. That was so awkward. I feel so bad. Do you want me to come over to your room?â€™ â€˜Oh, my God, I canâ€™t believe they did that.â€™ It was all supposed to change on Season 2, and it didnâ€™t.â€",0,14
html body div div div div div div article div div div div blockquote div a div div span  ,View this post on Instagram,0,19
html body div div div div div div article div div div div blockquote div p a span  ,Legit got no reason. Oh also imma be at mods next 3 shows meet and greet shit in my bio,0,18
html body div div div div div div article div div div div blockquote div p span  ,A post shared by,0,17
html body div div div div div div article div div div div blockquote div p a span  ,BELLA,0,18
html body div div div div div div article div div div div blockquote div p span  ,(@bellathorne) on,0,17
html body div div div div div div article div div div div blockquote div p time span  ,"Oct 17, 2018 at 2:34pm PDT",0,18
html body div div div div div div article div div div h2 span  ,MORE:,0,14
html body div div div div div div article div div div h2 a span  ,10 Former Disney Channel Stars Who Spoke Out Against the Network,0,15
html body div div div div div div article div div div p span  ,But â€œuglyâ€ and â€œfatâ€ werenâ€™t the only insults Thorne heard during her time on,0,14
html body div div div div div div article div div div p em span  ,Famous in Love,0,15
