tag,content,label,depth
html body div div section div div article p span  ,"People magazine,",1,10
html body div div section div div article p a span  ,which confirmed the story,1,11
html body div div section div div article p span  ,", quoted an unnamed individual close to the couple saying, ???They???ve been having issues for a while now. They tried to work through them, but it didn???t work. They???re still committed to being good parents to their children.???",1,10
html body div div section div div article p span  ,"Letourneau???s lawyer, David Gehrke, told People that Fualaau filed for separation.",1,10
html body div div section div div article p span  ,Letourneau???s relationship with the boy was first exposed after a relative of her husband found out about it and told police. After Letourneau???s,1,10
html body div div section div div article p a span  ,first arrest,1,11
html body div div section div div article p span  ,"in March 1997, she gave birth to her first child with Fualaau, a daughter named Audrey, while she was out on bail.",1,10
html body div div section div div article p span  ,She pleaded guilty to two counts of second-degree child rape and was sentenced to six months in jail. She was required to undergo sex offender treatment.,1,10
html body div div section div div article p span  ,"She was released from jail after serving three months. Two weeks later, she was",1,10
html body div div section div div article p a span  ,caught,1,11
html body div div section div div article p span  ,"having sex with Fualaau in a car. She was arrested again and sentenced to seven years for violating the terms of her parole. While in prison she gave birth to Georgia, her second child with Fualaau.",1,10
html body div div section div div article div span  ,"Mary Kay Letourneau listens to testimony during a court hearing on Feb. 6, 1998. (Alan Berner/AP)",0,10
html body div div section div div article p span  ,"In 2004, Letourneau was released from the Washington Corrections Center for Women.",0,10
html body div div section div div article p span  ,"In 2005, Fualaau and Letourneau were married in front of 250 guests. They reportedly received six figures for the TV rights to their wedding, the first of several attempts to capitalize on their notoriety.",0,10
html body div div section div div article p span  ,They co-authored a book published in France under the title ???,0,10
html body div div section div div article p a span  ,"Only One Crime, Love",0,11
html body div div section div div article p span  ,",??? in 1999. In 2009, they hosted a nightclub event in Seattle called",0,10
html body div div section div div article p a span  ,???Hot for Teacher??? night,0,11
html body div div section div div article p span  ,where Fualaau served as DJ for the night. They took photos and signed T-shirts.,0,10
html body div div section div div article p span  ,"Their relationship sparked controversy beyond their 22-year age difference. In 2004, a",1,10
html body div div section div div article p a span  ,New York Times,1,11
html body div div section div div article p span  ,"writer, Robin D. Stone, wrote a column about how differently the Letourneau saga would have been portrayed if she were a man in a relationship with a female student. Instead of outcry from the public for her to be locked up, the article said, people saw Letourneau as ???the siren who betrayed her husband and abandoned her four children in a misguided quest for love.???",1,10
html body div div section div div article p span  ,Their courtship was consistently described as a ???relationship??? as opposed to her being called a predator or him being called a victim.,1,10
html body div div section div div article p span  ,???,1,10
html body div div section div div article p a span  ,Boy-Toy Bliss For Mary Kay,1,11
html body div div section div div article p span  ,??? read one New York Post headline.,1,10
html body div div section div div article p a span  ,Time magazine,1,11
html body div div section div div article p span  ,published a story ??? ???Mad About the Boy??? ??? in 2001 that made the argument that Letourneau suffered from an untreated mental illness and depression from her previous miscarriage years earlier that led to her behavior.,1,10
html body div div section div div article p span  ,"On the occasion of the couple???s 10th wedding anniversary in 2015, Letourneau said in an interview with",1,10
html body div div section div div article p a span  ,ABC,1,11
html body div div section div div article p span  ,", ???If it wasn???t strong enough in the beginning, it wouldn???t have carried through those years.???",1,10
html body div div section div div article p span  ,"???I think, ???What would my life have been like if I had never made a move on Mary???? Fualaau said in an interview with",1,10
html body div div section div div article p a span  ,People magazine in 2006,1,11
html body div div section div div article p span  ,. ???What if I had kept it as a crush and left it at that? Where would I be and where would she be ??? what would life be like????,1,10
html body div div section div div article p strong span  ,More from Morning Mix:,0,11
html body div div section div div article p a span  ,Trump targets ???negative press covfefe??? in garbled midnight tweet,0,11
html body div div section div div article p a span  ,"USAA dropped ???Hannity??? amid outcry over conspiracy theory coverage. Now, it???s coming back.",0,11
html body div div section div div article p a span  ,Scott Pelley is out as CBS Evening News anchor; will return to ???60 Minutes??? full time,0,11
html body div div section div div div div div div span  ,Comment,0,12
html body div div section div div div div div div span span  ,s,0,13
html body div div section div div div div ul li a span  ,Share on Facebook,0,13
html body div div section div div div div ul li a span  ,Share,0,13
html body div div section div div div div ul li a span  ,Share on Twitter,0,13
html body div div section div div div div ul li a span  ,Tweet,0,13
html body div div section div div div div ul li a span  ,Share via Email,0,13
html body div div section div div div div div div a span  ,Amber Ferguson,0,13
html body div div section div div div div div div span  ,Amber Ferguson is the Metro video editor for The Washington Post. She previously worked as the Politics video editor at HuffPost where she covered the 2016 presidential campaign. She joined The Post in 2017.,0,12
html body div div section div div div div div div span a span  ,Follow,0,14
html body div div section div div div div div span  ,The story must be told.,0,11
html body div div section div div div div div span  ,Your subscription supports journalism that matters.,0,11
html body div div section div div div div a span  ,Try 1 month for $1,0,11
html body div div section div div p span  ,"Sign up for email updates from the ""Confronting the Caliphate"" series.",0,9
html body div div section div div p span  ,"You have signed up for the ""Confronting the Caliphate"" series.",0,9
html body div div section div div div span  ,???,0,9
html body div div section div div div span  ,Thank you for signing up,0,9
html body div div section div div div span  ,You'll receive e-mail when new stories are published in this series.,0,9
html body div div section div div div div span  ,Most Read,0,10
html body div div section div div div div span  ,World,0,10
html body div div section div div ul li a div span  ,1,0,12
html body div div section div div ul li a div span  ,"Death toll soars past 800 in Indonesian earthquake, tsunami",0,12
html body div div section div div ul li a div span  ,2,0,12
html body div div section div div ul li a div span  ,"In Syria, Trump administration takes on new goal: Iranian retreat",0,12
html body div div section div div ul li a div span  ,3,0,12
html body div div section div div ul li a div span  ,Analysis,0,12
html body div div section div div ul li a div span  ,The world reacts to the Kavanaugh battle,0,12
html body div div section div div ul li a div span  ,4,0,12
html body div div section div div ul li a div span  ,FBI contacts second woman who has accused Brett Kavanaugh of sexual misconduct,0,12
html body div div section div div ul li a div span  ,5,0,12
html body div div section div div ul li a div span  ,They were promised a ???paradise??? in North Korea. They are now suing over the lies.,0,12
html body div div section div div ul li a div span  ,Opinion,0,12
html body div div section div div ul li a div span  ,Can the FBI do its job with Kavanaugh?,0,12
html body div div section div div ul li a div span  ,Opinion,0,12
html body div div section div div ul li a div span  ,Don???t be fooled: Working Americans are worse off under Trump,0,12
html body div div section div div div div div span  ,The story must be told.,0,11
html body div div section div div div div div span  ,Subscribe to The Washington Post,0,11
html body div div section div div div div a span  ,Try 1 month for $1,0,11
html body div div section div div div p span  ,national,0,10
html body div div section div div div p span  ,morning-mix,0,10
html body div div section div div div p span  ,Success!,0,10
html body div div section div div div p span  ,Check your inbox for details.,0,10
html body div div section div div div p span  ,Please enter a valid email address,0,10
html body div div section div div div p span  ,You might also like:,0,10
html body div div section div div p a span  ,See all newsletters,0,10
html body div div section div ul li a b span  ,washingtonpost.com,0,11
html body div div section div ul li span  ,?? 1996-2018 The Washington Post,0,9
html body div div section div ul li a span  ,Help and Contact Us,0,10
html body div div section div ul li a span  ,Policies and Standards,0,10
html body div div section div ul li a span  ,Terms of Service,0,10
html body div div section div ul li a span  ,Privacy Policy,0,10
html body div div section div ul li a span  ,Print Products Terms of Sale,0,10
html body div div section div ul li a span  ,Digital Products Terms of Sale,0,10
html body div div section div ul li a span  ,Submissions and Discussion Policy,0,10
html body div div section div ul li a span  ,RSS Terms of Service,0,10
html body div div section div ul li a span  ,Ad Choices,0,10
html body div div section div div div div div span  ,Read content from allstate,0,11
html body div div section div div div div div div div div span  ,Content from Allstate,0,14
html body div div section div div div div div div div div span  ,This content is paid for by an advertiser and published by WP BrandStudio. The Washington Post newsroom was not involved in the creation of this content.,0,14
html body div div section div div div div div div div div span a span  ,Learn more about WP BrandStudio.,0,16
html body div div section div div div div div div div a div span  ,We went to the source. Here???s what matters to millennials.,0,15
html body div div section div div div div div div div a div span  ,A state-by-state look at where Generation Y stands on the big issues.,0,15
