tag,content,label,depth
html body div div div div article div div div div p span  ,"The sun constantly emits invisible infrared rays that can damage your eyes. Ordinarily, we have no reason to gaze at the sun. An eclipse gives us a reason, but we shouldn’t.",1,13
html body div div div div article div div div div p span  ,"There are safe ways, however . . .",1,13
html body div div div div article div div div div p span  ,"By far,",1,13
html body div div div div article div div div div p em span  ,the safest way,1,14
html body div div div div article div div div div p span  ,"to view a solar eclipse is to construct a “pinhole camera.” A pinhole or small opening is used to form an image of the sun on a screen placed about 3 feet (or about 1 meter) behind the opening. Binoculars or a small telescope mounted on a tripod can also be used to project a magnified image of the sun onto a white card. The farther away the card, the larger you can focus the image. Look for sunspots. Notice that the sun appears somewhat darker around its limb or edge. This method of solar viewing is safe so long as you remember not to look through the binoculars or telescope when they are pointed toward the sun; put another way,",1,13
html body div div div div article div div div div p em span  ,never look directly at the sun when any part of its blindingly bright surface is visible.,1,14
html body div div div div article div div div div p span  ,"A variation on the pinhole theme is the “pinhole mirror.” Cover a pocket-mirror with a piece of paper that has a ¼-inch hole punched in it. Open a sun-facing window and place the covered mirror on the sunlit sill so it reflects a disk of light onto the far wall inside. The disk of light is an image of the sun’s face. The farther away from the wall is the better; the image will be only 1 inch across for every 9 feet (or 3 centimeters for every 3 meters) from the mirror. Modeling clay works well to hold the mirror in place. Experiment with different-sized holes in the paper. Again, a large hole makes the image bright, but fuzzy, and a small one makes it dim but sharp. Darken the room as much as possible. Be sure to try this out beforehand to make sure the mirror’s optical quality is good enough to project a clean, round image. Of course, don’t let anyone look at the sun",1,13
html body div div div div article div div div div p em span  ,in,1,14
html body div div div div article div div div div p span  ,the mirror.,1,13
html body div div div div article div div div div p span  ,"If you’re around leafy trees, look at the shadow cast by them during the partial phases. What do you see? Is it worth a photograph? You will see scores of partially eclipsed suns projected through pinhole gaps between the leaves. This is caused by diffraction, a property of light. According to Vince Huegele, an optical physicist at the NASA Marshall Space Flight Center, the light rays do not shoot straight by the rim of the gaps, or a pinhole, but bend around the edge. This wave effect creates a pattern of rings that resembles a bull's eye.",1,13
html body div div div div article div div div div p strong span  ,Acceptable filters,1,14
html body div div div div article div div div div p span  ,"for unaided visual solar observations include aluminized Mylar. Some astronomy dealers carry Mylar filter material specially designed for solar observing. Also acceptable is shade 14 arc-welder’s glass, available for just a few dollars at welding supply shops. Of course, it is always a good idea to test your filters and/or observing techniques before eclipse day.",1,13
html body div div div div article div div div div p strong span  ,Unacceptable filters,1,14
html body div div div div article div div div div p span  ,"include sunglasses, old color film negatives, black-and-white film that contains no silver, photographic neutral-density filters and polarizing filters. Although these materials have very low visible-light transmittance levels, they transmit an unacceptably high level of near-infrared radiation that can cause a thermal retinal burn. The fact that the sun appears dim, or that you feel no discomfort when looking at the sun through these types of filters, is no guarantee that your eyes are safe.",1,13
html body div div div div article div div div div p span  ,"There is one time when you can safely look directly at the sun: during a total eclipse, when the sun's disk is entirely covered. During those few precious seconds or minutes, the magnificent corona shines forth in all its glory surrounding the darkened sun; a marvelous fringe of pearly white light. It differs in size, in tints and patterns from eclipse to eclipse. It is always faint and delicate, with a sheen like a pale aurora. It has a variable appearance. Sometimes it has a soft continuous look; at other times, long rays of it shoot out in three or four directions. It may stand out from the disk in filmy petals and streamers. But when the sun begins to again emerge into view, the corona quickly disappears and you’ll need to protect your eyes once again.",1,13
html body div div div div article div div div div figure figcaption div span  ,"This photo of the partial solar eclipse of Sept. 13, 2015, was snapped by astrophotographer K.J. Mulder from his home in South Africa.",1,15
html body div div div div article div div div div figure figcaption cite span  ,Credit: K.J. Mulder/,1,15
html body div div div div article div div div div figure figcaption cite a span  ,Worlds in Ink,1,16
html body div div div div article div div div div h2 span  ,Eclipses in ancient history,1,13
html body div div div div article div div div div p span  ,"As best as we can determine, the earliest record of a solar eclipse occurred over four millennia ago. In China, it was believed that the gradual blotting out of the sun was caused by a dragon who was attempting to devour the sun, and it was the duty of the court astronomers to shoot arrows, beat drums and raise whatever cacophony they could to frighten the dragon away.",1,13
html body div div div div article div div div div p span  ,In the ancient Chinese classic,1,13
html body div div div div article div div div div p em span  ,Shujing,1,14
html body div div div div article div div div div p span  ,"(or Book of Documents) is the account of Hsi and Ho, two court astronomers who were caught completely unaware by a solar eclipse, having gotten drunk just before the event began. In the aftermath, Zhong Kang, the fourth emperor of the Xia dynasty ordered that Hsi and Ho be punished by having their heads chopped off. The eclipse in question was that of Oct. 22 in the year 2134 B.C.",1,13
html body div div div div article div div div div p span  ,"In the Bible, in the book of Amos 8:9, are the words, “I will cause the sun to go down at noon, and I will darken the Earth in the clear day.” Biblical scholars believe this is a reference to a celebrated eclipse observed at Nineveh in ancient Assyria on June 15, 763 B.C. An Assyrian tablet also attests to the event.",1,13
html body div div div div article div div div div p span  ,A solar eclipse even stopped a war.,1,13
html body div div div div article div div div div p span  ,"According to the historian Herodotus, there was a five-year war that raged between the Lydians and the Medes. As the war was about to move into its sixth year, a Greek sage, Thales of Miletus foretold to the Ionians that the time was soon approaching when day would turn to night. On May 17, 603 B.C. the sun faded away just as Thales had alluded that it would. So believing that it was a sign from above, the combatants called a truce, which was cemented by a double marriage, for, as Herodotus wrote: “Without some strong bond, there is little of security to be found in men’s covenants.”",1,13
html body div div div div article div div div div p span  ,"And giving new meaning to the term, “Scared to death,” is the timid emperor Louis of Bavaria, the son of Charlemagne, who witnessed an unusually long total eclipse of the sun on May 5, A.D. 840, which lasted for over five minutes. But no sooner had the sun begun to emerge back into view, Louis was so overwhelmed by what he had just seen that he died of fright!",1,13
html body div div div div article div div div div h2 span  ,Modern study of eclipses,1,13
html body div div div div article div div div div p span  ,"Astronomers have learned much by studying eclipses and by the 18th century, observations of solar eclipses were recognized as providing veritable treasure troves of astronomical information, though sometimes getting that information wasn’t easy.",1,13
html body div div div div article div div div div p span  ,"Samuel Williams, a professor at Harvard, led an expedition to Penobscot Bay, Maine, to observe the total solar eclipse of Oct. 27, 1780. As it turned out, this eclipse took place during the Revolutionary War, and Penobscot Bay lay behind enemy lines. Fortunately, the British granted the expedition safe passage, citing the interest of science above political differences.",1,13
html body div div div div article div div div div p span  ,"And yet in the end, it was all for naught.",1,13
html body div div div div article div div div div p span  ,Williams apparently made a crucial error in his computations and inadvertently positioned his men at Islesboro — just outside the path of totality — likely finding this out with a heavy heart when the narrowing crescent of sunlight slid completely around the dark edge of the moon and then started to thicken!,1,13
html body div div div div article div div div div p span  ,"During a total solar eclipse, a few ruby-red spots may seem to hover around the jet-black disk of the moon. Those are solar prominences, tongues of incandescent hydrogen gas rising above the surface of the sun. During the total eclipse of Aug. 18, 1868, the French astronomer Pierre Janssen trained his spectroscope on the prominences and discovered a new chemical element. Two English astronomers, J. Norman Lockyer and Edward Frankland, later named it “",1,13
html body div div div div article div div div div p a span  ,helium,1,14
html body div div div div article div div div div p span  ,",” from the Greek",1,13
html body div div div div article div div div div p em span  ,helios,1,14
html body div div div div article div div div div p span  ,(the sun). The gas was not identified on Earth until 1895.,1,13
html body div div div div article div div div div p span  ,"And because sunlight is blocked during a total eclipse, some of the brighter stars and planets can be observed in the darkened sky. Under such conditions astronomers were able to test part of Einstein’s now-celebrated",1,13
html body div div div div article div div div div p a span  ,general theory of relativity,1,14
html body div div div div article div div div div p span  ,". That theory predicted that light from stars beyond the sun would bend from a straight path in a certain way as it passed the sun. The positions of stars photographed near the sun’s edge during a total eclipse on May 29, 1919, were compared with photographs of the same region of the sky taken at night; the results strongly supported Einstein’s theory.",1,13
html body div div div div article div div div div p span  ,Our modern technology now allows astronomers to make most of the observations that once had to await an eclipse. But a total eclipse of the sun will always remain among the most impressive of natural spectacles and is a sight that will always be remembered. Be sure to put it on your bucket list; you will not be disappointed.,1,13
html body div div div div article div div div div h2 span  ,Additional resources,1,13
html body div div div div article div div div div ul li a span  ,Mr. Eclipse.com,1,15
html body div div div div article div div div div ul li span  ,provides resources for eclipse photography.,1,14
html body div div div div article div div div div ul li span  ,Track down a lot of information from the,1,14
html body div div div div article div div div div ul li a span  ,Eclipse Chasers,1,15
html body div div div div article div div div div ul li span  ,.,1,14
html body div div div div article div div div div ul li a span  ,NASA's Eclipse Website,1,15
html body div div div div article div div div div ul li span  ,"has calendars, maps and information about past and future solar and lunar eclipses.",1,14
html body div div div div article div div section header h3 span  ,You'd Also Like,0,13
html body div div div div article div div section ul li a h4 span  ,Total Solar Eclipse 2024: Here's What You Need to Know,0,15
html body div div div div article div div section ul li a div span  ,Space,0,15
html body div div div div article div div section ul li a h4 span  ,Lunar Eclipses: What Are They & When Is the Next One?,0,15
html body div div div div article div div section ul li a div span  ,Space,0,15
html body div div div div article div div section ul li a h4 span  ,Here Are the Most Amazing Things to Observe During a Solar Eclipse,0,15
html body div div div div article div div section ul li a div span  ,Space,0,15
html body div div div div article div div section ul li a h4 span  ,Turn Your Smartphone into an Eclipse Tool Kit with Essential Apps,0,15
html body div div div div article div div section ul li a div span  ,Space,0,15
html body div footer div div a span  ,Home,0,8
html body div footer div div a span  ,About Us,0,8
html body div footer div div header span  ,Company,0,8
html body div footer div div ul li a span  ,Company Info,0,10
html body div footer div div ul li a span  ,About Us,0,10
html body div footer div div ul li a span  ,Contact Us,0,10
html body div footer div div ul li a span  ,Advertise with Us,0,10
html body div footer div div ul li a span  ,Using Our Content,0,10
html body div footer div div ul li a span  ,Licensing & Reprints,0,10
html body div footer div div ul li a span  ,Terms of Use,0,10
html body div footer div div ul li a span  ,Copyright Policy,0,10
html body div footer div div ul li a span  ,Privacy Policy,0,10
html body div footer div div header span  ,Network,0,8
html body div footer div div ul li a span  ,Top Ten Reviews,0,10
html body div footer div div ul li a span  ,Tom's Guide,0,10
html body div footer div div ul li a span  ,Laptop Mag,0,10
html body div footer div div ul li a span  ,Tom's Hardware,0,10
html body div footer div div ul li a span  ,Space.com,0,10
html body div footer div div ul li a span  ,Live Science,0,10
html body div footer div div ul li a span  ,Active Junky,0,10
html body div footer div div ul li a span  ,ShopSavvy,0,10
html body div footer div div ul li a span  ,AnandTech,0,10
html body div footer div div ul li a span  ,Dignifyed,0,10
html body div footer div div div div header span  ,FOLLOW US,0,10
html body div footer div div div li a span  ,Manage My Privacy Settings,0,10
html body div footer div div div div header span  ,SUBSCRIBE TO SPACE,0,10
html body div footer div div div div div p span  ,"By clicking ""Sign me up"" you are subscribing to the Space.com Newsletter and agreeing to our",0,11
html body div footer div div div div div p a span  ,Terms of Service,0,12
html body div footer div div div div div p span  ,. Unsubscribe at any time.,0,11
html body div footer div div div div div p span  ,Learn more about our,0,11
html body div footer div div div div div p a span  ,Privacy Policy,0,12
html body div footer div div div div div p span  ,.,0,11
html body div footer div div div div p span  ,Copyright ©,0,10
html body div footer div div div div p  ,2018 						All Rights Reserved.,0,9
html body div span  ,&nbsp;,0,4
html body div span  ,ShareThis Copy and Paste,0,4
